id,PM2_5_next_hour
AQ_C3228CB11AFE,15.547979017229807
AQ_7A3703FBA63E,13.503606171918578
AQ_8D53A899A104,15.084113951629185
AQ_E1314D65EF68,14.31702538599101
AQ_A96C0C834886,16.157923996306646
AQ_809B29D6EBE9,14.276780200944096
AQ_53AD8BCB0CA8,13.171089426844363
AQ_6C36DB14AEAA,14.31084930547789
AQ_A83B8B01B7A8,8.680793174651273
AQ_4D9800A2DCD2,31.387329787935993
AQ_614918A4D2D7,12.064037394377072
AQ_2F04EED4F3A4,19.18135018884924
AQ_28F10AE7452D,18.827175355342348
AQ_EF7D53D3D2A5,13.151526346560097
AQ_0F25BBDF4823,19.027297880982555
AQ_862D06FE5236,14.928655747919812
AQ_DE631321515E,16.073890482222094
AQ_B28A2BC6836F,13.122554511150915
AQ_F52BA073112C,17.0874985786765
AQ_54BB05E7E1E5,13.120606253378332
AQ_9D7DA1A5BF49,12.496766594786862
AQ_A04D69DA8503,69.71604839474674
AQ_02671560C5B6,14.150463764884705
AQ_ED90E9AF1B00,17.71364906435897
AQ_779874E0A83E,17.794274367035488
AQ_FE4BB2B51BDF,17.30611536426935
AQ_F65A91BBD0D9,22.298735099390594
AQ_CC98CD781177,21.911628998053818
AQ_30431A66687F,18.262801475829352
AQ_77C4BB60E370,16.893002593393636
AQ_9E2CF62A2BBC,13.182875378380977
AQ_46B0ECA0D384,17.94476017876268
AQ_40D665C417E1,15.97021948142764
AQ_F0BF1A9B524B,45.827396976035494
AQ_6D8BA9818FA4,19.024668513724507
AQ_A0D3CEA93D22,22.504301763285493
AQ_51B115D007D1,18.942296335154428
AQ_CD044F2325FB,15.0057245286051
AQ_D22F0B7EDD98,19.62238255435837
AQ_1F85EE4B201A,20.63974134189417
AQ_F22A88AB6691,18.166913373293067
AQ_2F81F070ED0E,16.120696861553068
AQ_B1D6C69C9C1F,8.649650152420604
AQ_45ACD1111B0C,18.4534997814757
AQ_6BD7DE8E4F2C,13.503904989037295
AQ_96F80D30FB98,15.869506790649012
AQ_123D20BEC5C5,16.828303671241738
AQ_59F2C4229464,27.68226635583928
AQ_397532F0AE89,20.05448184724754
AQ_A6941A3C6B71,14.84083293611508
AQ_01EE846BF227,17.07336901432217
AQ_678EBC49DFFD,14.38805216669725
AQ_56BEFCCE063D,16.45099601714482
AQ_75B9D78BCD36,13.265707741591207
AQ_5E096D21EF71,7.582326986348804
AQ_EA8452C824EB,16.51182305881441
AQ_EBF35A3A3C4F,13.020045066773164
AQ_E4A77397F555,14.125100184828293
AQ_9462EAEC4419,15.139087910232469
AQ_620D9BF0524F,16.114581651657897
AQ_EDBD6DFD151E,15.314617413110781
AQ_DD1F411BA356,13.43153833268776
AQ_FD6A9D697A91,14.195093897509302
AQ_C157F6D9C923,12.79964633184328
AQ_E2A75887ACD5,14.229203144820834
AQ_0AD98FE1A339,11.113169139612337
AQ_31F6B94137D3,7.698569250064153
AQ_D3EDFE72086A,16.14038778541281
AQ_6527F7CBD32A,13.109680457777506
AQ_56419C501F10,14.925509419297905
AQ_7FB23AEC7549,16.114129993028616
AQ_BF3B7C343B35,13.301130712679957
AQ_3E55ABBCE772,13.309488812017454
AQ_3E8D159725C4,9.120145187742045
AQ_447E3C809E9E,13.03948142979214
AQ_F908B196B06F,9.922699991648237
AQ_C4D4D96B07BD,11.181566797310934
AQ_A4993F8541CB,7.604824790226584
AQ_A1F844B47AB2,5.375085171942541
AQ_AD2387FDEDD9,22.015099220478174
AQ_10CAD2AE7092,8.878035434595985
AQ_ED660A97B4F4,10.452823308300507
AQ_4C7717A66809,11.773787205538705
AQ_E1DD731A1C22,13.960320885276033
AQ_6577945DF395,9.876316055747802
AQ_14127C45C675,7.605160125003813
AQ_85853101D9CF,12.154570354449865
AQ_B73BD7162B5B,7.708477107994395
AQ_BF47025940F9,8.106218234732339
AQ_D95BBCBEC55C,9.784294189900177
AQ_5C4F09800743,7.555234593710439
AQ_34262BED8D77,30.605163572830033
AQ_F754E1D7DAEE,8.498103637765459
AQ_9D40DE036306,9.736599215414747
AQ_0F0020FD2B9F,11.778231759951263
AQ_161409DD732C,9.753543229478247
AQ_6166040E7662,7.197826010274787
AQ_0C605B1D4D3B,7.560587978214304
AQ_B211CD9C51AF,12.207296703795626
AQ_16BA0059A9E0,7.904493930826767
AQ_CD2EAAA1C599,9.475365424077665
AQ_EF25097BCFBE,9.316402086289235
AQ_134190209DB4,6.946828180946
AQ_7803EC8C61C0,18.297613166789194
AQ_CB0B3894EE86,8.028154836179477
AQ_5B23FA0449DE,11.203436175856568
AQ_B64727E6CEEB,10.993333149206714
AQ_17C166DEC404,8.995875405536749
AQ_F7C2B1EAA9C3,7.489579568150822
AQ_FBAD05D17FDC,8.429191772679992
AQ_8F848772F767,10.709075841668025
AQ_BDC749A04B9B,9.294856629043728
AQ_F181377B48EE,7.045849992504209
AQ_EE815B4F18A6,7.702288958941158
AQ_DA9671A4594D,6.192026565001665
AQ_B8E4D49497CA,27.1579080714617
AQ_6449C03D9935,6.513339493883798
AQ_0E66499300B2,6.4058563795877435
AQ_D6BC2B8FB8E3,8.34320362770285
AQ_775811A69184,7.071972373468747
AQ_D6EE79566106,7.257264025684571
AQ_00583903571E,8.241748877598493
AQ_8CE00DB59D8C,10.870892255631068
AQ_458A7558D0C8,10.071007108128532
AQ_BF8502FE61B6,9.147984012401574
AQ_3FA09C7B0354,8.50518371388557
AQ_9F8D0656DB5B,8.744339954811961
AQ_E5B4E856D7EF,13.902895977327043
AQ_089210693CF6,7.456971501541626
AQ_0BDDD545570A,7.896904767247659
AQ_4504620538A6,10.354768596315376
AQ_96D289AC722D,7.217117528428187
AQ_6BCE724EDAD4,7.0971275633029265
AQ_7D597E0F25EA,9.583668427351741
AQ_260E2D9FA325,9.3331714411848
AQ_A6BBEB3EAC46,9.668657109434406
AQ_A03EF99C9AF6,9.565857532952384
AQ_10667C639E2B,9.369281895916757
AQ_56792E913D0C,7.115519449244921
AQ_13148F559D04,9.353654112075825
AQ_BBC30BD682DE,7.895962752894171
AQ_F079D9E35243,7.376403218124025
AQ_8C6644535EC6,9.571064687775571
AQ_9F5B1F092FC9,7.447695687096588
AQ_C5845ECF1B7C,7.200181175183819
AQ_8BC17BF78272,8.571217413320852
AQ_C5B8AD0093AA,11.373245294657998
AQ_B6274E3267AB,10.351566821826188
AQ_18790353497F,7.974437373770903
AQ_DED40B430745,10.23851913005812
AQ_2E1F6016F271,9.509831261795135
AQ_5F0CC2408E22,9.466662238860627
AQ_F92BABFE8CE0,7.66736763124657
AQ_6C66FF3E841F,6.550713073704738
AQ_91EEF6F16809,7.840851526902743
AQ_6F346C17D350,7.237335341777534
AQ_DA0E50CC5BE3,7.962788021052076
AQ_EA653A9BE938,11.373692321283173
AQ_975720DF0F9C,12.35544734363507
AQ_3661764B65A1,11.140791939600147
AQ_CA256ED4631A,11.652441269621129
AQ_1BDAC31C5CFC,11.4216995283389
AQ_97D4E63AAA1B,10.937882222833473
AQ_A9C75600ADB3,10.240373355399557
AQ_868D9A70D525,10.569257218832853
AQ_3C60F7DCC405,8.718377240346367
AQ_DFD48576F989,10.671757470315193
AQ_7E67F08691E1,10.756973666153058
AQ_F43B70D9593A,9.640038543804472
AQ_1DA33915D02C,12.629032656882913
AQ_DDB0E2AB8806,12.029168251665377
AQ_6F40D3AAC3F1,6.728908646714476
AQ_686B1A2B0376,12.75797031697367
AQ_01AA7AEDF757,12.7484688131439
AQ_F18694EA3022,11.110464259798436
AQ_798B14A2BEAB,9.602691726879392
AQ_87B7CAD4B971,12.83469805205255
AQ_558DCA94921A,8.150502532832204
AQ_736E2C893D4A,11.790087738186257
AQ_9A9707F8E402,12.205304827394352
AQ_4C48C1B8CD74,11.731240876053272
AQ_8EBCB3E8265B,12.102451371456233
AQ_8374EE9A0C47,9.884022523103008
AQ_C04600768763,6.365795258833491
AQ_40330D7E49CA,13.994016848810183
AQ_CC92CED49CF7,13.669271266090833
AQ_D2495CC6289A,12.322222852242177
AQ_ACCE9ACAFD35,9.533458883256616
AQ_9E2BDBED0480,12.646547228787092
AQ_5095B97F9127,7.771454897027435
AQ_2A70D55E9AC1,12.7796758672459
AQ_9DD424ADCA0D,13.051119681682318
AQ_4BF552856427,12.439679426240621
AQ_59B778FE0095,9.205868462920433
AQ_8BA53C3DCF8F,9.586851227526248
AQ_ECAF85A143F2,7.8690213382109535
AQ_4704BBD3CC01,12.001458508079184
AQ_DA81F10AE789,11.30123435834409
AQ_981044904744,11.820039715438392
AQ_D79EDCF05B7A,9.49582432107752
AQ_D8FCA4D159C0,9.387854312344688
AQ_11C618B44712,11.617684400220867
AQ_A10E8A64E282,12.193765906173274
AQ_45F3D3B9EE3D,11.275296703137935
AQ_7B77ADCA02BE,11.456450919951585
AQ_DD9E81904F36,9.397932189512352
AQ_D2E364EF4515,9.315974842080765
AQ_25CE4E62E012,6.327663648904973
AQ_FA645E43D74F,11.656332787449168
AQ_EB7BF6AB028B,11.061555306334506
AQ_BD7D24BDEDCE,11.179655482608306
AQ_F3DE8A9AD898,10.180075725569202
AQ_B670FDA74DB1,9.606086615158029
AQ_AD1CF0040FB6,10.731325033655027
AQ_EBBD08B1CF2E,11.350205447207918
AQ_9B11D3CA9464,13.367018149691239
AQ_3C3E18FE294D,10.93609517556996
AQ_C5FFC0C0849B,11.098552379468499
AQ_04D4196C5570,9.132925606711849
AQ_4C60D91743A3,6.47507804849623
AQ_727FBBC446C6,10.854106129940384
AQ_BAB8BE93D9D2,10.49151892465837
AQ_3E11D2AA9A92,13.337320083587267
AQ_24D80D795599,10.098958141400354
AQ_1532EB477C0E,9.864829620551543
AQ_15D1DB82CEE7,12.067410012108445
AQ_555EBA84C989,10.837554036880496
AQ_1B8A56D55211,11.277142581591024
AQ_04FDD941F63B,10.798050741110217
AQ_6D20FE434B62,8.713296564728092
AQ_04B63B48E902,8.772905086287276
AQ_EB411A755139,6.490319573155051
AQ_ED5783532353,11.217557817952843
AQ_1AE2FD00CC1D,11.54356732998786
AQ_1626601FD0B5,12.363175001894122
AQ_5216A6E4C9A7,8.149864977166084
AQ_956E6A9DF6A1,10.306061073638903
AQ_CCEC80F6E1F4,8.699505318331694
AQ_A2EFF2023C19,10.321863428812877
AQ_FAE219C55F8F,13.704537295704306
AQ_C47654994353,10.61361369261872
AQ_29C22E996185,10.766607254322794
AQ_D4C3B0FA0164,9.38964841178794
AQ_1343F5254F69,6.866095956592043
AQ_3B537A5740F5,12.793244547418752
AQ_EA4D456CCC34,11.817049857314885
AQ_3C2A4865CBF1,12.259314869947035
AQ_49F8574C7CAE,7.912369127014808
AQ_4E13F52A4FEF,16.05473681241147
AQ_9BA52FDE62A3,9.108675582778254
AQ_D8E337900929,10.932662328843898
AQ_000DA98B4336,17.74117274232518
AQ_E12BCC614EDF,11.513145942629954
AQ_E8982CFD3819,9.505665235808264
AQ_064C5FA02680,8.285795696125723
AQ_4587DA6A497B,5.437539986577824
AQ_3F2F60B6B272,11.870483309884316
AQ_358D0D4238E8,11.040183435233223
AQ_E38D5CB83CEB,8.86707075943508
AQ_5A392B1F5EF2,9.023578162192806
AQ_D27E63BA59EC,7.989186383896578
AQ_6A20A93AE3FA,10.082666362321936
AQ_4ECD971FC792,8.765488467548415
AQ_6E8C72264082,15.039083669223118
AQ_72F202D7219C,7.100194687683419
AQ_D01A4AA9819B,10.901807816006723
AQ_366C940C6579,8.440940435087866
AQ_5E097548527F,6.903035983529744
AQ_6BD359CBE25D,11.867822808323998
AQ_A97DC7BF5BD5,11.73061409923882
AQ_A5DF2EB108A1,8.046918852902296
AQ_2318BE954A52,8.153979599586055
AQ_65F6E35C4CD5,10.312829386854064
AQ_09CA46436816,11.689567901861672
AQ_D34AB73F0AA7,10.132354420448038
AQ_FFA98265CE0F,15.836676305663161
AQ_E14326E0D651,9.75193702627268
AQ_1CAE9E5230E1,9.816297096821463
AQ_F8089F0FB6F3,10.300847209894288
AQ_1AC6B97D8671,5.521302345853911
AQ_8AEED21BA417,11.210683824913788
AQ_161A99984829,12.232833699581832
AQ_CCD3917842FA,10.227141534114566
AQ_52EC64D5C003,11.219833638219498
AQ_330C09A318D0,10.935302526295018
AQ_255DEAE108C0,10.165603264689645
AQ_A751C7FA05BD,9.481881198604531
AQ_DF97CB3301E6,19.521126129812956
AQ_E7F5A6CF18A2,10.414636299999605
AQ_3F54057A6300,10.035061645443582
AQ_BC4D5CAB05F9,7.217215546470224
AQ_D787487E275D,7.186934238524146
AQ_EE3F811C1489,9.728998950242271
AQ_BE73E0D2B886,9.99109201109762
AQ_F646BA258D7E,13.459953198893587
AQ_11A123E6657F,8.605233284366657
AQ_113C66144B8C,9.208572007082665
AQ_49876294F68D,7.551510864688635
AQ_2F58A98FF031,8.957147789500468
AQ_F0FA7035349B,10.216325183303484
AQ_844ACFED45A4,9.990162782976075
AQ_8EEC361C4239,10.386081868273822
AQ_CC041F58D9E2,6.246638687864478
AQ_515ED6AAD5FC,5.631629117674418
AQ_36FF0CC67617,10.860658323637473
AQ_E5310C97DCEE,10.994864580192987
AQ_5FD678E12AA5,11.988994449155939
AQ_D9D0BFAC3F9E,7.808438540357275
AQ_571D51CA8329,10.431240008388414
AQ_1257EB4993C9,9.28239993293978
AQ_BC23C3B4EE09,9.069797606383835
AQ_A2EFFC75F06E,10.05657442292368
AQ_DCD0867943DB,9.248298525354576
AQ_0B49F4059D87,6.888212582927429
AQ_D6846AE29687,8.438133488469076
AQ_5342FF61688C,6.096370328690757
AQ_07C4F577B2D1,7.71245999046388
AQ_C7B1125B8F22,8.501007712045464
AQ_A19498BCD7F6,10.478938176555472
AQ_53AB091A9735,6.817962252942757
AQ_FBDDD3D4D6B7,7.358652846710445
AQ_E3B5FE7E26B9,6.979835076011806
AQ_4AD27F26E739,7.148110919540611
AQ_B94D68317486,5.936313468293249
AQ_517934826F3E,6.70092653805592
AQ_7D288CB2F73A,6.704842960525769
AQ_4701CC73CD3A,15.049183010878208
AQ_782B78F77E74,5.328464992829665
AQ_58D995FE4F5C,8.867453350028093
AQ_3003EE1B52C1,8.281793318519941
AQ_5CC18623E9B8,8.576576458978488
AQ_C509C3DBB621,5.149910386407638
AQ_0C21689E9A66,9.238184183871411
AQ_F509A10EEDE4,6.87002774821304
AQ_ACE93085A69F,7.45281579382092
AQ_6F46933FD0A6,5.335658310816254
AQ_78E3C5FA9B26,7.358446998239053
AQ_055786F5F537,6.602556858343976
AQ_88297B9F2599,24.138169923927602
AQ_6DE08978F0FB,6.088062882779699
AQ_A1B12D4B3874,6.086217790462037
AQ_B4BC45F406DB,6.393848393912195
AQ_22DB70296907,6.696345082499099
AQ_9D6E46E0200E,5.4620705494197495
AQ_0E3C63543A4A,6.59072757552477
AQ_5C350038FDF7,6.230461250815492
AQ_8E92C15970BB,6.626374216957295
AQ_0845CD8A6E6A,6.619783979102238
AQ_B0CCAF6E03D5,6.309592114544745
AQ_BECF2EF9C37B,8.496503438058788
AQ_8CC7FACB5A54,28.96064399550635
AQ_F66781F46DA9,6.1141863145346145
AQ_2D952988E871,6.438046719977538
AQ_0B0711BEBED0,8.120634251317218
AQ_F5553C426DBD,9.718260092686492
AQ_AC04069473EA,7.287248504075689
AQ_2A1B20E039BF,8.429353084976304
AQ_C7561A76D52D,5.593092633898575
AQ_F62BBB27DD87,8.568568491372273
AQ_0113E5742BA0,6.656380937875622
AQ_EF491E7FB6DB,5.855683058450242
AQ_3ED4BF49D9A9,9.145195214599498
AQ_DE19640FA63C,40.16750913957923
AQ_82B4B95B0AD5,13.513934484548514
AQ_5A05D7ECD08C,9.79110547018773
AQ_4E4CA251562F,11.246381071309505
AQ_5D7523701ECD,13.891361380680529
AQ_7765BD223DE4,11.110071870779285
AQ_31833FADF8CB,9.389504647339974
AQ_D94D740DFDB5,7.704569644304322
AQ_51765BD0C4A5,10.532063581530037
AQ_AC1FAC32DC9E,8.598617388202106
AQ_C519CEE1588D,10.297921635362076
AQ_817B23927E80,11.236070943390269
AQ_780117EA0AC6,35.26757197917997
AQ_0B990AFC50FD,18.66852363163129
AQ_E45751279769,10.428334374927376
AQ_111435E42CA7,11.393386108112876
AQ_B4AB9253CF86,15.285096381508547
AQ_56B6D72E2A7B,12.242195257369401
AQ_242577CA4CC8,7.34398687383309
AQ_A95A6AF102E7,8.659527443803624
AQ_44AC55082B03,10.881873318807132
AQ_901163D7B6CD,7.40603705103181
AQ_6E677D96EEFF,6.931347121808251
AQ_CFF92BA18425,8.196733044286466
AQ_5E40FCED3899,39.266999228079975
AQ_1791A0109E95,22.808573532309143
AQ_8EA94A1A1C0E,8.784865716734876
AQ_87CA4A604F38,9.092276450331022
AQ_88BB88AB1C0D,11.53166201451863
AQ_A160DF59BB12,9.777101041367116
AQ_13BA6D16CF6F,6.668594790604007
AQ_5FB3107D3FF6,12.466103558838048
AQ_D52B30E96E5B,9.35236777390662
AQ_FD227743BD32,7.330152604890727
AQ_DBB40B945891,6.755412651997162
AQ_14FADCF6B9B8,7.063261361168568
AQ_70F33E4E5DF5,33.54350253571391
AQ_5D6523030096,22.06664342209197
AQ_0A0D82279FEC,6.71218609884995
AQ_E23166F296EC,7.834969215252358
AQ_E9BDF7ABD2FD,8.36572279651699
AQ_DA5EEDB38758,9.993562725873511
AQ_9B9E137D4950,6.140241850802654
AQ_2C7D88078B3B,7.48729865031535
AQ_B5F712D98F17,7.561192220711141
AQ_02CB9D0697D7,8.483009525172678
AQ_1934242949E9,6.628831343111393
AQ_6BF36A8B62CF,6.759040746760742
AQ_F1413D45F4E5,22.327264925248045
AQ_0BE00714E895,27.528261323536302
AQ_F121661D34D3,7.111919795840787
AQ_6FD969D8D5D3,8.397245674225909
AQ_12D4D56C38F3,8.963817119451418
AQ_0A617C46A0A7,8.856619888619337
AQ_3B95DFC89B2D,6.685332066496567
AQ_ED4F777D146B,6.468406573557303
AQ_9F814C549A34,7.969573655880488
AQ_8AA28A5AD5F3,6.9920248342767755
AQ_C86B94745784,6.810000612503295
AQ_2F5B39F82C5E,7.126526584001245
AQ_1B5FF109411D,13.490028617801535
AQ_059CB896B2D0,11.487423094971481
AQ_0E7A31C18CF3,7.730811032256657
AQ_2348D95B416B,11.300623320038712
AQ_38E74F98D4D3,9.456973599504508
AQ_00117D038500,8.47789466716899
AQ_7F17F5078CDD,6.952118808071464
AQ_913370C99D0E,6.805420779882258
AQ_4726D2B3F0BC,11.283102572705522
AQ_568779C4A4D1,7.668125879870376
AQ_F5BF353B139D,7.049168413377408
AQ_F7CF590F54B7,7.506379295530787
AQ_45D99BA400FA,12.965005989439282
AQ_5892A05A256A,12.582788514401324
AQ_8006C3E72FC7,8.066089395278588
AQ_5180E0C1B353,10.134069385217877
AQ_2B59593DC33B,9.920561773880065
AQ_E29AF710F00E,8.790076356556279
AQ_A681E1648A06,8.287078677423677
AQ_3888F445CE6B,7.6825513795042575
AQ_3DB8D4F10A5C,9.27885390586167
AQ_976D6B05040E,7.338161826418095
AQ_10BD84511241,7.866077764288633
AQ_096A08D4F8C1,7.670001222302183
AQ_45498D35979A,12.605237554889774
AQ_393FE9DA1949,11.226779605767371
AQ_85CB4198032F,8.84353185420237
AQ_02503F1210D8,9.92989236465939
AQ_C590162F7381,13.795544637556693
AQ_A68EEDC07AEC,9.570336142982477
AQ_026D903DB246,7.982082305248749
AQ_FFD4A0FB772B,9.650756464830005
AQ_71768A7C1854,16.156920662014105
AQ_135A21DEA201,9.480103137127086
AQ_978F3BD941BF,12.627337201202886
AQ_7CB342709FFD,11.844252389694864
AQ_E2C3ECFBEDEB,7.917945378557761
AQ_447644217C6F,12.428936295666938
AQ_AD5911A85EFF,13.900339231943372
AQ_E8F4779DB246,16.1029431867104
AQ_EB5CC5704F0A,16.319503114033825
AQ_244A43CFD735,10.802524266812568
AQ_6D20FE89519B,13.683235373955638
AQ_27028DF1526F,12.17252278550594
AQ_04BEC3648FD1,15.514259694222927
AQ_C2CEAD08F346,12.681470877308124
AQ_22E29583ECC9,13.423555187174548
AQ_2C1529E38A38,13.88874587946466
AQ_5463A7DDDDB8,7.869469425221882
AQ_CD0E78E95104,9.338583268677725
AQ_A101B934BD7C,16.334040951259965
AQ_514FAD00B192,14.826366510206471
AQ_DC6CD9454958,22.441545890165884
AQ_02E1219C088C,13.428192786698284
AQ_D05AD7C7A417,15.553797428515303
AQ_14BE0A950C2D,14.677064441798189
AQ_E6A248FAE299,14.200026871822393
AQ_023E511E95F8,14.82292100098816
AQ_7E39119A6F60,10.703289809970201
AQ_29347C183BFF,15.850721165472217
AQ_2B2AB0DA9448,8.74537417938546
AQ_7976A9207E8E,12.360785364499131
AQ_D7B34A158C36,18.355899306042172
AQ_9F349AE8F673,29.472329786777763
AQ_B3AC4C15221A,15.863082696655274
AQ_138214452978,17.352808555062698
AQ_1473C09F0025,17.53160548069302
AQ_84E1E2EDD078,15.67507934617373
AQ_BAD8F3B4DED5,21.73166277849515
AQ_B3C7D3F3017D,12.186222809299188
AQ_CA73FF4309B4,25.441191235298756
AQ_94DE8CC70884,16.439398881519097
AQ_E842C233E476,19.342830021710295
AQ_96E248F8F87D,29.052326963604788
AQ_47E8A2841E88,27.727936089311072
AQ_312047A11349,37.83584507403379
AQ_2C12628BFD03,32.14263540602483
AQ_2484E72C5F57,23.914998993896763
AQ_53096D1F0C6B,28.02856305928148
AQ_DA67C4D1D6DB,21.545874734440744
AQ_78533DCC86C6,32.544857163957374
AQ_E19DB8A3862A,21.56252571501223
AQ_D26E43C862D5,30.048292830893573
AQ_27CF698BBF8B,26.52625185124207
AQ_057DE5C694A4,24.191210883023285
AQ_1FE50AFB4F71,29.8843978069976
AQ_6352348B9A59,32.333500328984215
AQ_2FB383FCC8B7,42.68928503210919
AQ_60895ADE6ED9,55.40292345798036
AQ_662683609170,25.87388376084917
AQ_70BE598084E2,36.128626742902654
AQ_2E9F13DF7A92,25.851283769482382
AQ_14410B1DF00E,32.28332792208737
AQ_AC14DE6C824D,29.032037979159725
AQ_D0DF931C84EA,33.73478144584998
AQ_87E9BD086CED,31.717208591475128
AQ_6F2C9B6926CE,22.31047019841783
AQ_24D83B5C70A6,35.06306619478686
AQ_EA8870302A0D,33.96615103698594
AQ_22A015CC995D,49.47619291573299
AQ_C38A21B4EB81,56.72030448519203
AQ_96D0E17BF854,33.11627447703145
AQ_88B033FA53DA,37.44577691041676
AQ_D51B1C3CA296,32.49807730286606
AQ_84370C45E1A7,38.94510648340709
AQ_A225CBCCFEC7,36.90939486143623
AQ_FACB710DD537,37.254817269298236
AQ_2F1D2E81503C,37.42161583133887
AQ_6838D0A18E30,28.063629850216056
AQ_C114F63421F4,36.964405678609225
AQ_86FB63815AC7,37.10282670240718
AQ_1C628FB68E71,62.86614788821807
AQ_F09DA13D96B1,50.50338255116886
AQ_40682E254F1B,38.52036762370828
AQ_6D6F517030A0,37.763943237496406
AQ_43098DCD9DAD,39.82684204848545
AQ_7A28CC18D341,43.663441762258465
AQ_C5B658D1B078,41.635230611788664
AQ_34FA255F709E,36.308702878959906
AQ_4C0E54D30E59,39.03790856003531
AQ_264CDFEC09D9,31.272772193789823
AQ_AB94C06BC1CE,41.362945923962705
AQ_62595B36CDF0,36.61862378393173
AQ_642F2E5395D2,75.354007720701
AQ_0A43C0B1855C,42.67624232261222
AQ_E6CF5BCEB8E9,40.93531455825041
AQ_FF4A7039E72B,46.684216070845615
AQ_8741CA92E904,38.28079367844584
AQ_9B69D40D8570,47.53238695471463
AQ_33733251CC76,44.37254318472918
AQ_0167358E6551,38.99679552115882
AQ_592E04AF9F62,41.044036481330366
AQ_7B7824B30A89,32.03543375296604
AQ_F5FCFA8A48B6,56.41047902241518
AQ_945328E2A1BA,41.13296978319156
AQ_BFE788E7A5DC,92.33550101688554
AQ_F152E0AF2715,47.73210094960702
AQ_92DCBC63FE9F,47.391969601979895
AQ_C3ED190E3DF0,60.04342656202672
AQ_45D3A0C99CEA,52.212643566777814
AQ_AD65DAD53AD7,44.15651588539131
AQ_8F74F34D4717,59.33952976461114
AQ_42BA07598CF7,55.09046731936784
AQ_42715D81489A,37.014703661321725
AQ_D78A84F1DA39,30.743109699297207
AQ_F610EA928DB0,82.3578391889916
AQ_A974258FC28C,59.74657511783433
AQ_D69A4C110531,103.5948181515664
AQ_B74A46D32B1F,43.843983389719234
AQ_9B11F53496E1,69.77709945001475
AQ_3C94F7B06506,89.13336901221982
AQ_EA06C27DC6D5,69.35269662617566
AQ_89DE69582F4C,71.87190421075168
AQ_DB007618BC49,68.99737949105696
AQ_FE4FC15EA783,72.28849500909119
AQ_112F1653EC93,31.439869775831212
AQ_D4769F60350F,30.571244962921877
AQ_48D7C6DCCA55,84.02014431911202
AQ_C55EB8C219D7,64.26941306097665
AQ_C0D8A9433BC3,105.61818726395366
AQ_E1BC581C8956,42.91991916378663
AQ_972F5149B182,68.07574342081436
AQ_59A7E08B81B6,79.66649608633479
AQ_FD9D05C550C5,70.75850374548405
AQ_2591624DDE74,76.22381671587418
AQ_55C0B3BD4597,67.6789948890078
AQ_DBF3B19B97F7,71.17081804287324
AQ_943023A3BBB2,33.88914664759678
AQ_D1E2AC1C7C0E,27.71315401478122
AQ_703435D9AF3A,79.21056148245543
AQ_B463A7E9B6ED,66.25453246029963
AQ_5C854D332ED2,102.88393677253428
AQ_34DEFEE4033A,44.39097636897986
AQ_BBF3EA2A61CD,67.17862440936355
AQ_40CEDBECD717,107.22597661710722
AQ_FE310E59DCAC,68.87332185507148
AQ_B4D8F80009DE,81.88612503393499
AQ_D0C6CB8DA12B,55.12954438522441
AQ_02E96F79FBC7,66.84173600195795
AQ_72BB1D9FC13C,47.76304767542956
AQ_7EE9138AB225,35.09460042041133
AQ_D0B7717D2639,79.26929441844321
AQ_B8A2DAAFE212,73.25324812179969
AQ_27AD9F2AE92B,106.8403435592793
AQ_148B1B68448D,47.44930413248354
AQ_3BE57BDF4E32,66.82690124690762
AQ_CCA48CE26947,115.34814693160195
AQ_BD51E83AE96B,61.409756429131455
AQ_B79283695A71,89.35756694551588
AQ_119EF3A33FAE,63.19052727543423
AQ_A899F8D60251,65.33065447867
AQ_C3507586F3DB,48.286011095387046
AQ_B23F26BC1811,33.74922533074517
AQ_7BC36888CE6C,74.27902821905188
AQ_171FC204B5C2,63.026811922921155
AQ_CBCE6727D07D,113.66252454520071
AQ_6FE4888F64DE,36.69370261483089
AQ_F071AA5EFAE0,67.2839355381717
AQ_9580247B6746,112.71458068875654
AQ_9ECDF6492AE8,57.271154793539345
AQ_F4296849AE2D,91.91978683558195
AQ_F180A50509C8,64.97778636923732
AQ_19381EB408BE,61.087720807151044
AQ_43E9D48BB7FB,47.47710284356443
AQ_1434F047F10F,32.725750524364
AQ_54A51A7BDC76,63.43342521601192
AQ_BA964F25574D,66.12303499640007
AQ_96D5DE09CCE5,104.35086327073492
AQ_4EE044B5F390,34.992251259979064
AQ_510842974AA8,50.838115313252864
AQ_56A28712AB80,99.7036829921296
AQ_33332C4046DF,54.910982731198324
AQ_727FA8987824,77.78506230554032
AQ_C4C9A421A0A8,62.36724210468251
AQ_F66D2D9F950B,73.28154153130579
AQ_32242CDE5C9F,65.8579398889283
AQ_556CFACAD579,37.76492561113235
AQ_4AC0B55FE8BC,77.28103405531199
AQ_33557BC93BCB,74.26880018234777
AQ_A88609D7BB9D,104.29311401650257
AQ_7BD011601670,47.44527805051234
AQ_5867C93FE2D2,59.59567096054667
AQ_88C64F2533B0,101.93206171279179
AQ_DD53FD61A8FA,69.78450895051307
AQ_DE4E990531D5,92.46660826568235
AQ_558DB92FEB68,71.53340755043195
AQ_5F8BB9040198,73.62012776873844
AQ_74C2E5CB6121,61.93861721983828
AQ_47713AFE0571,40.747273941120916
AQ_9FCCEB196D99,74.9259100655517
