id,PM2_5_next_hour
AQ_A902D0A96CD1,66.36001113909623
AQ_195CA144BE0E,35.884801675169165
AQ_C901E26D538D,56.4167431163482
AQ_B5366EA828AF,43.193079547757016
AQ_BA7053D88A09,42.81465616056621
AQ_5FBF3A33D551,54.80357239365973
AQ_58072ADD0604,42.206010618085095
AQ_2934A224895B,60.080713212250544
AQ_AB3869483DD9,60.82671259352813
AQ_2C6965045298,61.39225140125687
AQ_F9EBAD33FFE7,40.806776923205405
AQ_9BABECD626E3,55.15335978960513
AQ_D884A543837F,59.368318138184776
AQ_D0B2DC9806D1,43.044060473642155
AQ_926E95E4979B,51.669075656459356
AQ_0E98B62DE137,50.228669119029895
AQ_5291D292968E,42.519731143905545
AQ_928DFE57C639,51.36937507792149
AQ_85650A69797A,31.15056566302436
AQ_00F9ACEB7229,54.432446936116776
AQ_67C279CC2CC2,56.38294497529319
AQ_16FED1F09D35,45.38635546862321
AQ_548AFC57184D,38.92455299469804
AQ_0FD0A5892A8E,48.97433359628767
AQ_7E9987A91628,59.52913847163387
AQ_4B6A6BD01A01,52.21496682209097
AQ_3EB4176B1164,50.34076499427374
AQ_87E0FADA367B,40.79877007477518
AQ_7FCF75D0F51F,43.39300828207574
AQ_90860933F42F,46.22504474074096
AQ_F7A10B344B8F,37.26780695884983
AQ_B3652FF75EE4,41.12146053215801
AQ_33590F4B959F,53.05027104723201
AQ_65CCC4789F91,46.60737259223467
AQ_F409CA88264E,39.82622502753772
AQ_2C2468F52EC2,40.932590859252684
AQ_9E79018653B2,52.144597655220345
AQ_912A3503CA42,57.56541324791778
AQ_1C28316FB0B2,59.739167232760934
AQ_D4DB01FE2C22,48.351386092539705
AQ_4D98F7CCE903,34.87797477675207
AQ_D59133ED2AE5,45.180598925496376
AQ_9A948492D932,33.19500271657453
AQ_31DF33BB0A5A,38.899191600566795
AQ_2690901F6154,49.45654047574044
AQ_342E63AA8D50,44.24390107522794
AQ_EB1D06A48744,24.132863934633377
AQ_0929D4F662C2,35.216476675370615
AQ_88F917DA29A0,62.95385920963811
AQ_A1C0AC567433,56.00199899685522
AQ_72CCCFBF9574,60.4300027170156
AQ_1CFF63F4858A,43.81391948487179
AQ_CACA566F6DA0,22.270326233017308
AQ_C1ADDB2A19D6,28.621102855196128
AQ_6CA3F8C4950E,30.624336233618926
AQ_E24FC14C6288,46.6257934742818
AQ_2DA04CD227A5,42.504604456828325
AQ_39C231D77B28,40.10977855494755
AQ_93DE7A13FA14,21.106609647766902
AQ_723EC7237582,33.471262627985105
AQ_0C45AE9B73DC,58.08307055574122
AQ_F92E1246F944,63.10342876638234
AQ_444D54DE5596,69.38077609691742
AQ_A25C55FD2101,41.245785372213106
AQ_E1597BA4078D,24.091601659035735
AQ_762266F5833C,22.296638514166865
AQ_27301AC73333,28.632366297550217
AQ_455F8C28945F,53.85601658854379
AQ_42C3103EF935,49.0988848848739
AQ_0DEDC340E86C,39.847148946287305
AQ_7493EB9202E8,29.235035389354593
AQ_C3CDE9612CE2,35.598958047595154
AQ_9A5FAACE9C51,60.867939254178694
AQ_BD3CF56D107E,46.22920528145684
AQ_036E2BDF33F7,69.81446654770104
AQ_C4E81C501F8E,38.472562470208864
AQ_31C13F55DA3A,27.50871539322207
AQ_0991B8FF654D,26.442691092409373
AQ_AE63E6DB60B0,29.70995882921446
AQ_E684F428D37E,57.288277944428906
AQ_934D6B141836,59.542365247918696
AQ_41BAA57D169F,42.59499519768917
AQ_305C4C175B39,32.19503499850679
AQ_3E63F19302BC,38.42427378102629
AQ_F1C992108F1C,72.68564654767334
AQ_0F083E41A386,32.92315029337035
AQ_4B713DC7A017,70.55720920097863
AQ_76E0875B6EDB,44.507965505405856
AQ_6C0C6ABFFFF7,34.28109468960842
AQ_8E230888DB14,36.53906354156575
AQ_6E18280BE29E,29.918644009048876
AQ_719DC9BDFF45,54.81510871718746
AQ_126950C0737E,58.093846955944514
AQ_5D04A3E325D6,38.65360093256503
AQ_1C4095D0F8B4,29.91488602704335
AQ_FDFBF6639EF4,42.41322557929597
AQ_7DA45501BF15,73.32978547624309
AQ_C2BE6D5B4F91,24.882400377519062
AQ_E8179112DFB2,60.52746671010045
AQ_3895C7CEBE09,46.58092223166997
AQ_88E44A176E27,31.49317075045566
AQ_5C8AF78222D6,39.033293872708654
AQ_316B3BE8D61D,36.89624192119333
AQ_D62A606411A9,61.91613185567222
AQ_EEB99580678E,62.68885976546783
AQ_DE4B0EA681D9,42.383838433076825
AQ_5EAA48FBE689,31.93813339244648
AQ_94181747076D,46.030519814158964
AQ_6F863DC20BC6,87.66319246709577
AQ_95D8905F8E16,25.725992527388208
AQ_002259AE9414,72.79881591904478
AQ_BC22EEFA9957,46.19535798896918
AQ_7491111F2800,35.23313831388382
AQ_A5C277CE9EDE,39.98655646277382
AQ_0E5718F36EA0,34.81246966752316
AQ_3D6C337EAAB8,58.77824040924892
AQ_67AB38C1560A,60.500947977055
AQ_09503E110BDC,45.55176250467128
AQ_8F4B395C7FDF,38.34846043557081
AQ_8E5AE185F6BF,51.099583471809126
AQ_232A9CAA91BF,91.3626559906357
AQ_26AF69B2964E,31.300419710512656
AQ_573D308AA441,70.07576137464645
AQ_467FD5FC8261,48.987452554932155
AQ_7C93E7850F3D,38.45065618017804
AQ_11879530829C,33.44431990740026
AQ_C75D252F7786,39.812842925757636
AQ_38384170BA7F,62.62196556699562
AQ_0819ABD545AC,68.81466477898373
AQ_C5E9678CE71B,47.80413230955386
AQ_423B554D5E25,42.19693763919582
AQ_AB5E144D8881,55.197963077182
AQ_9BBE0C0DBB6A,80.63560882466365
AQ_24C1104F94CD,31.070143657877935
AQ_BE18D5662ED4,59.07316107952053
AQ_0F0A66A2977D,41.19964639985151
AQ_8B84E8980626,46.29112656509985
AQ_E9E575A107C5,37.660486278937846
AQ_D8426F8F5484,43.918737750839014
AQ_E2674DFFE34A,62.39435107176429
AQ_AC296D177654,67.178369007607
AQ_95FF3AC542F4,47.84723609475743
AQ_031B2EAAD6E8,46.329049819146945
AQ_CF89B3C27944,61.65027381855935
AQ_D53372B9F8ED,76.92971794120555
AQ_C218B6CCCE28,35.6822162063813
AQ_7FD609A480C9,42.731445142395316
AQ_0BFC8BF84C14,40.879441791454475
AQ_47544DEC19ED,49.39582571147359
AQ_AFF99304FFE3,41.10366209837278
AQ_D9BB76F97647,49.04612225578513
AQ_AE83012EB71F,65.05925019669485
AQ_FC084A2EE7A9,75.63123458424803
AQ_D44D7B508CBE,49.334395556536414
AQ_723F5DD9EB58,49.25858083332487
AQ_048D87CC2395,65.69299757719496
AQ_F4755D3F2985,75.22293917308991
AQ_6E3657984D0F,43.638506792620376
AQ_6AC5EBAF4626,51.62932933556616
AQ_D0D862DA8C1C,46.8590488777067
AQ_C51598C8F288,53.18246749535083
AQ_0DC97E8B91E9,48.46492360508641
AQ_8D9966A39C41,54.92479708448071
AQ_3C8C99AF5616,67.33404313010267
AQ_95509366D5A8,81.66917522780618
AQ_1618A757A84B,59.37640246380823
AQ_7A6495174D90,53.80013121858523
AQ_48BF58B9B481,72.82779721078195
AQ_E1291E3699B8,64.1788705977815
AQ_2AD0F3ED5299,53.733214806024016
AQ_06B5EC6EC161,53.50874632649581
AQ_BA829CE28925,54.587837436891796
AQ_E222D60262C3,56.48795626023839
AQ_132674411406,54.799486734895126
AQ_580432245E71,57.371481955896485
AQ_7395DFC74AE1,77.06058030879163
AQ_E173937168DB,88.21252947524684
AQ_CE96C62355E1,68.23561274230362
AQ_DB67D50D1B0D,57.66699891678242
AQ_FCEBCBAAAA52,81.69681308135472
AQ_3F64A5572FAB,70.41862118502468
AQ_78924FFA625F,61.52116191449552
AQ_644ACEDC7898,58.16967291432885
AQ_D88F2D66AA2C,63.55851840594471
AQ_5AD42C42323A,60.72376046624885
AQ_36F2DB2FC823,63.739112908242916
AQ_1AD64C732828,68.42056660402356
AQ_B75640AAD5FA,81.72566052227523
AQ_6ABF0A271347,92.59423150107162
AQ_A23F26CEEE97,73.4805572094212
AQ_2BD599FD280E,65.54412495729373
AQ_442ADDAE9088,83.12241107555384
AQ_EC621EF9210A,80.3804300711869
AQ_8E7E72318A71,75.0198687996527
AQ_FF39B5DF3D72,58.41318371964247
AQ_66951971444C,66.83364412571035
AQ_8635651A9CBF,71.09004957546264
AQ_2F43279B8F60,66.60490040605532
AQ_5BAB103037A5,76.54792212124556
AQ_3BE6225E1E8E,89.68399287095392
AQ_69C8274C807C,100.41983952792671
AQ_0918C23CE463,86.99769894688446
AQ_104CC2C8FD50,84.92834116166509
AQ_41C1227A08A3,90.41474347937451
AQ_B8E634536EF8,82.83994791908832
AQ_342C2E04D59A,82.56940139095857
AQ_79B932513DEC,60.79718375464263
AQ_7E84B135B0D2,66.72053231997324
AQ_4F5D31D42A2B,83.7420493931441
AQ_12FD319F513B,75.36597785874082
AQ_9420BCCDBD74,82.86180251943216
AQ_B21578FA7BE4,88.09313043427457
AQ_D0D7634DA0CB,95.25453641975446
AQ_F4C8707CE4C6,96.6215597247269
AQ_A002086E05C7,85.34647751161418
AQ_5C88449F39DF,96.88538858159966
AQ_5FBF6D951960,84.65838017392305
AQ_3480520413E4,82.92124005229925
AQ_08B2A665E46D,80.50206674380854
AQ_5ECEFCF07DE6,66.99294751311061
AQ_5510726ABAEC,83.93345462327426
AQ_5B482F1AE37F,83.35578821094984
AQ_EDE21CA81EC8,83.43695497866281
AQ_A42B07820EA4,93.5671448340679
AQ_0D20CEA317EB,96.30245421871406
AQ_8B792DA0886F,101.3679337689765
AQ_201D27F00B54,85.53558996250149
AQ_7AE649AB2E35,96.3807420381001
AQ_CA76D74249C2,97.23107928311242
AQ_94485097501A,86.65168121115093
AQ_81BB4D145BBD,110.51652657366202
AQ_51102D7089BC,78.55084556980616
AQ_E1FC533AC0BD,79.18071639167337
AQ_E75D646DC0BE,82.7642655500806
AQ_5F34A42A6656,78.54972715706643
AQ_D29F017B4C09,79.88664040741538
AQ_415DAC255444,91.42988992667937
AQ_88B3835C1D91,110.54328585852113
AQ_D6703AF44B1D,82.70503069927123
AQ_CB64A528C73C,91.14848260055776
AQ_1F9ACD6CF10D,100.7253358579903
AQ_3FF811FF1CC0,85.18185429725978
AQ_5BA63D7F0B8B,107.52035806188925
AQ_E02247C424DA,91.85416283747847
AQ_2CCF33733732,77.62913525302204
AQ_E0E829C93D5D,83.47074581656625
AQ_DE70A295A461,80.62094360828257
AQ_0591F8586495,80.79961780638561
AQ_68B04FD5947F,99.26906021190659
AQ_1D1D7F67F69D,118.01046871874823
AQ_793B7997F389,84.10998934679166
AQ_2575F7DE61D1,87.83757799497889
AQ_17C4B892CC95,108.11408798872068
AQ_5C378117F2CF,97.23877717416146
AQ_8E2E928EA96A,110.93027904404255
AQ_030B85C32270,98.1519990961266
AQ_C776560DEB51,80.4851796691554
AQ_CF42BE75F298,81.90308040980673
AQ_3C0DAB4DD414,81.29394331493583
AQ_21513DF62FCC,85.95483250097641
AQ_5FA5E28EB5B8,115.17572222990584
AQ_6238D90DA760,121.56263124431302
AQ_0CBAB802D00C,92.52513621388354
AQ_A1626D9E6169,93.84362894409469
AQ_67F0B57AC021,111.60565478730607
AQ_AAD4067FCC0A,104.57931449657572
AQ_9D375C47C142,130.11190690975408
AQ_C33FCD3C4879,112.87509028452811
AQ_EB7E1C6D1DCD,85.40346938516255
AQ_49CA51145F02,99.21605512576865
AQ_01316F069A7A,89.3406586662945
AQ_D382355BB3DA,94.70060361822064
AQ_CAB299B94E55,108.9933987352275
AQ_585CBD4580A0,121.87375557898281
AQ_E8BF07F7C689,95.2677771778873
AQ_BAFCF2BE213C,94.77028372384216
AQ_80B37D7BA4B2,98.5723976954692
AQ_4C19273F7C9B,102.75080114552466
AQ_ECF1C7038976,127.15163074478014
AQ_F368A482443A,119.25238822129853
AQ_409D8D7D3E2B,83.99414270700761
AQ_9207D07AB652,107.33916171188244
AQ_D1CA339F94E1,95.02165508454948
AQ_E96D2A9130CB,107.44774921104407
AQ_0C3A381AB4CD,106.84744364281116
AQ_59F22817470C,122.66159157177285
AQ_D2A2C1A7758D,101.54619285531065
AQ_84D4C52BC512,93.1610491369591
AQ_53E5D007B630,92.18075623716818
AQ_400FC5318131,106.8674752850465
AQ_874E51925D52,109.38444007704433
AQ_D49F0F726AA9,109.60711627868137
AQ_7870BA10CB56,85.7761350524942
AQ_1D2014CFA7CF,104.47713815591948
AQ_C4F00B11B0D3,93.04665485913418
AQ_2804F0159999,118.95135205386666
AQ_9C983681B759,107.01153530077876
AQ_00076D227E15,125.03519768972855
AQ_D87D404631A2,85.70842777322198
AQ_EFE270ACFAE0,102.23960238297715
AQ_3813E50BA044,99.31432189229497
AQ_5A315010464D,111.44733057916923
AQ_DF4F1FF1A5C2,124.78691545169377
AQ_C8D4496D7C9D,100.72070325206006
AQ_410BA82783D5,86.96441310032637
AQ_CB72F89CFB3C,98.28575216603895
AQ_776E4ACF5CBC,87.29679426201558
AQ_C578BE4457D9,102.63334951190751
AQ_B6952F987316,110.77166356757814
AQ_AE52E047643B,130.6259107712683
AQ_23485C42341C,88.32941063993965
AQ_2EC382CF0047,106.77883894953571
AQ_855A1A7E9AD0,90.4893962672974
AQ_EBF86B6AE235,123.05393972471954
AQ_D5B3155C6138,125.73680196013714
AQ_BF2F94CE8457,90.72503950361458
AQ_1A3BD992C9DF,87.77711405187034
AQ_4E26B18CF757,91.41794799757236
AQ_563AB3F5FD24,102.11675638124633
AQ_5A5B1EC13396,102.81245315389123
AQ_72C0A9BDD1E6,111.93884483730946
AQ_66576DBA56A8,125.64997659615182
AQ_8B8C2AE19F7B,91.22878876046865
AQ_0B47DF5F8CFB,103.57086376361818
AQ_289FDFF7564F,91.83251773394687
AQ_AD8B60510531,121.99654323579371
AQ_BDEAFC53E6A0,118.95514611477128
AQ_1228440345D7,87.59328107905662
AQ_6230467A3F8A,91.80634482875234
AQ_FC26B7AE4D8A,77.06369605580683
AQ_E9E6060F39DA,95.38776538480872
AQ_FE906CABAF29,99.62270815011584
AQ_13C70B442EDE,120.8346239728867
AQ_E6DF2DE69803,135.81722550565772
AQ_E4FCE86DF5E2,94.18922385227859
AQ_BA318AD3A5B5,109.80730037281076
AQ_6688F2F16613,87.42347593334466
AQ_4ADE61778E58,123.54949459858878
AQ_5285AB634704,126.0666035440384
AQ_1F4142470C50,102.94351481527315
AQ_4BF51E8F4172,99.63460680841473
AQ_955DE7818932,86.67904462028132
AQ_2CE022E658DA,94.14711151792336
AQ_093FDA0F53AE,101.67661342145848
AQ_511D6511CB64,113.96558627205854
AQ_462DEBC8325D,132.3400259126298
AQ_DF956E7762E6,112.04219515433371
AQ_36DAF4D62318,115.33612971085175
AQ_47165F5416C2,94.52874312548369
AQ_E8B240637C32,125.81402320606777
AQ_822D14252A34,111.79555191892162
AQ_4FDA7CC92E96,102.10180801819355
AQ_089D5A874829,98.46304463850363
AQ_4DCBCA9A15B8,89.34823798860097
AQ_E4C979AB20CA,96.42033654984593
AQ_07855F933013,81.36818915029347
AQ_1F72CF627636,107.69041313750938
AQ_2E874CC2D2C2,120.65160425317083
AQ_4B5E5A385F5A,97.59745017697685
AQ_F61C02500AA7,122.64442697914396
AQ_7BF584956803,96.59642079247436
AQ_689427353303,121.70006348489376
AQ_6649C7C8BA28,85.26870539878634
AQ_40C7ACE488C5,95.27445857217387
AQ_46ECFDE536C0,90.68552638354299
AQ_3A65084A465B,99.28515491924686
AQ_5292B50D149B,100.30986074962102
AQ_32A5E9D3E45E,82.03523868523914
AQ_892CF86245BE,137.81949261778868
AQ_99F4D1DC016F,118.58915263471602
AQ_3AE7D59B0FA7,110.4375995752927
AQ_E173D41E8021,115.31079361967363
AQ_72698F064273,102.74223322336607
AQ_6CA928956B97,101.80754630172649
AQ_34C317914916,83.71398468894986
AQ_98E75BB6BF18,93.57759618540945
AQ_6356DDFCAD80,101.7010685605566
AQ_07DAC721D610,100.39877988983955
AQ_75BC42C95DCF,93.0792525999243
AQ_4B90E8392303,84.37874516174034
AQ_6F2BA8AB62CA,121.35443333238943
AQ_29E50E8EAEEB,96.03749824354489
AQ_B3E58FE893BF,83.87701879119669
AQ_8A0BA1C75D65,118.6656353935426
AQ_9D5E3E69E072,99.15305449341614
AQ_5A4879136F2D,71.45475389504558
AQ_BECC951151D6,95.86872728371662
AQ_22F231595BC8,70.88613261189288
AQ_F40A00668DEA,102.60333243101888
AQ_1682490A2029,75.2273625021977
AQ_335915F118A5,71.32743536625121
AQ_4228AE93192B,79.98664770682727
AQ_B7A62C8FA4DB,103.3935410081819
AQ_429DB48E99E8,74.41889916327878
AQ_247FBE2F96C4,75.39300285559433
AQ_F2654B1AC073,127.22725877447496
AQ_290D0F3561DF,99.17205323556396
AQ_9F912695D8C6,56.83649621392327
AQ_5B8571E88B9D,102.91316637811998
AQ_33A2E62D6854,74.81368829135145
AQ_488D514DAC83,104.76640083018573
AQ_5718521F45E2,69.60194875304954
AQ_862DF00D6812,57.6118134764831
AQ_0B61A0DC2EAE,80.36769934190367
AQ_6FAA45227934,93.79496553913191
AQ_2BCAA0AF9E28,62.21643492909447
AQ_6F2298ACD9EC,83.7291923911316
AQ_7409C31C6126,119.90346842820183
AQ_DA8CA5FE85C8,87.97088576370784
AQ_62E670E061FA,54.64234107873653
AQ_1FB2707006FF,88.20168693690663
AQ_82BCF0224188,62.808837383452
AQ_832F15595DE6,90.02387451900364
AQ_E07BD996834D,53.97343281039447
AQ_F76D725BAD34,65.23106583887878
AQ_2C77F357A8D9,83.19827724998844
AQ_C9700A7CF462,88.84508361427831
AQ_CE305210BD4B,64.36595037518597
AQ_12F65DFE125D,95.71650666537913
AQ_7403FF68E2CF,126.6987443475659
AQ_DA95D6F9CE16,61.04265648060172
AQ_85A0D641E5DB,66.2179023080224
AQ_292E89A8C3B8,91.51511422194346
AQ_14A24CA451AF,68.79619797871536
AQ_79925931A05E,105.36913891755235
AQ_7D3513CA263E,42.36263470343826
AQ_8A395AA01EFB,67.5791228676273
AQ_5A6A212235A9,85.72468538286265
AQ_25F6E7A1D3D9,87.3457607876714
AQ_809A9C5179E8,77.81862425307963
AQ_67F7CBC16FD4,79.12179057778452
AQ_06AAEAE8B712,127.01389404641611
AQ_77EBA43EABCC,51.99542976863171
AQ_BEA06A899784,79.1801205716049
AQ_8252CE7F60ED,94.62514546166815
AQ_4746D8A1A152,74.71736499648259
AQ_F71738857781,118.29449220571067
AQ_BB370A25EB78,54.03809651238578
AQ_1F9DF9CE9C0D,87.59155974764482
AQ_1C836D8D843C,85.22660124692237
AQ_E234FF6708CA,99.03664855585117
AQ_D9D1AE255C71,101.71333783262207
AQ_B389DC0E6A93,82.33672284477323
AQ_15869F8683F9,131.27217134217986
AQ_F42C39964D56,72.2164378561857
AQ_386D2F9B18F6,99.20158966248823
AQ_7C41EFE2F009,96.08892630659469
AQ_5C15D6B2FA6E,94.51826138865151
AQ_0D4DB2FE2971,130.43057271195744
AQ_BA7DC7F3E85F,76.45438988560531
AQ_0A3028F19D34,97.68824092082866
AQ_9D1D96114DF1,106.57754551475408
AQ_793041D2D522,106.35992331644341
AQ_57E90FBEF858,107.25176404755148
AQ_4DEFF840F0B2,89.33934673406847
AQ_CE250AC352B0,141.21888509720793
AQ_C8708F28CF22,89.10494768672761
AQ_57E6458D17E3,115.007789464343
AQ_9CFA637C0D1A,75.23523941128849
AQ_D881F0F371DE,92.19388418342905
AQ_FBC33B0BDC48,130.5449366494453
AQ_EE35AF761A38,80.52477558928128
AQ_471FD52F0A80,106.3253709993381
AQ_BEFFB9FEB905,115.65550569912223
AQ_7FED7C193332,113.9408773039456
AQ_43DF003C1914,121.91565210040136
AQ_61E4BF4D6ADC,102.38995854797389
AQ_B813F9BC1EF5,139.07636564127608
AQ_A69C1E02829A,97.46526282203581
AQ_6857C4831AB1,118.50507804395335
AQ_A5B9C3DEC054,90.3300526981737
AQ_84F6C1A8F1F3,55.46453354909387
AQ_ED82F2BD380E,111.64093478769345
AQ_BF652B427C75,84.46190394740266
AQ_F9EA0BF156DC,103.40171219722828
AQ_E195B5C612A0,108.91628045607163
AQ_7965C89F45F4,121.0604782952793
AQ_C605C84B2919,136.69827913435643
AQ_B78CD95981E2,113.132033037813
AQ_903A2E55BBD7,144.5823364425581
AQ_19B56C4C59DE,102.8140357575766
AQ_75228D9B0102,117.14163783754621
AQ_20CE28CF067F,112.8969160552206
AQ_C99F4737B664,53.910764577119124
AQ_23C0FC8DE9EF,103.7781710853646
AQ_7F6C21B55AA1,93.3206047841306
AQ_E459C2AEA422,109.90249735435319
AQ_301813377147,109.99344869582595
AQ_9D28E4AA30EB,119.57867483192233
AQ_D662BC317C04,146.714456844728
AQ_E5EEFC5DD638,116.89374865780178
AQ_01FDD87A65CD,134.42357915355046
AQ_3ABAE5B4CC06,104.1987971915444
AQ_A5F65E6EAB5A,131.9357603856505
AQ_C799F6BEE018,112.28464549353012
AQ_071131E29D6C,114.3749891104561
AQ_83D59DC6DAB0,101.41849466342568
AQ_CE73FB097BD3,111.08008253698841
AQ_1A9C108255EA,108.07116434989175
AQ_D2FA25920E14,122.11534128520785
AQ_3D1997698C66,152.94784050323938
AQ_D1128DAF7A0C,114.02491933386189
AQ_C8872403F402,132.22637608866694
AQ_57F85836B0DF,120.01154341801438
AQ_B2CE88400C54,134.0642497139286
AQ_0756A4745038,110.30764599558924
AQ_C8139D69FB94,54.163789325353065
AQ_5B4E607D0C7D,111.5704564270488
AQ_A030C3051B62,106.6636453717089
AQ_2967D256F0AC,121.3280747225551
AQ_74950E82FB91,105.02859852686578
AQ_619468014EC9,124.03941095260582
AQ_29A374428498,159.50017293836996
AQ_856537736B1E,132.56241833365718
AQ_D96521739724,137.67230733706577
AQ_71278070C143,114.57271513695804
AQ_B9C820C241C4,151.30289491354492
AQ_501A01571491,117.85230314415288
AQ_A412970B343F,81.27630153382489
AQ_407E1372F0B7,133.84211200155931
AQ_46438603396B,127.45156245995628
AQ_DDD73CBF5391,131.5503481242673
AQ_4B1383E88780,117.53464752807238
AQ_CA913C4D0A2F,131.09506864351957
AQ_825566177DD3,138.58041497849294
AQ_519398445C1B,134.82228774542784
AQ_8706565F82BD,139.2238844972882
AQ_C0BAF308C21C,111.44735522358998
AQ_EBE8665453DD,136.08072195932328
AQ_8E3CFD0B3F56,137.07133653337382
AQ_66C93F88542B,101.9455245348473
AQ_992A32BFE9AB,135.9484716242517
AQ_0421B9EF2595,121.70568980009034
AQ_2EB161971B5E,131.25615917620664
AQ_F0198EBC3BAC,120.82400517143732
AQ_246C7C3069FC,130.25594919228908
AQ_5C437FA69B2D,124.60017683155789
AQ_43B94A3158C7,119.71824423060995
AQ_887763110A09,148.74259170039716
AQ_35BDEF1A32A6,121.84434635143938
AQ_1504B740A4B6,109.87332902870614
AQ_C802F446B3F3,144.05785237477585
AQ_D9B195AAD33C,111.96965524681895
AQ_CA5EDD309788,141.07737751974614
AQ_C21162C90949,116.61130553282402
AQ_6C3CA2A8D2CE,117.57537506911997
AQ_F150D0C6FA2F,128.1218607944767
AQ_4E4CE333F7AC,132.29008643338688
AQ_3CA07E420616,134.79048250644425
AQ_800DE96F30D1,112.05441831625363
AQ_7F316948D6A2,126.94176558186527
AQ_3399BD072F06,117.12844784938315
AQ_2974ED00CBA8,108.86600743482536
AQ_E253821BA30C,152.05276942889472
AQ_3FDCEC7770B5,107.13857922277867
AQ_210AA8ED2EB0,131.6731157690088
AQ_C8FB4806DDFA,114.36480124728689
AQ_2C90CA034085,134.5869233115626
AQ_B61E6472B55E,121.45983605818735
AQ_A1E3F786C234,135.49001259130878
AQ_ADCDD20D4430,130.9461341098047
AQ_5088638215B3,112.44606078927038
AQ_FDD16CA955ED,134.94088252338324
AQ_571BE90077DA,114.71227031759062
AQ_E37366E2344F,114.89226447590998
AQ_6FAA7B29D7BB,143.85916544805167
AQ_D6E91AA1D57A,115.13698880371935
AQ_CE3589674ED4,141.195378945653
AQ_4A3ACFCC14C3,118.2186401813434
AQ_7F7BC6CE67C2,139.38028203813747
AQ_A2E6690DE033,147.76977334898407
AQ_A75C35F7BD2B,136.277082309533
AQ_BE47E593BCD1,129.3925375118587
AQ_88E630330578,137.89718078417346
AQ_5FA8A2B3972D,140.17902464636057
AQ_4C939FD1E6CC,111.52285789381477
AQ_5F8F59144BAF,112.69367143665028
AQ_34EA91598841,153.0094335913631
AQ_2033B18B087D,123.00014475812625
AQ_4E3B8CC166CD,144.7217637222505
AQ_9174066F2A0A,117.89867361344372
AQ_AC49EB9E5A74,144.62649144992335
AQ_7D98AFB2086A,138.11818334624843
AQ_A1E3CB91E02C,161.5201560650042
AQ_17192589D3AD,143.47954180025914
AQ_893DFD6B74F9,150.81825183288464
AQ_57ECD3966664,137.11913845252866
AQ_CCA2DBBB1A37,117.68632783206317
AQ_AE99001259A0,109.27797280869501
AQ_D7F76984C7B3,161.03713996991627
AQ_E5A25045BD75,112.57628381527161
AQ_28EE767C23ED,146.83683369801923
AQ_E50E157C336D,113.74539378445449
AQ_AB24D77F0481,131.97530406124324
AQ_05DFD491254E,123.83999085034333
AQ_053B46403A22,138.74283184474922
AQ_A11353D6DDD1,147.8989209642486
AQ_C0C028F6976C,154.11269105046037
AQ_8DE2349CBA3E,145.2188055263894
AQ_AD8D2EAE4F96,113.13148177827061
AQ_306D5DD962FE,108.69529983172788
AQ_C998663EEB1D,154.0525036357668
AQ_4FBDA14B713F,119.12493605365053
AQ_F503AED26C54,137.92316644286345
AQ_5A87C5258AA4,112.50835763560868
AQ_53CC4AB775A9,140.87740154533466
AQ_5A1161A4F3C7,105.27146140172587
AQ_1281980EE65F,128.3036610950357
AQ_7A396D8E6079,129.67468478290814
AQ_FCCDFAB39683,143.1548090717739
AQ_716B336A7B5C,150.1280942429413
AQ_12CE0427F9B3,112.73130378796631
AQ_61A06AA1E49B,124.10625182503881
AQ_12E7C5743CF9,151.82677134539023
AQ_19423FCD73CF,132.46482853635814
AQ_ED3DEBDBA6D7,145.4902508861213
AQ_D3E6607B543F,120.99006751984136
AQ_31859799FF98,129.98908148077342
AQ_4662516B02BD,124.68256674390058
AQ_20DC129228D1,125.5632153248103
AQ_9C36C64DFB8F,123.3809144059951
AQ_233C9BAA1B12,130.21953610277018
AQ_AC1F43503FD9,146.30662342940266
AQ_181E05543AAE,110.27508788048846
AQ_2ECE97A91121,121.55201029619568
AQ_AC3F3C7125F5,141.74800313629027
AQ_4167C9CB72A3,125.072933948979
AQ_B594DEDD506D,143.161124236798
AQ_706498ACE2C2,127.60508743967321
AQ_A7B3F5ED3B61,122.05211168904633
AQ_BB8610EF4F62,123.6174259718116
AQ_87029E27518D,138.23765905831846
AQ_A6F976367C6C,129.89085440992818
AQ_FB1B388CA19F,128.17030345004443
AQ_02DDA14C7764,151.53712810394393
AQ_07996F2D24CE,112.72458275012255
AQ_72A314057BAC,127.27827960386891
AQ_5A756D85C402,142.75262163389715
AQ_1FDC0F4E360C,113.98491846672952
AQ_3B219E8A5E04,130.6423172507839
AQ_CB93CE552E22,115.21572295458382
AQ_78BEC1BBEA2A,124.6905091690615
AQ_E551603FE276,144.37300846104142
AQ_B1F21AB5D133,149.36107016164152
AQ_79EBB026D67A,120.44051294154426
AQ_FEC7B2A4AF5F,142.4027473609154
AQ_47469F764C0D,158.09921241955874
AQ_13171B2DB9E6,109.78518205177626
AQ_B55F1D900DE1,146.195840265346
AQ_05CDE4F09077,133.04239719922072
AQ_51AA3C75DE1E,102.31892613229887
AQ_7944F4FA3C22,136.08450040534092
AQ_BF510257CAFF,124.97272502465674
AQ_D9BACE594BEF,145.74609288107342
AQ_3879B53E85E6,147.14672035693886
AQ_E8E28AE2CEF4,156.7309404359806
AQ_CC63D37A202F,134.52536280749928
