id,PM2_5_next_hour
AQ_79714B5649F2,10.153154609977435
AQ_20210DA6F8E4,8.138487329138602
AQ_32F4A0C55C8B,9.789097771628894
AQ_F11ECFC9CC7D,9.162680542604873
AQ_22A66A9C4992,9.452330595806457
AQ_862E2487A983,10.340625424450488
AQ_497AFE8A79CA,11.33559560409824
AQ_BAF5898AA3A8,6.7285090183354805
AQ_A40865C125DA,9.138072150851293
AQ_734E084BAAB2,10.972917064020898
AQ_C7721257E916,10.124318625463887
AQ_23924C9B46A6,9.520442884308997
AQ_B9BBA4A878B5,10.086573934285518
AQ_3050F4BA4CB1,6.002011674657638
AQ_3F2367266A47,10.090931051906578
AQ_041C65F1E049,9.863207090522154
AQ_8821DB7D7FB7,9.926689625094008
AQ_33B0E1C333B5,10.30441367340318
AQ_EBA199EB8AC1,10.059434242484313
AQ_7ABE99E150B4,5.198318742599013
AQ_7C51F94E91FD,9.959489362436058
AQ_F82E5DC042DB,11.95331802325635
AQ_0BC64E455211,10.029479047360331
AQ_B59186B0A30B,6.457489382947354
AQ_9A245B425EB2,8.953778140162212
AQ_6F131192FBEE,5.735400162410779
AQ_519A36799856,10.210445479616451
AQ_C8EE36FF1BA4,9.707894439742438
AQ_064B74ED8350,9.655729281538063
AQ_B08E65A832FB,10.303974556885363
AQ_2342430830B6,11.061251865345282
AQ_2863B7746F79,5.061979480443758
AQ_B5F8EA23946E,10.881936560162785
AQ_1AD4C25ABA24,12.264814072942185
AQ_3ECF6FB0BA9E,8.818177192553762
AQ_3C1A6CF19E47,6.535034649637686
AQ_25A2A1495919,9.627259021687529
AQ_405988F239B7,5.645385425085366
AQ_6A71DFE02E8B,11.77894229847117
AQ_D96C05FEA613,8.185152114076008
AQ_58858D10132C,9.655962605241294
AQ_37FEFBF97F14,10.45683438535007
AQ_7107466554FD,13.391834122118576
AQ_10350672E329,7.529251863613123
AQ_7AAC8E5B09D0,9.610470681930492
AQ_27FDE7594CE0,11.249468225806455
AQ_691F55FAC424,9.790087031693895
AQ_1326100AAF69,7.486742487268313
AQ_2D352DF743BE,10.714417108931377
AQ_8D8475C0817B,5.637286634508058
AQ_9FBC596EEEE6,9.829986770752596
AQ_919D7601F8CE,7.086995324379328
AQ_370F10C171DF,8.032749112994502
AQ_01254B7B8D0A,10.058952449235873
AQ_135526CA5F8B,11.415808463782076
AQ_FCA9C6B2668F,6.249956443441701
AQ_649819345EBE,8.684376278466834
AQ_EA0D83D0BB77,11.036007066958769
AQ_F4ADB6A5E0D2,7.523960703491706
AQ_C920BF6F1C09,4.831460067552608
AQ_8219E40283EC,9.67939982138739
AQ_17488EAD7AAC,5.34768421142757
AQ_C062E9C9E442,9.561472014382092
AQ_FFCFC98FEB69,5.765051147683853
AQ_886DBED1F917,7.662214632212758
AQ_DBAB562B0B58,12.187612790707512
AQ_17D005CBA408,11.566647973879604
AQ_04FA3336A1E1,10.9917738687359
AQ_F7F42530A835,10.269920185798098
AQ_A792D0B00879,13.158860976825395
AQ_E7CC0A9D6B40,9.964092889373054
AQ_569175DF25ED,10.687055913270257
AQ_43DAF4815C52,11.040274516314748
AQ_6BF0731EEEF0,8.929275080604846
AQ_5896F20E3188,8.895699507579705
AQ_86D289F19DDC,6.588536244467352
AQ_8353B674F6A9,11.29557886036941
AQ_9171FB06E155,7.561509517310178
AQ_D4807D422C38,12.251529455334724
AQ_8B2C3D5848C5,8.185245006928014
AQ_1E2D980833FA,8.681884323489953
AQ_6B06B93C09A4,7.608605823235682
AQ_9570F29ADC99,5.36575670486166
AQ_ECC0868C327B,9.615417374031313
AQ_8121C8F466BE,7.380467895449155
AQ_BBE2D3E0C1F3,5.399789482329826
AQ_21F50C12755A,8.090199132454742
AQ_0BF606994D85,4.911951282704884
AQ_24FE88670058,6.845613663138086
AQ_66D932910353,8.221959683414038
AQ_997B000A9F44,10.294011445749428
AQ_5500ADB481A7,6.554037830478246
AQ_E833A1A1F031,8.515967647877334
AQ_FA71B34CA457,8.60504679936879
AQ_573E37408DC2,5.161019629137717
AQ_6EBE86827BF0,8.778664761979005
AQ_608F0848F029,9.19482704235613
AQ_E79DD4F1DCC6,5.519944835894702
AQ_D77FAEB304E8,7.964817503840069
AQ_D21FF1D4B4C6,4.23847014822737
AQ_1EEFD52A6AEE,6.62676261305332
AQ_1249F78558F1,9.797838662116582
AQ_DEF9CD37390C,11.696654832257863
AQ_06DEE30D71C9,6.45541790604926
AQ_A0F1D5238D67,7.827050633998859
AQ_62E8B00115D6,9.531639751696332
AQ_177C6BBFDAEA,8.329008177763193
AQ_02F99172EFF6,5.525756594800267
AQ_84CDE0315941,8.492126856877919
AQ_D8E2A0D95B9A,5.4515840636874735
AQ_0ED731947365,9.092795128927824
AQ_D8B6AD0EFA4E,7.512475095151539
AQ_9017A17ADF7A,6.831007817628511
AQ_88B019E52C92,8.972184733427895
AQ_82F7CA6C6E52,12.363875746009136
AQ_1CE993C88687,6.703016150080643
AQ_1601D40EF00F,8.996666002375221
AQ_7A58A972C210,10.414416382614363
AQ_9B70F8A46964,9.25311839376598
AQ_11A99A2C957C,7.800539382507015
AQ_40F9F0D451B0,6.609324594085135
AQ_3C33D0ED2ACC,5.301246930202203
AQ_B759008B2BF1,8.77936121747956
AQ_6D3E7BDAF6C5,14.32357986195454
AQ_42635B352133,7.425187324984293
AQ_303EF70722E0,7.259603827321651
AQ_8EAC543067D4,14.514920261093286
AQ_DA1576BD3B49,8.324782221668828
AQ_946488CD4596,9.049070686042656
AQ_D3072D53DC43,11.521979850846995
AQ_F98C7A4DE125,9.662289633062409
AQ_45FFE36A8A82,11.50122079600902
AQ_A05E0BC90FFD,10.481132022510078
AQ_1F5D0FDDAD64,8.00917200753666
AQ_BC1B433EBD2B,10.61410778929885
AQ_E3AA956FD5D0,7.494855095242272
AQ_7F00BD7BBC40,8.23629857529587
AQ_D8A9FA23FA5F,9.00277955380792
AQ_853451E82764,13.0237586655765
AQ_10DF678FFD25,8.183873644956245
AQ_0A5E0ACDDD37,8.190830874003955
AQ_42AFF7614006,11.526006032142497
AQ_49C54660E7C6,9.478666435045994
AQ_DFABDB63B347,12.299149018354372
AQ_2A6BF32E1B3F,6.582984644397477
AQ_F95351961B29,5.066907872421317
AQ_B5F8B830EAD6,10.730251453109268
AQ_47B19679ABCB,5.915927635878091
AQ_7CDD08071DDF,8.43894829960621
AQ_8FBE143D9FBD,5.575024970878004
AQ_BA38F0779492,11.905391050936188
AQ_FA4B6C388036,8.430564890059552
AQ_DE662507C029,8.533061686983684
AQ_1BC1D02D1D9C,11.709576730874113
AQ_398E51DF2383,8.2293678931013
AQ_3C4FF8C8638D,14.31599081633565
AQ_5284DF1DB2B4,4.979788225515776
AQ_71647C6B7EAC,5.0844538591504245
AQ_880C9AE46017,10.915998282125416
AQ_545DB42288F0,6.580243958783815
AQ_C220F08DFB00,9.460339259451588
AQ_90FEE29D8571,8.902623056374154
AQ_A60F9DDD1EEE,11.815461956911
AQ_2865110CA64E,9.119980045707857
AQ_5CD589C57DF1,10.013444402628672
AQ_EE2E783E19D1,11.783789267897506
AQ_1654F4AA2F5C,10.490811040100509
AQ_078B10EAF687,12.257548923797104
AQ_B7707DF2ADC3,4.906917630604558
AQ_5B854C51D828,7.340253950748729
AQ_464A25C0E473,11.001636246585425
AQ_BCE0FF25A71F,4.996175199235594
AQ_A85E54BC2635,8.868843072437452
AQ_A632F10B089A,7.169257657659524
AQ_508CE55640FE,12.03837348563791
AQ_AB6D8DF76329,8.967680465331348
AQ_70FD6AAA7AB5,9.296920538808997
AQ_452C60CF09BB,9.83438499952026
AQ_7489C6E27CB3,9.543468669049945
AQ_E8FDD0F9BDDE,11.09094048310965
AQ_D6780C5D0FE5,7.69139305218804
AQ_7FDA4217EB2B,5.430610920159116
AQ_470323B5441B,10.467501370346925
AQ_113AC3F742FD,7.686968968291392
AQ_F0B7C758C719,8.749247393184618
AQ_F75F3ABC8AF2,10.426678298739661
AQ_F0ACE08637C2,12.72759430742447
AQ_1491F69561A3,9.809082158825872
AQ_ADFAF74E91AE,9.973985366816848
AQ_30E2C9CC56B7,11.141290360751888
AQ_A63EB27EA485,11.186039489922223
AQ_E512BEB23A3C,7.884092192845472
AQ_9185887F8F22,3.5120337862773234
AQ_DAAF07DCF0AA,5.544711451901622
AQ_8E8561F2510B,10.558925514505008
AQ_A406639421DB,3.7078233347729928
AQ_62C1C5896645,8.753328502185498
AQ_7D0EFF4B5682,10.742800795106682
AQ_C819BFD3F4A2,11.664339557099204
AQ_EA849C3C5284,8.938511502862644
AQ_3512A01461AF,9.551324981666339
AQ_13F8DB0332A1,11.763914685928972
AQ_573EEB56C10B,12.910425592609144
AQ_6EAD3832BAD2,6.384507604490614
AQ_CC9B320217CD,6.153503713550719
AQ_3A2BD97D2BBA,9.162651615444164
AQ_A840969761D7,10.211728753340049
AQ_46B90C7A2786,4.554471287779909
AQ_EAA7ED7B40C6,9.595837103768192
AQ_9C056CC5DC6E,10.86009457705679
AQ_8DCF84556F0F,10.568477609943217
AQ_C227B19876B5,8.938897791009484
AQ_A4F16FBB8CFB,9.924413485012481
AQ_99C85C635FD1,12.385644714714852
AQ_C314D1FADDBF,10.809813531425222
AQ_C39DF54A0D4C,8.598737920837785
AQ_9836A2A1C74F,7.134201741441795
AQ_FE5A637C06D4,9.838701422852653
AQ_00928FFFEE2D,11.195485306060812
AQ_B74C1CA1B285,5.590532268421955
AQ_29F087DF8790,10.811670687568736
AQ_7BC74536A7ED,10.407515913163428
AQ_7BA996A4FCF2,10.337929678356263
AQ_7FCE6C795742,8.64807041564856
AQ_E931DA320B28,10.144084882197195
AQ_A96199EC4EA0,12.071803800933267
AQ_A0A7375028E6,5.627381487554402
AQ_C9E792CEA1A7,10.66166507251885
AQ_795F60BF1D4C,8.303644825148423
AQ_720989A24A6C,9.806673739831153
AQ_44C7FA53DC42,11.082901076639898
AQ_F5864AB07A62,9.081680150405028
AQ_E52CBA31B689,10.565528346597828
AQ_1C98E0714D8A,8.469571568053569
AQ_783045E481CF,9.591434796225817
AQ_57E4FB07A751,6.36018230218595
AQ_846E94B0CC1B,9.307697621733672
AQ_CAEFE5C42467,11.547445860122407
AQ_598688038E78,13.812548412017726
AQ_3DED5688A721,9.994991633924991
AQ_E28BDBD67DC9,8.396589671884422
AQ_93DEA32227B2,8.363405714746188
AQ_F7DF354F6320,9.426667456670955
AQ_51871984276F,8.741101820420916
AQ_CDFC79029547,9.470670437954247
AQ_AE7F4920248D,9.484119516354014
AQ_706BB59F943C,9.433228700860235
AQ_078E25FA653B,7.39548277567404
AQ_0ADC73A406AA,9.186478380708978
AQ_BFEC82163912,11.671396953775693
AQ_DB2B186A4F8C,8.929252593831073
AQ_44E99C194FE1,9.754512454139864
AQ_BFF7C10D4F49,9.214661852912679
AQ_87194BEB0407,9.24464649578859
AQ_F8F5D6E506AD,9.68554959939263
AQ_ED8B912BE3AD,8.35128731473131
AQ_BCBF94CA2A6A,9.559433547709256
AQ_22E9937D97CF,9.677375174154498
AQ_873C668E36C2,9.627979747856907
AQ_98F57C67E1A5,6.768770208731525
AQ_6B06AAD4C079,9.365237844206236
AQ_0B5386E5A9B7,11.89218380788183
AQ_ED51CE130530,9.45043308689889
AQ_6AB0E3039F06,9.301053409283627
AQ_59810CEE81B3,7.953746712421968
AQ_2DDE8DEFD5D0,8.545572265429662
AQ_6D8372C528B5,10.287328821812537
AQ_837EEDE51728,8.535292926708594
AQ_36098AEFA3C0,9.70903843526282
AQ_D19D7645E18F,9.421521553892838
AQ_E532B6B70B5E,10.351516781488707
AQ_8AA547D70FDF,6.827721475146699
AQ_95626F048E1B,10.122112831748657
AQ_A1CF3B9BA9FB,12.632210599171321
AQ_9F3D033D93E2,10.76509720251419
AQ_A0A38E789078,9.672342698058833
AQ_19DD373618BA,8.401187527955988
AQ_DFE5A2E0FEF1,8.66437098256621
AQ_F0099DF4A442,11.342601341886892
AQ_87500C08CE59,8.107048214094705
AQ_84E205BB04BD,10.69036268854625
AQ_0D0787335046,10.006120994847924
AQ_F19C609CD74D,10.61607623607959
AQ_17669A05FA60,5.1663219668093925
AQ_3D2CA0E05CEE,10.461151976546772
AQ_0007AAB413EB,10.34167704787564
AQ_D5231A73DCBF,9.292287512886334
AQ_5065BA1CCC20,8.645053642585191
AQ_A1BE1A614057,9.450847177963867
AQ_17C2ABC0DD86,8.607224109128637
AQ_F75C8AE9F1BC,10.539903172950678
AQ_1ED43CA85278,8.302045825694357
AQ_B9A93FDD9970,8.977532664804853
AQ_26FCC4495F60,9.557680247040723
AQ_779ED02807FF,11.629258029356599
AQ_AA9BCD3C9801,7.28694289996668
AQ_E57CDFFF40BD,10.053378898761453
AQ_26CDB7F5674B,10.414379316845489
AQ_FC218E810D5D,9.136158049542743
AQ_48FAD6CA21E9,7.974657984957131
AQ_0E71DAB389D0,8.717612963882823
AQ_4E2791186CBC,7.9686204285813504
AQ_A346963CE651,10.223789031104292
AQ_6F1DBB6FD08C,8.310988588141148
AQ_E7F5546D9CB7,9.3904414076731
AQ_D874699CB9B2,10.259752533173012
AQ_4DA1998CEB9F,11.38848529912004
AQ_B6B3A40215B2,8.762436891449553
AQ_DEA48CDF1BB5,10.06246651902079
AQ_ECA5FAECCFB2,10.661956079818355
AQ_ABC43CE2AFEE,8.140427049566986
AQ_9A9CBC55B6CC,9.176551450749349
AQ_9B931A96E8FC,8.764535386096627
AQ_541B23DE6DF6,8.797486374302816
AQ_7D1724D8478A,10.234629447390548
AQ_6C6CCB02A1D7,8.942909380845563
AQ_7C157FD6479F,8.959940787320397
AQ_9D26CF2FD1A7,10.327417752050915
AQ_2189C5B2F2CC,10.808283424757619
AQ_BB2658BDC609,9.638624230160802
AQ_BADB513C4571,9.839081859999924
AQ_8CE2853006D2,10.774735965609969
AQ_BFC9533D171A,7.8935751878660305
AQ_1E33D6F38626,8.640081619361572
AQ_78F7E2F9D405,8.820100186011322
AQ_A16C5D46BBE1,8.538597130516905
AQ_DF2C55A0C7D8,10.408455058300687
AQ_69E13D8290BE,8.60733914685483
AQ_8B7C488F691E,8.501685521185902
AQ_50AE21F6B3DD,10.283531605835309
AQ_A22D1C5DF0D9,17.3891132777342
AQ_B1B5ACFB3B32,9.817776207180238
AQ_7DC4764FFEC0,9.99693851042936
AQ_D4488DD11498,10.697332691091333
AQ_A365302B518A,8.347012993741792
AQ_F30572D752BA,9.068520079714666
AQ_6C38B2DEF60B,8.820225555573275
AQ_29FE4AFE163D,8.281180161873262
AQ_F879CE3FC334,10.674703602185913
AQ_ABB16DECB7CC,8.263815019417851
AQ_A0B8E5B985AD,8.979673829460987
AQ_01D19107E228,10.227302237023176
AQ_0A1ECC1AAB79,12.118513929690224
AQ_D66ADA8C5965,11.07349641214928
AQ_DD4DEDE43BB5,10.293722054897879
AQ_45256AB4DA58,11.011776843904547
AQ_4FB18928ABCA,7.810528950887549
AQ_4E00F6AC01D4,9.081486392481017
AQ_5CE6AADA68AB,9.134126116248282
AQ_B0ABD9B35488,7.452966815590844
AQ_F93D669168AD,10.359999836673076
AQ_DF5F583D7178,8.898366084065996
AQ_21CDF5970E6E,9.132568569682357
AQ_E8BED58A8D65,9.950611892170498
AQ_B94ED4EB041A,10.332424031994838
AQ_717CBD630F10,7.894456447381447
AQ_085C24D29C6A,9.867394366325014
AQ_8E6E6D5B8F57,12.800025014822014
AQ_173449BD2B46,6.160852250740735
AQ_A7E100DF615D,6.249753749868731
AQ_1F094DCBF79A,8.881207284463686
AQ_9E4D862F4E4E,4.456560218654283
AQ_C8F11AB2C4F2,9.906473616233553
AQ_AC7B5FFD4F2C,8.899019169627929
AQ_1D355C067C58,9.223643551980274
AQ_067469C511DE,10.53544279653188
AQ_A8AE4D3D8A7D,9.718198272559867
AQ_7F9644F7FB45,6.881364994835109
AQ_9D499BFDCAB3,9.471101170397455
AQ_87B0B6DF1EE8,11.528499740698905
AQ_32AB3DF9BB00,6.876260707492911
AQ_F408B518AAB6,5.986548094922422
AQ_D7E8F38CBF5B,9.04844256841519
AQ_095067CA5AC6,6.156271040887419
AQ_5C386866E4D3,9.785385100704552
AQ_D83E2D50C23E,7.5802747594667705
AQ_4BA4BC8CCD57,8.826135167858375
AQ_43E8AEF18D0B,8.666888263034433
AQ_21046882EF4B,9.559714663738864
AQ_5151F136A324,6.760456326360881
AQ_3D0D41569D97,8.194280649771452
AQ_8972DB769F60,9.794287262541642
AQ_1929D3599A2B,7.763365565689657
AQ_871024B33F7F,4.9736126870246755
AQ_87580001CF67,8.581709963741714
AQ_29B736A294F7,4.363087455377285
AQ_C87BA1ABFAFF,9.268592815463748
AQ_51F52BCF6BC7,8.098429153841622
AQ_23F0BD30CC45,8.016787626201738
AQ_7C4C24760A9F,9.130712823817822
AQ_CAD93A8D71D6,9.331469070980274
AQ_BF2A9D9BA5CA,7.982841058189905
AQ_4CE5A163FB56,8.774872093345314
AQ_E20A284490C9,11.57269659760702
AQ_8F3C2C5C189C,6.827498680251178
AQ_BC552F1B44CE,6.97195619284983
AQ_FB3A2D049AF6,9.187883002625844
AQ_55C3D82C81EC,4.4250636905077085
AQ_D2AEBF388EE0,10.005436722683731
AQ_C75D29F72540,8.380592937460738
AQ_4BC7BC2E9BE2,8.087707342110035
AQ_5675B850C0DE,9.095029969849714
AQ_6565318551B3,24.25251324418709
AQ_9E70B68ECAFE,7.842253056255796
AQ_7D6158FD2A55,9.37335294591769
AQ_ACF7D7FD70DC,11.638264876304289
AQ_B4DE9F0E93DB,8.824284292011903
AQ_954AB3BBD891,10.106539725447362
AQ_7B3D9BFD0F26,8.842303298398821
AQ_92851964F5E3,5.4553068513232645
AQ_DAAB0BE275A6,9.63731093143477
AQ_D092ECDC8290,7.933933550311928
AQ_4447F6825316,7.725981676562122
AQ_AEBF00301017,9.9271628629032
AQ_04D04268A492,10.280456162329697
AQ_D7FA25894E95,8.218664902305864
AQ_FC6BEB37BB71,9.52071831814824
AQ_6E535B04AD33,12.473165202999079
AQ_9E60A2FBFE01,5.965708969178113
AQ_E33FB8CFB608,17.182541097701783
AQ_C1E4FE53602B,9.488901348839697
AQ_BF9314559D34,8.891403326281319
AQ_CE15C4EEC5B1,10.360883659731824
AQ_0F4918E5B4BA,8.445653446954404
AQ_BEC0B190E5CB,9.639183137965084
AQ_21B5D39F9AAC,9.934910884395007
AQ_9282D4DEB590,11.041645241301019
AQ_B437A121E46A,8.309102369431482
AQ_E9E8900E28B7,9.52066686496682
AQ_A57E80DE7B65,12.837596517585522
AQ_22A30DC09104,10.5411865053303
AQ_A90D212ED520,19.16668373996116
AQ_9C3213AF3F4B,8.916540020960118
AQ_78A6616810C7,7.423501637917544
AQ_D1CBAB741080,10.671171101741265
AQ_C9B6CA47BEAC,8.203140620907684
AQ_321931E1BA4C,9.763962224453762
AQ_628933B4BB96,8.00536638423045
AQ_AAC9D1B40301,10.82600732112486
AQ_277BF91A11A3,8.88143276422175
AQ_0038E806349D,9.535612620176058
AQ_8C917D016D07,12.69801872945572
AQ_F79769970724,11.289518315685093
AQ_CCCA3AE0E90D,14.83774227120162
AQ_F0A3E5B352FA,5.701141133999481
AQ_DD447978EDF6,6.448133177503572
AQ_DF0E9CF99EB4,10.185488180969594
AQ_3A6031008380,7.788996686342846
AQ_7DC0DC72BC90,9.720714741109708
AQ_9D9439F80B88,8.898790702629485
AQ_7002CB5BC924,9.289847325801242
AQ_46784F9D4F51,11.996316528319374
AQ_9DDA88055E29,8.55617978150756
AQ_47D26F1CAB79,11.287038040352874
AQ_E37F865AE07D,9.638812249121633
AQ_9D733E15FFB6,12.435808049571568
AQ_37037E78ED02,6.062332365026731
AQ_28663E9056AC,7.276746048809858
AQ_6BD5D5F40C45,10.40392918413752
AQ_D4CE6A8435B0,9.109162453208134
AQ_B850232EBBF1,8.556805082994925
AQ_8C0110544E01,8.85864020843624
AQ_2D071E1CD5FC,9.75866332095862
AQ_A4E277E74CC5,70.07785972612278
AQ_7CF747A2A115,8.943482498865768
AQ_91C69C1D61BE,9.197600142347097
AQ_3B4D7A9A615A,10.927650565449873
AQ_A854CF7E724B,12.586884612266998
AQ_35136E4C634D,8.411247973864869
AQ_D2E650A180B7,4.5411240823527015
AQ_C64CE3456600,10.401817698353137
AQ_5847D16E5D2D,8.60972853238757
AQ_4809678ED09A,7.268515077595507
AQ_24C4BF1EC996,11.139176887645675
AQ_899B8C5DA308,10.392756091063019
AQ_BA767840F320,5.430934319669947
AQ_F96B27F79418,10.752875095251326
AQ_C1253AF691CF,11.426490643255413
AQ_32F0452F0F45,8.705006691758776
AQ_3187361663BE,9.505970958529831
AQ_38017A501EB5,10.264136845199959
AQ_471FEE2C646F,5.714973684998049
AQ_74A033767B14,11.066850224526656
AQ_D885C1AE88CE,8.847423444937016
AQ_EF38F16E626E,8.03008134528257
AQ_647DB9B57D3D,11.556583945518744
AQ_7C78DF5A9419,10.406361690515594
AQ_330E663698C3,6.707582501736635
AQ_59582D3B8932,10.34147310166194
AQ_214BBDAEA85F,12.930804564553858
AQ_7FBD6691878C,10.272541731641512
AQ_A725614FB3F6,10.080709903057667
AQ_3E62BA402277,10.392743761193843
AQ_4C9F9DEBC829,5.759713553933886
AQ_3DA18EB701EE,10.852118692829615
AQ_692CED4A645A,9.124666270525982
AQ_5A56D6C7BF93,8.437863037826212
AQ_5C5686B9B8B4,11.436257431832816
AQ_51A938C64229,11.778269419626596
AQ_BDBB0F4120E4,7.805844991625503
AQ_2366385CD23C,10.246291855853897
AQ_669361582775,11.651098229600086
AQ_89B24710DAEB,9.788247912552782
AQ_00CA3BFDA9A8,11.755710914697943
AQ_E4E590BD5CE8,10.016182558459759
AQ_B7EC44F86452,8.82202816931301
AQ_0C5A3FC842E7,10.927643139584154
AQ_1F59F49F84D1,10.695786473909076
AQ_890C575363F6,10.478777324618449
AQ_85A0D63A3900,11.836528460909335
AQ_589D556772FD,10.998118756282436
AQ_141ADEF9FE77,8.024919796138832
AQ_94289D928057,10.175002901946742
AQ_14F7D907E395,11.826037221389079
AQ_26ED2F58F613,10.37350078573773
AQ_13FDE7AA9D93,11.421733086657824
AQ_40BCCCE41B38,10.640089029943056
AQ_57CFA4DEC532,9.073132062597644
AQ_9B21DCCDA2ED,11.420062133733731
AQ_D1794E621E48,10.992144311366799
AQ_29F14694DDDC,11.254803158035195
AQ_6C9AEDC24119,10.69902523901329
AQ_D39042B4B442,10.360977871697601
AQ_3D783A5F1D3F,7.401638965775786
AQ_EB011892B36E,10.094149563291664
AQ_E37793F2ACE8,11.260080482474573
AQ_1EDFF1B2F184,10.074281294187173
AQ_599DD87672EA,11.541481029643066
AQ_21AF1F9AF221,9.76448790026265
AQ_E3996A532C07,9.001920476552614
AQ_360C32A7F412,11.591308718183557
AQ_D742ACB67631,10.886200845755353
AQ_86F70E2EC8D2,10.872555909096503
AQ_6C758D0734AC,10.40288783963402
AQ_86C38B24ABA2,10.125590125552167
AQ_C2F4CFBB91BE,6.230594379454764
AQ_3699D0BFBAFC,9.750830238192512
AQ_E0E698017BC3,10.72825247416761
AQ_05F89194E789,10.139730956997605
AQ_5209487C89A6,10.391371685806925
AQ_0FF09D1A50C6,9.989941359012333
AQ_C7CFE4CF5E98,8.80945504126701
AQ_5B516BE01C39,10.557780111549102
AQ_562225D582DF,9.754001303432165
AQ_3BC8414D8B91,10.339342753666351
AQ_A03B0FAC92CE,11.18402060786837
AQ_DAE792A3468B,11.315854484335526
AQ_C27B189D152A,6.096599012268179
AQ_7A0F8C6E163B,11.297505546220146
AQ_9E3100E7576F,11.7401047538912
AQ_0F415670329B,12.259522765364359
AQ_5D14C70096DC,10.166023225242723
AQ_74E8EC5FFBA4,9.840007745453532
AQ_90BB76D9BCE4,11.271456992820918
AQ_2A543A055894,11.231451108494953
AQ_2C739BD485C5,9.729188684905397
AQ_D8C442F14850,10.98309948965283
AQ_4AC468DDC6D0,11.623698510245047
AQ_5222FA108A60,11.25899895598323
AQ_19A3010B7972,4.8715678205685355
AQ_1EE787B66416,11.81780683759841
AQ_6000DE6482AB,13.225254337571513
AQ_AA720A16A5D2,14.687774391732193
AQ_F86FEE877B1F,9.829962215692516
AQ_5D04635EAC76,9.330198056883637
AQ_39456EAB93E3,9.049929770766594
AQ_8DD371309A31,14.023334694722072
AQ_A57D8DD168BA,12.559586007605494
AQ_FC7227438E78,13.86024258277446
AQ_BDBCE528EBAB,10.821174839056205
AQ_5705B252D953,10.592175401646179
AQ_2A1A9D02A5B0,5.754463583048744
AQ_8949BF1242F8,14.130525545694255
AQ_8DB5C4C01183,13.07365809883055
AQ_9F32E3C14783,14.99750964903099
AQ_5A3B757C74CE,12.259819305896064
AQ_8726AC3B4794,10.945061671348931
AQ_F71D640633C2,9.345254261143472
AQ_16A3F95907CB,13.28617369828425
AQ_D750E76EDFC1,15.26122367341855
AQ_7D31CED3CFA9,13.088749493060945
AQ_AE10251EEF12,10.806136082614636
AQ_D33E537F67F9,12.22570794803867
AQ_64D39E4E2D87,6.212210353340659
AQ_0DA123882310,12.896188567720039
AQ_DABFAFEF83C4,13.42083349965872
AQ_D9FAEB1E7BB6,18.148820635367784
AQ_333B95D16EAC,11.129056106001002
AQ_50EBB48F91FB,10.100803062204356
AQ_66D65C36805E,8.113609030556363
AQ_3C42A164CAF4,10.0083477799851
AQ_829FB2E3D972,14.242255712217846
AQ_AC5289CECDC0,11.711100083535435
AQ_DDD9B8E1728D,14.054008748274393
AQ_47C3DCC6F73F,10.2264147705356
AQ_6D81E6FA2D31,10.316112972783408
AQ_659D2335B5CB,15.534733679896457
AQ_3B4D9E95BAC9,13.837316899851201
AQ_E56F1F2411D9,14.430433278204918
AQ_F0DF995B0E3E,9.22945358109932
AQ_DB159D4C33E0,10.990027075581404
AQ_A59517C69554,7.500607905280231
AQ_66E35314E0B4,13.313798861493945
AQ_6A1C9FDED949,19.312391373856347
AQ_FE5ECCF87566,15.543370916575455
AQ_0E9CC626D57B,12.34729155134471
AQ_18C4C574A382,15.181149068775582
AQ_F4406B65651B,15.904735321757821
AQ_7A6573B8DC2D,15.59976738042441
AQ_99FFDBC73A4B,15.01652032147502
AQ_2C5C8509416C,15.080668801182007
AQ_CBA33EC14AFE,15.782360656234067
AQ_D4B74E9EF172,11.995445164265442
AQ_DD7D3CA0FF0A,11.582629907319975
AQ_0BC5E7FB9C5D,12.28552897204208
AQ_3BDD83198B1D,24.3319443180287
AQ_6FFA79FD8F2C,20.547703524256775
AQ_25FB3652405F,13.191333676044458
AQ_1BFBC577A495,12.327461082108096
AQ_99B68FE45F3D,10.248523271259687
AQ_5703D4DEE64D,16.381164180806437
AQ_4CEBCB57C462,16.584550803736256
AQ_AE5C10FA3648,18.933801184875353
AQ_236F186CD9DB,30.17671355741957
AQ_8299760AEFF4,13.766800808665751
AQ_0D4F4EF49335,9.876443932964273
AQ_83434BDE11ED,13.503181980842719
AQ_74A8408275A1,21.096868248696197
AQ_5610E331AC5F,15.051994962826386
AQ_F478C69B0754,12.199511200181627
AQ_6E38C3DDF564,11.308847189024535
AQ_2BCF6BBAD1A2,9.986629844684634
AQ_B403AAE28B1A,16.82056667101937
AQ_75B8B29F3517,15.413374778806265
AQ_A20BB83B9E26,23.039858957395364
AQ_4C2CBB390653,39.108309323602704
AQ_C43111892024,13.494992877054488
AQ_D13CA89C1677,10.045215862094468
AQ_DFE707E1921D,13.93745522897135
AQ_3D4853A7EDD1,19.145070212207397
AQ_CEA899E55A9A,13.46816422468928
AQ_CEA94647A146,16.378897842623843
AQ_A485E4E56EE7,11.922342125826248
AQ_BA906135A112,8.439137623638713
AQ_E4FEE823615C,17.700811084811978
AQ_62A32F8F2B4B,12.188217839776982
AQ_FE079D473DAC,22.268840662031057
AQ_B6231A511937,20.3561096776719
