id,PM2_5_next_hour
AQ_CE3ACABE7EA8,6.153149305680774
AQ_94B2E2425952,9.292614508548855
AQ_70D47CF27D06,7.32352971443265
AQ_4FB8C9748B51,8.041746996171064
AQ_35F2AA8F2686,8.106829037441024
AQ_E443F3F248C6,10.410879854365895
AQ_597FE5FEC7BE,7.5653334866749375
AQ_9779A6442DB8,8.30552777844679
AQ_229605A16327,9.504714022767107
AQ_EE266FE17E35,9.196413851703003
AQ_E2CA1D2BAA11,9.68266231751011
AQ_ED6853F322DB,8.544901643835034
AQ_2CA0E3122D2A,6.983207323361778
AQ_BF8F745C16DF,8.841062601521434
AQ_00203E36DC25,7.9431409350533855
AQ_BED37C0C077A,8.623691106650707
AQ_1E61298AF65D,8.568067149539562
AQ_038C5E2F2A70,8.705640704967493
AQ_DAB905EC1A3C,6.956283272007273
AQ_1892EF03A30C,7.951590866973353
AQ_30F874A6DDD6,8.965985246189238
AQ_E238169C23A3,9.152940148256953
AQ_1FB6961A088F,8.477864009180214
AQ_7B3069B241A8,8.877236670812511
AQ_692E4E2B0B2D,6.66562671298838
AQ_7887553ECF06,8.38597895735796
AQ_821A59478B1C,8.356289011078507
AQ_641D32A5C459,8.222824958862684
AQ_7FABD23784EB,7.489735489941269
AQ_5520A65C15ED,8.17946586396927
AQ_239F95E65674,8.010216675227468
AQ_137BC270D5FC,8.330579145936307
AQ_7895759190AB,7.895495783503852
AQ_EF78C3F1F150,8.86949456194301
AQ_325D7728BC01,7.7879621470753015
AQ_DB67E9C49FE2,8.84003553167804
AQ_66F9FB1E54D0,7.1142582538523325
AQ_E55455ACF3D1,8.247182120862785
AQ_0B8B05B54613,7.9991635301691355
AQ_7BE8737C45F0,7.942094261882228
AQ_833B5F1C433F,7.8533571350346865
AQ_9CF1C7EDF1E1,8.142805547841068
AQ_F8EA00A4580B,6.4621302028574386
AQ_BE4F6DB138F3,7.512180938936231
AQ_444FDA4351FD,8.957254211798842
AQ_6F881A41375E,8.469253586911261
AQ_FEFDBDC9C388,7.874799019867856
AQ_3DA05A1729B6,7.982042784309936
AQ_07F79795E4EA,7.021608104168784
AQ_74EC9A8859CE,7.597352290286995
AQ_5CCAEF3DC647,7.887175167432959
AQ_7CB4DA0662A0,7.662992754476967
AQ_4072ED92CF42,7.572482203779747
AQ_E5E125EB5B73,7.443949203432693
AQ_9455F436180A,6.350675499590049
AQ_9A862B30BD8E,6.923236948470338
AQ_5360AE8222DB,8.070010037712073
AQ_8D55FEA5BE5D,8.256795323829932
AQ_108795A7CBAE,6.948319345282288
AQ_452AE425B9C8,7.3135277486308485
AQ_3F7909C30AF0,6.4186678448603685
AQ_B70417C7F917,7.9780293416830155
AQ_9B43601C77A1,7.201780714219396
AQ_BF0D3BCB25EC,7.254199805739236
AQ_9FA3885A9D28,7.42282294795084
AQ_A1B245C0A2D4,7.689001684070826
AQ_433CB3A4D981,6.585107471045326
AQ_D21B7AE2E90E,8.109210099053008
AQ_87B63B0E31B9,8.23634022689426
AQ_03A58DFCCD74,8.15807906198042
AQ_A2A5B0ACFB07,6.886374104911819
AQ_3A81AE174F57,7.976864812845877
AQ_A0D3D4EA4F9D,6.9654820558042925
AQ_A3CA8551E84A,7.937779434616315
AQ_1242BF6EFF48,7.380306604930716
AQ_407A290706C7,8.271319938850239
AQ_5AAA56151328,8.150511203663717
AQ_CA3E789C00F0,8.086608035676324
AQ_5479FE41F3FD,6.65260637056173
AQ_74C4D7CDE5F7,8.885813173071067
AQ_054717E416CA,9.034651642549393
AQ_56BDEA7882B5,9.481783471008402
AQ_851A9DB075BE,7.45478090626568
AQ_78C9CB01B8B3,8.306590621562455
AQ_86CDDEEC4F09,7.45536181738118
AQ_F2934A78B8E8,8.783941246391853
AQ_58AE5D26C287,8.052464751758016
AQ_EFD0B0B894EC,8.670420255163105
AQ_D8BFBBDDECB1,8.857547846653766
AQ_E245C936861D,7.739230160327322
AQ_1C8DFBADC7D6,6.090786094677313
AQ_A0EF5E5CBB0A,9.733432455407721
AQ_EC095F0C6F1E,9.098625870921278
AQ_B34C39C15650,8.536739593445269
AQ_39A0F602E0C5,7.66323528783091
AQ_1E37FE6E8808,8.456123666990127
AQ_9BB317E01A35,7.344220290259344
AQ_85F9678C85BA,8.955362951608109
AQ_BE3D680D2FF3,8.606968821241875
AQ_A2B7E01B4669,8.68451845678051
AQ_A6593502B3BB,10.889987588548014
AQ_A33EF2B7D041,8.877681591378366
AQ_1C0B2EAE68D4,7.345536856972929
AQ_6BF28F7C18F8,8.790732639338767
AQ_7A0C96143A41,9.851441528660825
AQ_5885CBD304E3,7.697806607608424
AQ_5B91AF89E8CD,8.200298254755413
AQ_41B01E315063,7.976182484328627
AQ_D250C7D5F340,6.947554294626361
AQ_CBB270C72822,9.220314966741569
AQ_3EB02C2456FE,9.572288366338475
AQ_97273E50A380,9.163229659469717
AQ_BA1FFFDE418C,10.466885350877238
AQ_5C1650A9845B,9.61601054972604
AQ_06FBBAFA2E1F,15.064767999967193
AQ_7BDB5B328050,9.741161526285122
AQ_0470DC09D2C9,9.331428434653855
AQ_BB45B5064A6D,10.646782767105488
AQ_F01F34AC59E3,7.486627196043888
AQ_64373B727D68,10.018364060776776
AQ_ABA2D7E7B04A,7.517265927323346
AQ_53DF979496C4,9.022194320430138
AQ_2E98AA788B23,12.824422043019677
AQ_011CCD255CB6,8.64747217963332
AQ_AB33D7B07AC9,8.104683232930388
AQ_067E9A2561E0,13.153259971966953
AQ_B59355E4EC57,6.052364892665226
AQ_0DBE8A946DAF,10.610286588965284
AQ_C58120EEC705,9.51643612972821
AQ_99FA49ED2006,11.709351721549996
AQ_253B7A96EFEF,7.010276592632338
AQ_4A7DC011DC2D,10.071085831460344
AQ_99028615A88D,6.363558582283821
AQ_CAEAADA8F19A,7.878690046739219
AQ_31B83769FFDD,15.885160376487033
AQ_816859741DD0,7.3966556817474824
AQ_14792FF7D927,9.455320802719495
AQ_ED9DFA2BD997,13.429503199909295
AQ_44B2EB6A9F75,4.328470514784419
AQ_1343FE4652C9,8.997929075315419
AQ_B2BC9B85CA26,10.481562988348475
AQ_B0B04A55D6CB,13.288333998529556
AQ_BAC66C681EEA,10.78313458308893
AQ_70928BCDE029,9.240635770943427
AQ_5A3E58271ADF,7.609545095616067
AQ_AB0828CE4D43,8.408629324925121
AQ_D1B0039C6905,16.406692380803413
AQ_16CD06339752,9.349304552968665
AQ_478A249772F2,9.032051759273122
AQ_F276A6AAE3CB,10.34481011583255
AQ_B28BE03CD325,6.610292529229294
AQ_1E207B05966D,9.527274853647016
AQ_345EA6C0B75E,9.158286939114795
AQ_BA47DBF13F40,13.68694239274787
AQ_D73EBDDB9B57,12.861763883445477
AQ_27B4C9AD31B4,8.166313055494015
AQ_5C65FF9BC6E6,14.128527472699808
AQ_5B5E1E3565D2,7.844475843374626
AQ_CE87DC70BB00,17.436839536926513
AQ_2A6A5F8E184C,8.717392757619061
AQ_520C8F57952E,12.101024299197068
AQ_92E16E39AF6A,9.673990636559079
AQ_373648854644,5.528277970585133
AQ_3A09B14E827F,10.154155299747854
AQ_41F6A807E029,9.27287858261229
AQ_42ADF2275AEA,16.287939779171516
AQ_86551607EA89,13.136452510216056
AQ_04E6FB5EAC01,16.725796810186537
AQ_546035718E71,13.243930310275996
AQ_0209890AC570,7.935136469582876
AQ_31EE25862487,14.896278426592788
AQ_85CC4F736B2E,7.055035606338372
AQ_1FB0467F62C3,13.230473090680054
AQ_516C18BA48A4,8.264089535177865
AQ_C6E6189A719D,6.947320741182264
AQ_DF31AC926114,15.53790093079165
AQ_4E9962773D88,11.94130413604004
AQ_4D438BE63CFB,18.726510854331316
AQ_7693434543FA,9.638524635729132
AQ_D3AA01FAC6BB,16.861731822905586
AQ_0005F7A2A349,12.677966376294748
AQ_7F4D23412BDE,11.191055482466977
AQ_BD80E9427A96,14.334489811891673
AQ_DB5CA3E204B4,10.632099185119225
AQ_28B2B349CAF9,11.063485205895827
AQ_3A7EC7AA3838,6.617272703781513
AQ_335F30A63E32,6.581896918901893
AQ_52E1355012A6,11.264620834275386
AQ_121A1D549332,12.717455278671817
AQ_A0BA6720ED6D,18.606347898355917
AQ_228C999E475A,8.76903203790998
AQ_0024DA093B9E,13.18666027418762
AQ_44210333C615,9.89631688945665
AQ_E392BD13F0D9,12.742586330451115
AQ_FECBCB13834C,15.559629294544282
AQ_251E1237C598,12.91795192578498
AQ_398B525E07C7,12.753516711117975
AQ_E9E2F5A79675,5.903635882849473
AQ_D79E95747B64,7.289180391700643
AQ_2BC084927CD5,11.949456059993242
AQ_2D88C658E17B,13.701703530911253
AQ_19E9DE4544F5,13.719632177654425
AQ_9A1C4DED7B25,11.029011549711184
AQ_4FF67925C293,16.151158194225665
AQ_2B258076E835,9.130084341800345
AQ_785141A30BB2,10.382237912748469
AQ_83F607A70637,16.64232212264297
AQ_BED9798E7635,11.172328116140367
AQ_986687215B01,11.788934459458606
AQ_59D03B22F8F6,5.283608144437747
AQ_F6EB44C8C739,6.432656272757128
AQ_512AD46B8F82,16.03356117693392
AQ_5C8A76BC21A2,11.782975183437815
AQ_320A03E14EF7,13.954913675733096
AQ_59F7D043DA0C,10.316604609332112
AQ_14FA9A3AF3CD,16.400877246898897
AQ_613F9F75E8BB,7.632647573034944
AQ_433C777FF29E,11.550561067933309
AQ_704466C492F9,15.986665842377901
AQ_E4A2C4CC3B9C,10.497595544083975
AQ_7F726B41C749,12.284709366188123
AQ_642A3E53CC0A,5.36087615820721
AQ_280F57525DC5,5.944950064756674
AQ_45FD00DC2B07,18.771555299754123
AQ_1FA071C2F0BE,12.942504512115272
AQ_72CB8D35905C,12.900243903954669
AQ_DDC340619C83,10.202097546672746
AQ_5446EA306ACC,14.94424793167076
AQ_6D2203B42AFB,7.603277026204213
AQ_9D2F3CBE4959,13.90652952177997
AQ_3A57F9918040,13.33874942503019
AQ_8BCE8BC780F8,10.088523242475716
AQ_D8B8C4D628BE,15.699202755133896
AQ_6B1C05ACA50C,7.2498265300326885
AQ_35FC28FE7E28,6.457323214531412
AQ_4844895DA5A9,21.195353104924894
AQ_50D1DBE649E2,10.02772467169362
AQ_B8427B965BB9,17.9880062170354
AQ_D35CF100473B,9.465421461169337
AQ_8BDB048CB930,17.450826954476025
AQ_F7F719AF920C,9.40713814105995
AQ_CDCDC5B87833,16.131838906934608
AQ_23D7FB8164FC,10.280982608073426
AQ_82619DA79978,10.311121574170532
AQ_A5873E9397E0,14.861370094592534
AQ_7357A80BDD2C,8.229579982008765
AQ_DF4C307BC13E,6.203346517901186
AQ_0A9386F9907F,10.40990941601472
AQ_D199C83CC083,11.063326363112607
AQ_A07B9B00F799,11.801357097774384
AQ_EC27FED6E390,9.700032765551622
AQ_6560258A7D4F,16.303312394826733
AQ_8E5FD49F3DA8,8.860535139457031
AQ_995D15B4EBFA,16.4920037158886
AQ_1718E6EB5B1A,13.643012081033152
AQ_5C0D6D4F6C2F,12.370406614909681
AQ_981945FA744F,10.324371787313646
AQ_F70E8901ED54,10.5523364679841
AQ_D5CB03411FE5,6.001927141275653
AQ_522C25C19C3B,14.562518222262842
AQ_9DDAA6EB8994,13.151679323397657
AQ_4A3C2A12FA40,16.630489542807524
AQ_2155D46ECE9F,11.023014325306727
AQ_7D797B472F40,9.932563126701133
AQ_62B184D8D3B5,10.739217649800302
AQ_7B81B63CB64B,15.351102994703163
AQ_C0433841F623,14.81228522665337
AQ_590B475DF8CE,14.850126860223437
AQ_0CC27CB3E9B3,13.870589155373938
AQ_7576AA9B46EF,9.110784620044296
AQ_7B73F9F5FB75,5.296271227600537
AQ_DDA96FF0D684,14.65857775264016
AQ_4E073CA56945,11.232026540904776
AQ_ABA9D933842B,15.443656571414603
AQ_F2106FA8ACC9,10.176766879515588
AQ_69FB252963B9,11.762457307819822
AQ_ED895E41F4CC,8.358599366814055
AQ_441E71D7D25C,15.822217823085635
AQ_F56A12E57131,12.290492218636544
AQ_F127D786F546,13.332574034827525
AQ_C11A8E48FC9B,11.766900643418062
AQ_13792F1445CF,8.797232386248446
AQ_33C7D6CC3F38,6.6957094183408055
AQ_7C0C8029D8F9,17.054602467548566
AQ_2E8F8DE19C88,14.777618152441935
AQ_A8169D161A76,19.88806153146106
AQ_A594BA3A2CCA,10.416260032571467
AQ_3721156A89A7,12.395375633226916
AQ_F0754463CDEC,6.944078552737989
AQ_38C5462F163E,18.348628715501775
AQ_9538455F0FC1,13.410557029095607
AQ_41C3F19E9576,13.780031130871826
AQ_670E37C01E20,11.397187983081228
AQ_39A46B91B73A,10.488209085427059
AQ_CE2E46C47E17,9.013663168655876
AQ_04F488728C9A,15.12533190846427
AQ_704D3E92CBD7,16.87068099466255
AQ_FB9CDFD1BBC0,21.435563356124067
AQ_861AA685645F,9.341292203417526
AQ_5997632C85CF,11.195052310979746
AQ_EF49D0904E2E,6.69585414298268
AQ_22E40D9A498C,16.58881007382758
AQ_07747A923E40,14.357209204886363
AQ_19B1418D8CA9,17.207135422540915
AQ_40433871AB27,15.06113722326909
AQ_2D815851678E,10.585557429234317
AQ_0A5D3856A6D0,10.751395866044417
AQ_D322CF195CF4,16.92504587085309
AQ_2D88D6EA87D8,18.357571652636402
AQ_49BF6A854D3B,26.53043958516671
AQ_CD4FEBF30FD5,9.200139098756416
AQ_198EBC67B174,13.519717524796384
AQ_3F95262A5FAA,6.866043491403904
AQ_BC6FD6EC40A7,19.843167674343345
AQ_7DF66D0E0027,17.45192584509193
AQ_AF472168D92D,21.399415270492298
AQ_663013552FF4,18.96401130086619
AQ_52728ACD9ACE,12.522798402778015
AQ_2061A0F59F77,13.068227558452577
AQ_4EF071DD4A99,23.893708040530303
AQ_20D418BD4DD0,22.90989060998127
AQ_C18DFA7E4308,28.423438752006813
AQ_FBA78EDBF70C,8.74058215222831
AQ_BFCBA2426B71,19.38613201825158
AQ_0E24CCD6A64C,8.362493383924619
AQ_07387896AA8F,21.80270079928636
AQ_148085B04CBC,20.938708858072
AQ_0E7636C87D36,23.053359098199216
AQ_E50499AADFCC,23.374008217360668
AQ_75AEDF4CE6FB,17.053298090036005
AQ_50EA9E958CBA,15.872231733139994
AQ_E826BD798C93,29.284506916528528
AQ_A75615F759D0,31.26364485813844
AQ_263874D40FC3,22.69664077385371
AQ_8847176B785D,11.664358681438303
AQ_888372441EDE,24.963328112838425
AQ_38FAE8566D78,12.033660045018902
AQ_ED5DBB24E470,34.947197429116294
AQ_FF7DA4C80639,30.87541311220277
AQ_981380D05894,31.780328698935968
AQ_92D7A27ABC4A,31.907504436031758
AQ_C12839A8F1D0,21.007559167674206
AQ_7F312CE743D7,18.60583426925467
AQ_2F9F726D1C62,37.793988163699645
AQ_D70452003F8B,40.87788694450384
AQ_DBCE7DBE12B6,22.97665171943045
AQ_4358FF995165,11.923391787462297
AQ_A00AA2DA9362,37.13596556228327
AQ_B2196A6B447A,15.749047408756855
AQ_05DFCA33E107,44.11363417204127
AQ_9BEDF46E0509,41.663823399565
AQ_0AE792355452,41.16316065316676
AQ_659E15D70CBF,41.63669414248329
AQ_EF1528B79218,29.180418757490415
AQ_7C58A6F3BDAB,25.780337736906098
AQ_AC7B9CB3B434,43.78950202577928
AQ_161F53F2478A,49.62233153208671
AQ_040EBF44551C,50.819445400488846
AQ_2940C1A3BD6B,12.570547485287504
AQ_41F3B51AA14A,47.932376591410204
AQ_315C35F22E23,17.81631927830845
AQ_C70C4F96DB60,46.02885419761718
AQ_122C0747DDA4,49.62148115575487
AQ_83EB07F00F38,53.298434088130264
AQ_9699073ED054,57.04173389496576
AQ_B17C695A3FD6,33.34750730269826
AQ_DC6A63CE459D,30.249557856535635
AQ_EFE9CEE94CB7,68.53374090994416
AQ_647AF03E11AC,68.98822981201184
AQ_399236126691,74.9893909344488
AQ_474791EDFE11,13.97918418233474
AQ_4A5244C4ED56,54.54206294178317
AQ_D67425638650,17.387482264309675
AQ_3EC969C815CE,60.18908015390307
AQ_F84F27A4751A,63.255867317586656
AQ_9F639A41C105,71.89074976697641
AQ_28959756F2BC,64.23964240987434
AQ_652A57073F86,37.6321664894042
AQ_8DCA7867655D,29.830825484336348
AQ_595E129A6E73,72.01053817503049
AQ_2FDD86B338A7,80.55705096704307
AQ_D43598E672F6,82.6441965553226
AQ_E5459A127DD8,18.465650771663576
AQ_7BF692E2D21C,64.81557013639117
AQ_AC67E08E9ADF,28.07944933802621
AQ_A787627B07F4,75.6973028837935
AQ_E194A195FB2A,68.95309151888806
AQ_1BC40A743164,80.37724859887334
AQ_BF4EFDC40D40,42.156170476325556
AQ_024FEBD14F9C,33.23061998244141
AQ_C6030E950A10,19.857891125567974
AQ_8BE2A186A795,75.62885696810255
AQ_1855B6325470,76.01908676235259
AQ_82889B39047B,89.14262649768492
AQ_62FE08D2C752,19.85679478129689
AQ_21623D5CEB25,60.864332662644486
AQ_34CA14DC078A,39.52656823586443
AQ_2A62CCE7C6CF,55.6090105358414
AQ_B1750EB71321,61.76922816033245
AQ_6BD39FCAC621,64.0592445913774
AQ_0AC6A626DEAF,30.603022469129208
AQ_945402E67A92,36.082174363930264
AQ_77C6EF4F1DB1,30.9870542879866
AQ_B9095B430E00,53.6793341225523
AQ_07F503D6721C,47.03696330843461
AQ_B273A8D90842,48.89385158227426
AQ_01334DB98172,18.603815483223126
AQ_02D685BEAA10,56.19681439532076
AQ_FF6C3517A4DF,31.64545179575306
AQ_FE571723D042,40.51342267140043
AQ_01C0854802C1,39.67518833038378
AQ_A30591C1EC4F,39.92603856508178
AQ_CD04847EB106,23.93861032047144
AQ_73DFE258A671,39.59783231688114
AQ_D4B959BC3AC8,37.66701994414871
AQ_4A21794AE328,36.82205885438398
AQ_153D1107EEED,36.948151342063326
AQ_4E8171E73CC1,32.68803539703906
AQ_B9D7EB61DCFA,17.643159615615602
AQ_4CCE42AB8DD6,50.274768440846024
AQ_F0F5A4D0A907,27.663000411718258
AQ_F14C4175C968,35.60260646415853
AQ_BEBD741510D8,40.70047912426435
AQ_E6832FFE96B5,35.53305082907187
AQ_FF52873B7ED3,18.447018418583056
AQ_F910B6EDA40C,35.68704320200895
AQ_FE70D2CCF8ED,40.082646053808965
AQ_BD15B2E33904,34.72215613013689
AQ_A9DDB6BC8A7D,20.70802993558489
AQ_96628C1093B9,40.30445531644142
AQ_6BB91AE90DCA,14.66973866599848
AQ_16C7CDC6403A,41.537820882876844
AQ_65E8D942E382,24.203948557287053
AQ_31B5C9AD9EDE,32.23300883539503
AQ_890787FE60A5,44.006978091791325
AQ_F96416555AA5,32.454702815970215
AQ_20BEF36BF953,17.9926941493612
AQ_8895C51CB60E,31.740791078419395
AQ_DF87946DA7A4,29.57006438248635
AQ_8870F06642E0,27.407812050621757
AQ_076F31C53C22,17.172326348315863
AQ_1DF5FAD8A52D,29.027197524657385
AQ_96FE729CE124,12.496658437303305
AQ_605D8F39D675,32.79346968623625
AQ_1284B797CB2B,21.804276159462454
AQ_D5B8CD88D48F,30.087750727903984
AQ_D481D47D7811,20.8898116853871
AQ_47B5DEDD4A09,20.632706433108876
AQ_06796C20890A,20.874396547129436
AQ_E19E879CBD86,32.20231177826149
AQ_014C37F614D4,28.06596601651373
AQ_F1E7A32EB2E3,24.842171809828994
AQ_4A14680AFBD4,17.90809146920317
AQ_3A8905F966E5,22.22920584733315
AQ_C8D3AB80CE35,10.254581143489201
AQ_E5AEF1163DB8,22.811328968546384
AQ_5DB704A4233E,14.149130054554583
AQ_DAC646A17A59,20.37775709071607
AQ_AA6BE9A1C221,17.765762531724626
AQ_5D7C201E48C8,18.343170758531585
AQ_E8D5B4E177CA,15.128382345016634
AQ_1650B4235FF7,32.46072935824302
AQ_8DD86970BEB6,24.84095151069435
AQ_25D67157FEFD,21.754444705290407
AQ_6454CA3A3DFF,14.251326637149807
AQ_A82B8FCE6C48,18.631069357989887
AQ_6558F5AA5A3A,12.115312510891433
AQ_804D35201062,19.684221747495194
AQ_E35F65EBE3D7,17.81959311520169
AQ_A201D3CA11D0,18.455369703303248
AQ_BAD4EACD5D6E,17.518681696955284
AQ_4ADADB811FAA,18.499127638017697
AQ_84C9FB2224EE,13.247536878050882
AQ_D62F4C192D41,21.285268204993017
AQ_B4A0D40E2BC3,29.407746361336955
AQ_79D8D74C0836,19.309636731240392
AQ_CFD4E7C4E909,14.747515631137501
AQ_15EAB0C99B4A,11.689715597788421
AQ_90CC3971C5D1,15.550444235321422
AQ_9946105E7850,17.393430561597256
AQ_543A34E9C3DA,16.9383700422741
AQ_17BFBABD7106,18.43753690176549
AQ_EF25B943372D,19.541366022270807
AQ_5F423D3C99ED,15.148811491848567
AQ_327761191745,15.841614668549262
AQ_8779667C7F5C,22.82675252949557
AQ_6EF2A17B6A56,20.385990220955286
AQ_6EEB5AC0F19C,18.046982538082528
AQ_057A81B3F379,13.827823197219814
AQ_09CD83BC042D,15.526406296498887
AQ_EEAE20BBEDA9,17.812058777592824
AQ_CBFD32B3C84B,20.01092470024227
AQ_1B7DF372B2D9,17.644198464288873
AQ_7E1CB8899834,20.14304952504184
AQ_13472D3A5CCD,17.15478663484236
AQ_474D231E0D30,15.861880597637382
AQ_97635B3679B0,14.46679499424248
AQ_DF79452E45A3,27.700974784340573
AQ_7EC3557AC1B8,21.508202434750242
AQ_B59E6FA1E671,18.362518159954256
AQ_F41254319C62,12.82152421372722
AQ_B7E326098372,15.118577088161414
AQ_FE54943A0322,15.86341160047839
AQ_35843FFBF752,20.188261877579997
AQ_26EF5444544D,14.06464380002898
AQ_E5593989CA44,17.35280178648805
AQ_6D4B5A8DC9A1,14.651383902992388
AQ_D3F7E0C99589,15.563873462157957
AQ_F16305B4FAB8,14.788853481317208
AQ_19E58F5D40C8,26.126074401760484
AQ_4B3CA99725B5,25.365430282303983
AQ_38C7D3A5A57E,19.66128788312819
AQ_8A9158AEE570,15.07987918557227
AQ_6E900F066516,15.615557598620557
AQ_AF33F564B537,16.762222131032967
AQ_4B3C224BE09F,20.84256653192858
AQ_F03AE8CD697B,14.562917321679015
AQ_709ED6298419,18.61454808995586
AQ_EBEB512FC3E7,17.786334969311447
AQ_AE57491FD010,15.238988441387985
AQ_597837B1C91F,12.259620279717453
AQ_5D114C7E1300,26.66115452496595
AQ_0A6077ADC48A,19.201018675255707
AQ_4A3B58210AA5,19.72568121424035
AQ_6FA4DE92B30F,13.647220304331425
AQ_FE812AED0693,16.729625179134977
AQ_A12027744F0D,16.167755032798496
AQ_0798E2A94F31,20.061399380134418
AQ_C7BCBCB1ABD4,12.879292932873893
AQ_A722CE6AEAE2,19.599730122074384
AQ_5C6EF7D26479,18.502869859431307
AQ_4FB1EF31BD35,16.81831406363994
AQ_4274D5F6FCDA,11.83094076509586
AQ_A32AE6DC58D3,26.217700225824764
AQ_8C8522AACE93,26.94933752325729
AQ_610E7009AAE8,16.39279385244809
AQ_2C0EDB845710,13.352628172141827
AQ_11EC53B2916A,19.44487561019319
AQ_0BE4A15356F7,21.057637205790726
AQ_CAC2CD9B6C6F,20.35478665354882
AQ_FBABCA7D1279,11.41255009995908
AQ_EB3A320E67A5,19.8495917955587
AQ_F8AEBB4126FC,24.197152347429462
AQ_7AB7F189A345,14.013355076237968
AQ_ADC95C20E4F8,11.919511685510233
AQ_A0E0090E16C7,24.113218614283994
AQ_1FB5726CEAD4,21.89433345362768
AQ_EC3FFF3E211A,13.442107669712488
AQ_DA0CE791510A,15.340782006724389
AQ_EACDBB809756,20.065512150387995
AQ_138B8D13B922,23.341527954729173
AQ_7AB1583C3608,13.721935575833864
AQ_F02731D17C26,14.044931303586154
AQ_FBA79A53294A,20.474206453218578
AQ_30A7C99AC93C,15.946547993783213
AQ_F550D294363A,15.059020253083482
AQ_A5FAB4A55D65,16.44525784255957
AQ_9FF6BCD59F27,56.69641534313595
AQ_309F99B64B71,25.186731771225595
AQ_DA041A07D156,14.45263615063548
AQ_C7838BACF49C,20.6807214946375
AQ_339EE1BAC084,22.230274358949174
AQ_A29B5BFFA9DC,26.117957339726892
AQ_B8F0B1E8CE9F,13.14016620169192
AQ_A28DB26CD019,13.233575604144093
AQ_9EC03AAD031C,15.967008323100089
AQ_52ABB4B2E770,22.892059204181457
AQ_4535B79C09EC,15.663076914573175
AQ_54445061DC79,14.946820476044026
AQ_09BCEADE574F,74.49538224847707
AQ_CB8B7C15E187,27.56897014113035
AQ_4A465042BDBE,17.96791269518676
AQ_89E65E827075,16.78273983333256
AQ_D9F5C75BBB6F,28.113570813823046
AQ_8EDA255FAEBB,17.830124295879642
AQ_0A61497D6795,15.034709680755983
AQ_F7B7E3A2C01E,13.316316623253869
AQ_993BB4A7BA16,17.055850367365675
AQ_E6884DBC3C01,17.791712565226888
AQ_56CE0410653A,16.240023658116122
AQ_2F4F78640D78,13.486507439994838
AQ_89D65FA9A69E,50.883880573259766
AQ_BDA1FC2E3748,28.832272225984674
AQ_1BD84CA74891,17.65005054013979
AQ_8D021F00E662,13.783896349919777
AQ_72B2C0ED814C,27.834082540354043
AQ_9636BFC68734,13.683583178227114
AQ_21334F7B82FE,15.660427239940919
AQ_85C36A2365F3,12.10024461813031
AQ_FA4B78E8920F,15.459451564910504
AQ_B662E06183D1,15.944228067066947
AQ_E99BFE486067,14.40546318377715
AQ_17A9A86FA457,14.69188068949623
AQ_54680CF82151,39.30186073736062
AQ_FADC59AD740F,41.45227065079615
AQ_3A4395D5C38C,22.874752941355258
AQ_41590EF08C85,15.887858174883148
AQ_FAAA9F2C13BD,28.893035968505526
AQ_4301CB376277,13.336782866364512
AQ_0DD57FD51969,16.29697486435902
AQ_91691BA8F455,11.673176918917012
AQ_A6968F839B3F,22.50960233827194
AQ_A745572A8D85,18.166326808108376
AQ_206F6B0B916D,19.891935561140627
AQ_4BACE796CA3C,17.913358206677305
AQ_42A45DEF8054,29.52524915329792
AQ_50E5EE16DF36,19.089199433161284
AQ_5A1E515D38FE,28.16687359042146
AQ_A5F8FED108C6,23.269022898196532
AQ_382F1832BAF0,27.3999142374862
AQ_2BC905D3A339,13.414541899677342
AQ_A02843918E00,22.218768769518512
AQ_B82EA8463860,16.925410047690992
AQ_7EA5BEB7F015,27.865921996974137
AQ_3E3CAD98D5FD,22.21802299298787
AQ_12BD41BF5010,27.492089013319045
AQ_31469621F533,26.860535116711198
AQ_B9F93408B52E,23.659354178721944
AQ_11E845B924E5,20.196359557959486
AQ_CB42D59AAF7C,33.849534298363636
AQ_70365106E663,38.49977680226667
AQ_182E9D3E0863,24.729423706677018
AQ_98ADD3846633,14.451584187494696
AQ_F411DE00C589,28.034908936456368
AQ_A31E398FFEC2,22.524862450953876
AQ_A0CDD356CBF6,31.839338174688375
AQ_79E22769FAB1,26.29055519768459
AQ_7046A548F265,29.25147293806929
AQ_76A4933B7062,30.09979050710463
AQ_8FFD275A2071,24.711780789863262
AQ_93546BE5D7D5,19.508731801837573
AQ_2CCDF5E7DCE3,39.95331459080272
AQ_E4D4337B453D,39.752531069255724
AQ_5CC2D008C32D,42.70299266775322
AQ_A91CC426F397,16.200081389064895
AQ_CFA27E6A818D,35.74984489588126
AQ_692C2B373CB8,29.377275167178485
AQ_EE76CA7A8018,44.02254406853186
AQ_B0360558F5C3,32.07007192959986
AQ_B3B984A82907,37.2973874360467
AQ_0B7EF0B01273,36.93125701371026
AQ_51367BC94699,12.463330385632094
AQ_23E7B1DC0B01,30.4099090894583
AQ_673E6C94FB24,38.07029489395426
AQ_52354BB28D3B,34.834088994865105
AQ_6C8626EC5048,43.594025475546644
AQ_C3A2DC9E6D6C,17.816840740633605
AQ_C8EF34CD2EEF,42.11615295364679
AQ_9CCD49728695,34.567398467943484
AQ_B9285695BAA7,35.045222504085054
AQ_8FFBF57EFC93,34.60504344821534
AQ_94D234773480,40.33783015774863
AQ_82B9B0190033,36.23025871787394
