id,PM2_5_next_hour
AQ_2B382F1B103E,216.39056
AQ_D16CF0A1FB33,203.4366
AQ_4D9469410F8C,228.17589
AQ_C0463EC366B1,220.56012
AQ_7F314DFD957B,221.70917
AQ_B1BA039E3722,217.38777
AQ_8B1FB6CE17D3,214.97498
AQ_634E47A0FB1A,213.87619
AQ_9944316191A4,205.24345
AQ_707BF85AA9B5,233.7729
AQ_4661590B508D,222.02596
AQ_1AAE3C798DF3,213.52982
AQ_16D6327E13FC,226.12921
AQ_C544DFFF04DF,204.04903
AQ_8EF1E57483C2,227.7488
AQ_2282ED03E3C0,221.6268
AQ_D7821633E0F0,210.63002
AQ_B641A93897B7,215.96048
AQ_A422A3CA5798,209.9542
AQ_D5A7C4910DF7,212.61931
AQ_1DFCA16BD625,201.66164
AQ_0DBB7B8E41BC,270.23843
AQ_E446EEC0BF9F,209.39598
AQ_EDA06D46E0BE,220.82646
AQ_206A8285343A,228.34203
AQ_FA09BCE4199D,213.8388
AQ_2222946609F9,236.95451
AQ_1D4F207BBD5F,225.49052
AQ_9CDBC2485F3A,200.71196
AQ_D2BEA21C15F4,228.85489
AQ_A3CEAF6D9345,210.84863
AQ_223CDAD6C15E,225.56323
AQ_B77A1AEDF59A,199.00993
AQ_6358113C1CCA,222.81842
AQ_FBC572269B19,208.77263
AQ_67E5B6E8076A,241.6695
AQ_087A83877B61,216.7366
AQ_EA6AD3B13BCF,214.39542
AQ_21E4197995B4,245.70271
AQ_EFADF4355096,63.713806
AQ_E6F533F7B720,207.9858
AQ_B7A4D25B2F71,215.3426
AQ_18770BADF30B,234.53683
AQ_86EAC4E27AF1,211.84338
AQ_BA8A7CF0A42C,229.20538
AQ_82E056CB148D,212.8053
AQ_0B47A2CFD1D0,226.84196
AQ_BCB86B5FC2D4,248.30658
AQ_0A14759DC028,208.2331
AQ_B08E8532A7D3,270.07828
AQ_1F367877BA4E,255.70073
AQ_01501634B645,170.4676
AQ_C8695774F1C2,222.65913
AQ_316F973A1C4C,210.54012
AQ_EE559AECCFC5,242.39568
AQ_1C61AB5648D2,218.79417
AQ_59B14C9F480C,223.36224
AQ_8B531C5CD9C0,222.66684
AQ_F59FCFE69C14,237.90224
AQ_CB20C33BF6CB,254.22253
AQ_EC9C5AC09AAD,222.74696
AQ_D0CDD0755AFA,257.0105
AQ_E94DA7A41744,246.29478
AQ_67832EBA2AA2,183.27328
AQ_DCB09C928456,220.35075
AQ_64F15C093443,208.26347
AQ_89C2E735CAB9,248.31207
AQ_690E28A34D2D,217.3829
AQ_0F19AF58DB12,232.34721
AQ_40F02144A5E8,189.92648
AQ_A7079B29511E,218.3361
AQ_9C7B2B1BA2C5,220.16422
AQ_6534BB903748,195.37123
AQ_2C30CAA2AA72,201.0123
AQ_86ABBB7CC861,209.92044
AQ_707EFA7D621A,168.20076
AQ_949B112BDCB4,210.91313
AQ_71DE9CDEBA23,207.52904
AQ_05AC5B350A30,213.5195
AQ_9512A6090F47,225.70566
AQ_D107DD4BDCEA,241.07185
AQ_006036684686,219.62704
AQ_BE948F391C82,85.40272
AQ_7491E56A3096,135.04185
AQ_6FE98E2A8137,131.57254
AQ_664B8935C385,216.77762
AQ_9164BABCD1C2,203.75879
AQ_20C16CA6AE1A,184.15869
AQ_5A823C7FAE00,202.36859
AQ_9D668349DE47,191.20729
AQ_34E29E836BA4,223.24231
AQ_E6011766A2F6,204.11328
AQ_6E73F55CE4DF,221.31337
AQ_2D3517D191E7,82.079
AQ_1D20BFAE1E1F,130.8195
AQ_D02BB3800BB9,203.90166
AQ_B07B3CB4B923,165.36157
AQ_7E05249DB30A,219.1041
AQ_8B095B6AEDE4,199.15509
AQ_EB8E531940C8,131.76295
AQ_BA751333B136,204.98279
AQ_4B3E372FA5F2,176.12103
AQ_D60E380B458F,52.122475
AQ_110937ECB7BB,219.19478
AQ_19D55C97DA55,217.81746
AQ_1F711EB83767,157.44287
AQ_BED4A6A0B89D,199.91881
AQ_280D864D336A,213.57314
AQ_F629E2FF0AC3,225.17996
AQ_0B002589E530,153.46843
AQ_FEB237BAB3FE,214.52502
AQ_2D9BD5B5C33A,193.24356
AQ_26EC16EBEE8B,207.61768
AQ_DB1D3E1A0048,196.2053
AQ_30205C89D760,200.04665
AQ_D0658A24007F,214.78577
AQ_7C40CA038E90,215.55997
AQ_59D6E7C2A2DA,228.6663
AQ_E04F1C3012C8,202.72192
AQ_A38B7944A9CA,218.53052
AQ_BA5313187D57,247.51543
AQ_3D137931E65B,169.38278
AQ_A3302970166A,235.8533
AQ_81B5D57278AE,187.31258
AQ_6056E89F029D,225.86014
AQ_9313FD11099C,208.32976
AQ_7445E4F396B8,208.07756
AQ_36F634FE85A4,228.11102
AQ_E1F75BAE8DC4,235.20828
AQ_D849B75EA4DB,264.2602
AQ_F18EE853EDDA,195.967
AQ_7AF19E8198C2,233.4377
AQ_8C09B96CCD8F,255.5358
AQ_2E0E0CC09A65,240.03433
AQ_590C538FF3C5,278.06027
AQ_5382CC8DA19A,201.17935
AQ_5E760BAFA626,224.83638
AQ_9A9716E28966,215.8305
AQ_66F0701A9EDB,225.70955
AQ_84743116F029,236.47942
AQ_43E30653F5F4,234.73518
AQ_D0E0FB105A7C,274.22076
AQ_A219864316B2,210.54858
AQ_84B2D2CA584E,239.21744
AQ_54FCE675C8F5,271.6541
AQ_69ADD668418A,243.57971
AQ_280684A2AA17,288.51022
AQ_3DD8B9DB56F8,204.267
AQ_B47B0D321D41,238.34055
AQ_8B92E92C636F,209.88673
AQ_51A9443ECDEA,228.45308
AQ_8D6552FD5FE6,274.70447
AQ_39FE72FB317D,252.58038
AQ_37912A893ED3,257.4309
AQ_6028F51574CC,217.63123
AQ_2934E6431BA6,237.77344
AQ_1F917C2188E6,273.21747
AQ_4205D5676861,244.38078
AQ_BC1F50DE6209,313.982
AQ_CE7F9B9FF0D1,215.98416
AQ_3A8600390E3E,232.6477
AQ_063C717AFA94,221.74149
AQ_D88A597C89F2,227.68614
AQ_CE145724347B,246.83131
AQ_9DA5E37CFAA4,240.76096
AQ_6BACCFBA8A2B,230.82944
AQ_B73DCB5EF78C,232.13168
AQ_D7E1652B99C7,240.93118
AQ_71FD050007FA,260.4536
AQ_B46BEDA151E9,234.35223
AQ_E553E8CAF2A9,242.23878
AQ_4A6D60F95E10,220.14226
AQ_1CCCF4EC065F,250.61984
AQ_F535DFA20437,241.09447
AQ_161568338E03,237.18321
AQ_1E77CD48D041,241.30783
AQ_6986C46FDAA2,250.08597
AQ_FC8C19880512,238.42984
AQ_8D5455B5F59B,217.42711
AQ_154D7E88D271,263.5939
AQ_06827A0AFB32,276.9109
AQ_DB39B778C122,230.47171
AQ_C7AC0C737566,257.4825
AQ_322E9DEBA247,212.92815
AQ_4387A162DECE,253.68271
AQ_5040C9E1E446,258.16708
AQ_ED7A41A6B524,265.70853
AQ_6C9C550CC213,244.13603
AQ_C96C16AD76B5,252.75363
AQ_9FF6A93C036C,256.90353
AQ_0FECC2BCF886,287.9596
AQ_FFD88681BAD8,248.27234
AQ_4D5DB618D8D4,260.83896
AQ_1B8D981AC69F,227.13959
AQ_214102D9E5A5,223.23091
AQ_7CC675D0581D,207.38954
AQ_60A542C16CCA,261.89893
AQ_8EF8173A9E50,249.1344
AQ_D5BC18968FD6,265.94528
AQ_B9C5134A2A90,246.21654
AQ_E185416813F7,264.84665
AQ_74A8AC6FF7CF,298.19656
AQ_4E125AFBF824,278.0052
AQ_1CDE828DBE46,256.9364
AQ_05058C4B7112,277.2857
AQ_4EA71A659C91,265.49985
AQ_04BF5653C599,269.3072
AQ_E0CCA1EAE2AF,212.66994
AQ_DBF038659DD0,284.74536
AQ_AD55B6F27FFF,267.73767
AQ_7D5635B0B3CD,280.46744
AQ_BAEA985A7021,256.7958
AQ_9AC66F15197A,276.15573
AQ_23A0E05C9616,292.99927
AQ_87C072AC6EF6,220.8677
AQ_A0D3C79D7C5B,246.35219
AQ_C0267C12773E,298.99844
AQ_62B67518B44B,247.10309
AQ_B1943C4E633D,254.38728
AQ_DB8F04DFEA9E,213.49887
AQ_98E519FB7B94,247.6081
AQ_208A4821B231,275.34528
AQ_D8ED8012267A,264.51862
AQ_4DA54708A43B,245.85321
AQ_907043541C16,267.56552
AQ_CA9FD0DC80C6,281.01688
AQ_F2388529F0CB,254.22546
AQ_121311167B18,270.4645
AQ_C4A967F31F71,284.5208
AQ_5A49C78AFA09,235.40614
AQ_85220C78A308,254.84576
AQ_703CA58D6115,214.4865
AQ_C7C678E6D1EC,264.18652
AQ_EC0D0591DD06,258.54294
AQ_3260405E3DB2,273.54205
AQ_39FEBD3E758F,256.63885
AQ_D63B1A3EFB4A,277.32864
AQ_6819FCC2B55A,267.20233
AQ_C257B4F1E1C5,234.4601
AQ_C6EFCC62A249,268.59396
AQ_7BF034FEAD0A,266.95563
AQ_15B113A58153,243.99466
AQ_2B02B21EEF60,251.20508
AQ_BD88ED7DA44D,213.04631
AQ_3969AAE53509,253.57495
AQ_4CABFE86CAB7,238.5131
AQ_AD1EE67EDAF4,259.65887
AQ_BB2655DEE031,272.6152
AQ_D407E8245734,223.53853
AQ_C7F73862F9E1,255.95824
AQ_0B7BEA9F33A1,264.05148
AQ_364D68289415,240.15907
AQ_2DF4FF08886F,251.60924
AQ_A64CCA9CB01B,210.92357
AQ_25747B51EE7E,258.16367
AQ_FFD532E12FCD,230.16977
AQ_BD72DF94C45F,138.41373
AQ_F4FE9CB5C890,137.24669
AQ_5A7BD4E9B84B,254.69762
AQ_6C83DF8F08A5,268.63538
AQ_CCD5F8FF2A67,187.93549
AQ_13DA884AD84F,206.04715
AQ_DF7C381BE67A,264.5724
AQ_8A6D5DF560F7,234.64656
AQ_C14FB469D748,244.83643
AQ_01E3996BB2B1,203.37747
AQ_7618720CDA4E,271.89505
AQ_DDCD3243F997,225.35434
AQ_E82D7F000A4C,264.5724
AQ_6A2EAAE0DEEE,238.47263
AQ_710B68BC4B2A,260.5128
AQ_431317839D7F,254.5324
AQ_FC2A7D876B6D,220.50294
AQ_B578A4A1A66D,184.94464
AQ_6169926BD10A,263.48227
AQ_38CD6AE04408,234.66727
AQ_8086284003C8,251.27501
AQ_9E8F470BBFB3,220.56696
AQ_0353370D1134,259.17044
AQ_3909FDE45814,210.80254
AQ_3A07E9CD5410,245.75346
AQ_EF3078179085,235.19759
AQ_4AD63B8FCAD7,249.86021
AQ_B1A9412E66BA,183.12968
AQ_1407F5394B75,139.52548
AQ_86BA96411BD1,100.45152
AQ_043023294E92,170.4466
AQ_028881847F3A,138.09648
AQ_3FE454095CFC,214.01158
AQ_75E9A421A75B,116.87152
AQ_E75662C840A5,173.19124
AQ_803E0064A309,206.98613
AQ_ADCAE2A0F954,161.19556
AQ_E4C9FFDC4F3B,215.3815
AQ_AAD68F9962F0,162.19075
AQ_D33EE01C1310,158.12045
AQ_D7484CF68C1D,60.971092
AQ_8E51C7559827,15.538064
AQ_4AD5AC4E4740,158.73886
AQ_BFEFB7810AD7,153.00696
AQ_B0E8BD569C71,199.35919
AQ_732935DFB798,72.96648
AQ_9EA0214579AF,109.73769
AQ_AAD97B3596C6,152.72021
AQ_478200B83D27,188.95987
AQ_A9A6C668B3D8,199.23141
AQ_19CAA7D5404C,167.74559
AQ_14AA247836FE,139.04218
AQ_9D2540CABA7A,29.625187
AQ_D762AE003222,12.293493
AQ_91C2B6A1D70B,101.58084
AQ_90B9EAAB4697,138.81898
AQ_152DC95FD6DF,115.078865
AQ_9E97E5112483,58.400772
AQ_05F5AE26DBAB,99.08283
AQ_9F291301126B,77.909065
AQ_741A9835DA6A,124.37151
AQ_6D8BEDCE2120,152.11935
AQ_095E4C673FCF,98.29404
AQ_88D19B75406B,41.97834
AQ_BE68F9A07AEE,25.798666
AQ_68E0FDBFD8BC,9.118259
AQ_7776E1C9940C,51.485714
AQ_D4AAB30AFFB8,48.07307
AQ_0FD435D006C7,39.090725
AQ_FD215358D269,22.421722
AQ_F2B13340EA29,43.62635
AQ_731EEE5A4122,21.420681
AQ_22F2A4578969,49.620274
AQ_5D802C56AD53,74.41418
AQ_CC1274C5AEDD,44.905956
AQ_EC1B4973E035,31.741695
AQ_317A82545E82,13.022961
AQ_BA12F4A163A1,7.876358
AQ_CA22F5FEC741,17.580675
AQ_E9DDB555BD30,27.347824
AQ_6BE140F7340B,22.112665
AQ_F076ECCBBE69,19.68589
AQ_148860F615C2,19.00021
AQ_ADB7E1460D86,38.704422
AQ_F87E33F7C9EA,33.46813
AQ_383443C930C6,46.008297
AQ_8128C62C8D5A,32.791397
AQ_F34A33642845,25.4727
AQ_ECE1927B45F2,13.444229
AQ_E8E2103C3000,10.647901
AQ_F698D0ACFA17,17.049793
AQ_E228404C1656,17.332317
AQ_361634887D49,41.73525
AQ_AB24E738A78B,45.183395
AQ_20FFA63A6DC7,17.667034
AQ_0DBC9D6DCABF,12.764516
AQ_936BF5786121,18.595512
AQ_0DC757162F0E,28.59462
AQ_E50F4EE300C6,17.691992
AQ_4A1215EC041C,19.684185
AQ_2028516C01A6,12.324888
AQ_1F910C07D4C2,12.104461
AQ_BAA380887460,14.6425295
AQ_37A11785C0C9,11.089784
AQ_2ADEB599E7C8,41.386627
AQ_686B458E0CFC,10.961086
AQ_F7630F7F79F8,12.162358
AQ_5BF470155A0E,12.057222
AQ_F7D804026FB7,16.451488
AQ_558D3C6AA19F,17.748625
AQ_4FD78AE73E87,11.744537
AQ_BAFD121ED4FF,11.723634
AQ_FD6386ECAC86,12.110133
AQ_DD64CA46290D,13.013373
AQ_D9A2DD5F242C,10.462919
AQ_C4A2CF44515A,10.364456
AQ_A770305E16FC,15.264665
AQ_9363A42A3C15,9.24179
AQ_16A0A799CAE6,10.956427
AQ_9E8F6F81E551,13.200604
AQ_47A64B22C83D,11.715093
AQ_83892B0158A5,11.103992
AQ_3871E3A33B89,10.268379
AQ_B6E15D2AC068,11.888945
AQ_1F59E91E4E9D,9.7608795
AQ_23A0A1529BAD,10.501496
AQ_BB861F954DC5,11.509789
AQ_3BCEE6069597,9.779876
AQ_97E8450496D0,14.498405
AQ_86D0220128CB,10.291726
AQ_3D946E0EA406,10.339456
AQ_D24B3BFBF183,9.322403
AQ_743B01E98213,12.747786
AQ_19D4F7D9DADD,9.249762
AQ_3B41173302DC,10.406272
AQ_9A7EBCFCA40D,12.547148
AQ_9AE20373E53C,10.178762
AQ_5805A9575251,9.301163
AQ_8785FE192F4D,10.160109
AQ_919FA153E959,8.4134245
AQ_03C3BA09256A,15.462261
AQ_F7CA73217FB8,10.18966
AQ_0B73A02A4F1B,7.698183
AQ_DF36BD9D4618,7.7016253
AQ_43A924784DC1,12.631217
AQ_A922AC887EA8,8.885335
AQ_84EACC8F9AB8,8.831616
AQ_298354BDCC5D,13.26024
AQ_3C5590449E54,12.970173
AQ_556BDDE1DDBE,12.157096
AQ_39CA2ED3385C,11.59997
AQ_505F1A06E178,10.361066
AQ_E9413C95FDE7,9.952263
AQ_EE386B7D5ED3,14.024508
AQ_C50D808FCADF,9.752268
AQ_365CF361E43C,12.530935
AQ_3E6702AED4D0,13.275315
AQ_E7AB3144807B,11.900633
AQ_F4FB49FE9D45,10.248406
AQ_E11269193ED3,12.467952
AQ_E87FFF553F76,12.10629
AQ_6FA2EA216DF3,9.582858
AQ_C7726AE77AF5,13.201725
AQ_760035C07F08,12.457471
AQ_890E53898EEB,22.25912
AQ_2A4B136DD6F2,11.89848
AQ_79424819D333,12.292066
AQ_A20FEC186CAC,10.851773
AQ_AFF295E0F97B,13.601907
AQ_FB2C3AA6079D,12.7734785
AQ_52D101B19DA7,13.26502
AQ_207E7A57DA8F,15.044202
AQ_E35FC8AA0083,9.040725
AQ_BD86BCEA19B8,9.410162
AQ_0FD745FD49B3,14.664712
AQ_BB1AE336C957,14.084812
AQ_7AB06C308BA1,10.868246
AQ_C34E8DF839D9,11.173995
AQ_F3D1B361CB03,12.989664
AQ_1051C9032B88,11.790513
AQ_5712010B5EE0,17.238989
AQ_6B215E19FBCA,14.4766865
AQ_68BBF5109E7C,14.622982
AQ_19E99E60C198,11.460114
AQ_1D1CF62BC502,8.322525
AQ_EA071AEE3E45,7.940296
AQ_50465C627931,10.000522
AQ_E378BBCCE7A7,8.041104
AQ_94CB10BA3289,9.025463
AQ_F24258D53F68,7.478987
AQ_AA47096BBB0D,10.379002
AQ_27AF1BBD9E5F,13.537721
AQ_6423623FBFCE,14.398218
AQ_34EE1458F67E,7.5483413
AQ_E627A05CA4CB,14.149654
AQ_251F3B52B8F3,10.466973
AQ_AE0C1106EF2C,7.9151998
AQ_CB24135C8CA1,4.846295
AQ_4D91F066A400,9.316991
AQ_2F6A5689F4CB,7.1466227
AQ_2169AA7C2E3C,8.405135
AQ_134D72466304,6.5032597
AQ_948331421E71,7.551897
AQ_572C005E904C,12.7894
AQ_CE9FAC62EF92,11.788708
AQ_0B1068DBB8FC,6.509704
AQ_397CADEA60D9,8.736517
AQ_A40E61E03751,9.392954
AQ_29F527882972,6.73475
AQ_C01A8FC674DB,4.8187265
AQ_5EBB9F585C33,8.562323
AQ_6BF694A7C220,6.6014585
AQ_A29BA3266B97,6.473047
AQ_050E7F95350F,6.8823147
AQ_CFE52E88C5E5,7.3165126
AQ_C05115566B1F,8.128324
AQ_CEDB372D9EC6,9.373302
AQ_1E2491F286F6,6.8813157
AQ_E4D3DAF8A62B,7.019392
AQ_A5F1F3CB5DDC,8.935075
AQ_7494E7BAC000,5.805163
AQ_1FC60220E9F6,5.5261397
AQ_AFEC85076BA7,8.540889
AQ_CA205B855337,7.6737323
AQ_C84318FFE3FE,6.341331
AQ_CC1943DCE008,5.645166
AQ_5B185E7AF2AC,6.4033875
AQ_5AEA0FB2459F,8.1089325
AQ_87D467EE599F,6.901399
AQ_06CA935AC0F0,6.6895165
AQ_C2F7ABF46D53,7.68848
AQ_52D56405CEFA,7.168882
AQ_E90AB9E86627,5.8454704
AQ_D7D85C27FF02,5.660846
AQ_0D49ADA24100,7.0119925
AQ_1DC2C924FDF3,4.3067427
AQ_15FE92EF7228,4.9885855
AQ_C4A2734EB6C0,6.5573087
AQ_C6BEF0E3D0F4,6.776132
AQ_F13A6A81D7B4,6.2844462
AQ_956982029402,7.4807754
AQ_B28FA9FA7EAD,4.446836
AQ_E5C69C15D993,4.6231585
AQ_75960C5E3C3B,6.7089553
AQ_A587FFE9C167,7.3864875
AQ_805496295AB8,6.1689935
AQ_C56A8720BCC4,6.2669816
AQ_E2A1DCB5399B,4.422769
AQ_1A5242675360,5.9646263
AQ_40E8BE23E71F,5.436202
AQ_01521D391819,6.7247314
AQ_B01200430EB3,8.389302
AQ_F68EF21183F3,7.3929057
AQ_4C5445DF9E2D,6.05417
AQ_CB4FA8A69093,4.244947
AQ_2B45E423847B,5.9028945
AQ_F2BE02130994,6.9373703
AQ_59017E4FC7CE,6.032904
AQ_67723B9F5B5E,4.5607667
AQ_5BBEADEA4AC7,5.6599736
AQ_97E045D1E1BF,7.1291413
AQ_678538DECA81,5.9778504
AQ_2AB0B3A88CF3,4.5220056
AQ_F79E047157D6,7.8806634
AQ_2A98F8A089F3,7.2361927
AQ_F4BF7F9FE603,7.9180646
AQ_29AD2EF87789,5.205878
AQ_E01989DFF496,6.615997
AQ_5C4FD6790A30,9.668635
AQ_17C4DFFD8088,7.4101114
AQ_2FFFF5AA2BAF,5.412814
AQ_DA1EABED5FC1,5.9816623
AQ_047EA8D01588,6.6994677
AQ_7B162FD680F1,3.9480665
AQ_A3CB1C3BEE60,4.2927794
AQ_DA0E8A63FF2D,7.6101093
AQ_F27261ADEF2D,7.799285
AQ_1457F7413FE3,11.832647
AQ_6154D124349F,5.7937546
AQ_5EA9D641E8B0,10.451785
AQ_437EE891F5F4,13.257585
AQ_37FB5A0186BF,7.8471994
AQ_E9F72DEF8088,7.439102
AQ_CBFD1F77E342,9.184419
AQ_F91CDF97FDAE,5.982033
AQ_A97C774E64D6,5.57132
AQ_06352A26F876,6.546172
AQ_E4DC2476572F,7.4411674
AQ_D20E9538283F,9.482238
AQ_F082A172EC37,16.397686
AQ_970D55BBD961,6.8672767
AQ_AB6D0510D013,13.583448
AQ_C7E20AA57DB5,12.819507
AQ_9A401459BE78,6.4890985
AQ_14DC7CF1F4FD,9.653731
AQ_84235CEB596E,8.962758
AQ_09C6547267E7,5.784032
AQ_C50AF73AA74C,16.999054
AQ_AD060BE97DA3,8.26321
AQ_B73751BF3C33,5.5516276
AQ_785714C63655,13.6750145
AQ_80EC7978ED84,9.741232
AQ_1934BEDBEBAF,9.721382
AQ_7A4B308F9C90,11.049965
AQ_E47546BE7156,11.676731
AQ_A47EC960C196,8.362842
AQ_FBA7C4CA7BC4,8.073933
AQ_573FD0301AA5,8.209512
AQ_539E324259AB,5.872017
AQ_95D87E95B1A3,9.051569
AQ_0E05F3B336E8,7.002342
AQ_E5497E7FD257,9.543705
AQ_36E393C0DBF9,11.3018
AQ_EFB14E161D7C,8.898756
AQ_BB9D76473F3D,8.546784
AQ_34B8576D5251,10.87404
AQ_C61D20859A95,17.621826
AQ_CB407C85BD2A,12.691134
AQ_4B38287BA417,10.18023
AQ_BA89F09DD8E3,10.233669
AQ_BDC0B95F102B,5.7645373
AQ_D85B30305E22,16.856274
AQ_9657D0AA25E1,9.421507
AQ_5C988981271C,9.621803
AQ_21E962CF948E,16.149843
AQ_3D3104F1F08B,14.790122
AQ_EE54630FEA4D,10.470354
AQ_EDE8CEA0E0F9,11.808394
AQ_989A9A0E02EA,16.713366
AQ_996826A71DDE,10.951724
AQ_2E6C78EEA611,11.139149
AQ_39CC221A919B,12.79655
AQ_117B8E5DD5CC,16.517807
AQ_84B00521E267,29.024433
AQ_2F0C36513791,12.365669
AQ_E4DC7224B11E,16.167524
AQ_F4FBDC8EF2E5,23.775597
AQ_D592C0181D13,11.5210285
AQ_10C3BB4A8891,12.883236
AQ_C17F299A620E,9.387538
AQ_9A736144CE8E,15.862475
AQ_0928188ED311,10.461792
AQ_C92E6B8103C6,8.59793
AQ_098AA93F0BEC,9.0726385
AQ_0586A3D3F8ED,12.837743
AQ_272C2C364778,16.124357
AQ_7192AA202629,8.502658
AQ_08FC8EDEDB59,9.021877
AQ_159898B752F7,14.537441
AQ_07DD427A1D62,12.7177305
AQ_83FD9F908EE8,8.404183
AQ_F0AAAB35471C,7.5804567
AQ_9559B5BBD432,11.875159
AQ_5E63915BA7D8,8.4479685
AQ_8DB473E71167,7.152853
AQ_27B86DFBC366,5.113773
AQ_BAF7DE6AFB74,7.5220747
AQ_639039F80CDC,8.632831
AQ_A36022F11B8B,6.233352
AQ_F99D3599A37D,6.474617
AQ_F983B4F81957,8.751459
AQ_A1B659E53536,3.6585298
AQ_8FE70959A5BA,5.5889096
AQ_7489560EB97C,9.062358
AQ_4CCBF3554D07,10.532395
AQ_380CCB054C65,6.0665646
AQ_9865A2A7E8B8,7.704627
AQ_D812B714282A,5.7574058
AQ_3DA13D39369A,6.5734887
AQ_8AA2B382F785,7.701382
AQ_726B29714625,7.0543847
AQ_9C021CA8E3E8,7.419454
AQ_8C04BC8BFA96,6.9985447
AQ_37595CF46EEF,4.4075823
AQ_170C2B775340,7.0618005
AQ_52E0DC155BCB,7.0115085
AQ_CEB90DEADD1B,9.8497925
AQ_B8051B4B5580,8.777646
AQ_80950A8656E0,6.848238
AQ_A8D2CAF17954,6.2477407
AQ_04E9DE49015A,8.641799
AQ_364606409BA9,8.995479
AQ_4E2E9EC9E097,6.24443
AQ_E16BA819E93D,9.32895
AQ_A311DB35A475,7.350678
AQ_58374B26A140,6.192295
AQ_B411D595ED31,7.51779
AQ_0CF1BC0672C6,8.40913
AQ_D6BB01556EB9,9.117451
AQ_AA847A0F6B86,9.792681
AQ_393E140E8567,7.1674204
AQ_3F3C3F1E0C5D,7.871917
AQ_E9BB947006A0,10.090743
AQ_0F05ACB292DD,10.393506
AQ_4CCFBC647B2A,8.075655
AQ_8FDA4BDC7ADF,9.866806
AQ_0F5B31F365E6,9.143793
AQ_E4F14199B23F,7.005247
AQ_3C9B9B19233E,7.1526937
AQ_D870679D944D,8.596855
AQ_C4465A8E35C6,11.098608
AQ_94A0CB1F5E03,9.444112
AQ_2C684D2F06F0,8.030249
AQ_9E841DA8DD6A,9.145391
AQ_C6EFCAE5DF76,13.986432
AQ_D37C81AF029B,9.664646
AQ_F27D29EA42CC,8.010921
AQ_71AC4570DA1E,9.159212
AQ_DEFBA8696A42,9.388149
AQ_72EAB7178DD4,11.905936
AQ_A7458DEA6C8D,9.057896
AQ_443E529BBA7F,12.726484
AQ_97F15A00114E,11.839137
AQ_1367F77686A7,11.303792
AQ_3A65A550A543,13.524839
AQ_4F58BA59FFC3,16.183706
AQ_F8B063CBDF62,15.118235
AQ_383DCF2C7A6F,11.399667
AQ_99952C52DB9D,13.229498
AQ_4FC647ED4DC0,11.075376
AQ_DC20F8F8F8C3,15.873872
AQ_210860055AC7,13.102039
AQ_F514BAEC2D5F,18.527855
AQ_4CCD6AE6BA40,14.267518
AQ_1BF012513A5F,17.034286
AQ_6FC5ED1A805F,14.315186
AQ_2D772CBD402D,18.121178
AQ_72FA53A2AE10,21.456581
AQ_1BE2BA946403,49.64546
AQ_523D9D876DFB,11.942399
AQ_50C710C2B4CD,17.89709
AQ_FD4F01350EF4,11.346462
AQ_0C4D08142CB7,23.84776
AQ_A6367F025B2E,23.467516
AQ_F1EDDCD1CD3F,30.38448
AQ_02C56EF4AFB8,29.229246
AQ_98C4AD45163E,26.392042
AQ_956590996FD7,14.141648
AQ_37837F58F00A,24.342829
AQ_7042A4E03C86,38.228336
AQ_15057EBC1CA8,62.77918
AQ_AD7419E26AC4,13.285122
AQ_7378571B6AFB,25.580513
AQ_3DB2643BE24B,18.336098
AQ_F5B0BCD0AC95,48.931656
AQ_03114896F070,52.265446
AQ_BA25D9FFE120,52.37059
AQ_43AC3B90AE14,63.18806
AQ_B2E945C6DFAE,61.647545
AQ_DED90634986B,20.891262
AQ_431739AFB2A5,47.27216
AQ_EF02A158F47E,73.836006
AQ_34FB9BC93C20,83.47055
AQ_730611A6BA11,15.5300045
AQ_CB58A3B26F4B,62.84395
AQ_A78593461993,35.60613
AQ_FC0CAAEBD53F,73.3526
AQ_4145B443DBA8,77.51077
AQ_BF766C6B0D48,80.23124
AQ_246001E63777,72.057594
AQ_412787B183F0,75.96627
AQ_8B8331943B2D,32.65578
AQ_714E1BB8D924,63.28559
AQ_6EC4561E8528,65.20104
AQ_5CD40F5EF79D,80.79319
AQ_2CEE6E25B6CA,38.541534
AQ_2675CFF1467D,76.5069
AQ_257D8015B1B5,74.02752
AQ_5244C3C00F5A,72.688736
AQ_FDD93129D274,72.50467
AQ_3DB817DF646C,73.49465
AQ_37CE7B72AADA,61.785927
AQ_A0EDCCF6B6C4,79.60313
AQ_176FBE69CF6D,48.804085
AQ_D0BD1EC5B8D7,64.70784
AQ_34EC48909889,63.712135
AQ_B1C04BA10364,77.1526
AQ_42C74267AB49,30.042782
AQ_7D912EA2F1A2,63.7703
AQ_F1B1F2CCCA2E,92.84412
AQ_32DE5917DB7D,75.49727
AQ_977D4B07DD3C,68.757645
AQ_9646DF835F79,75.234024
AQ_4BC1E14F9C91,61.802452
AQ_AAB87E235D37,73.354
AQ_1F644932D327,53.95494
AQ_ED9863DEB993,62.65911
AQ_5DF85E16123D,62.16621
AQ_9D69520FD0CE,59.5397
AQ_BA3BD2352B48,40.629208
AQ_90E057E579B1,72.27193
AQ_B733B918C5D0,112.893936
AQ_11807DD872E2,78.1213
AQ_BF6E474B05BE,61.13348
AQ_4F2AC4C0347B,72.03169
AQ_9C90ADEB7A35,56.26355
AQ_2D7AB072F895,50.735394
AQ_CBE7A9756D3C,49.55565
