id,actual,prediction
AQ_1251A7877952,69.0,74.193871551345
AQ_20166FD7AF02,102.0,98.11060089825897
AQ_3059E80563CE,57.0,54.00510642790449
AQ_DE98F2CB7C5D,74.0,64.31861257708938
AQ_786FF660B98B,65.0,64.88696964045272
AQ_6D8E0FA5FE9C,72.0,77.50204391424697
AQ_504682EA09DA,85.0,88.77503034142639
AQ_AE594C46A6CF,79.0,84.51176032708844
AQ_8D5A21C2FF7A,71.0,55.6417380798554
AQ_4F7A256DD68E,68.0,95.15323267660943
AQ_AA030BE814D6,66.0,55.77084378164614
AQ_139D29D0C247,78.0,64.1006011804881
AQ_A085E775C837,68.0,57.36617763736109
AQ_E41C45561276,88.0,90.1058075416905
AQ_F1A07F626AE5,67.0,54.65884357862995
AQ_976C4A0CA9C3,75.0,64.03743030188815
AQ_A54462AF4AF8,61.0,61.0660714046189
AQ_31E87CC6BB68,78.0,61.91185174754507
AQ_25F1C3114875,71.0,77.5437961026697
AQ_D366C9093AD4,75.0,71.74496210486384
AQ_C50C47B6F6F0,64.0,60.267755897261
AQ_5CDE05AFF7CD,79.0,78.45307135679187
AQ_B2BF15B29DBB,81.0,61.87321929349398
AQ_4312726DDA60,76.0,70.56824135399091
AQ_C5E55377D9AA,69.0,60.95121910477028
AQ_DABFBF623A96,71.0,75.17328673432468
AQ_357B731D80E0,66.0,66.80448090272021
AQ_C4BFAE4ADB06,79.0,69.45194863404686
AQ_F7AE385D4962,63.0,58.549580841166744
AQ_D8CF7B8BF8E7,80.0,74.4022217570172
AQ_0F9C1CD43CAC,62.0,68.83518602331925
AQ_69ECAB08417F,72.0,65.4095239845355
AQ_40D7FA74972D,69.0,57.330935799601185
AQ_CC820A794103,84.0,106.79117409452064
AQ_10BD934DCF0C,84.0,77.31419689195346
AQ_A837AD7F9FEB,74.0,65.96030042455996
AQ_1CAC7F9C33A7,70.0,58.46786683651339
AQ_23FD8919CD68,79.0,66.13984359883105
AQ_C3A1924419F5,66.0,67.72006486580769
AQ_051AC9E5455F,74.0,71.32651756936376
AQ_EEA243AA8AE1,63.0,72.21084855774713
AQ_288FCE4DE72C,77.0,70.33851799021757
AQ_D40D3F4EAB8E,70.0,58.826031874976316
AQ_0B33DD98F8CE,74.0,64.2309711215875
AQ_7A8D32BFD6CF,74.0,63.39427768237758
AQ_4A2873A3503D,81.0,108.3691936205909
AQ_F440FAB910EF,89.0,80.0550570136248
AQ_784061F4C023,70.0,63.64540351323936
AQ_D0688B4CE54C,75.0,74.40730391535747
AQ_9A5AF4DE3652,82.0,91.86705379638282
AQ_0EB8F12036E7,68.0,72.39532955980323
AQ_F6B6F0980E72,69.0,70.23531425985942
AQ_BEDF9D725E8E,66.0,72.8779169543157
AQ_2033E13B2F78,71.0,70.05122851440714
AQ_90401BBCE1B7,69.0,68.215720807978
AQ_180C0DE72B08,78.0,70.44765127672535
AQ_2A9D717F93CC,78.0,54.47633085282807
AQ_05159E717C7F,85.0,110.76088904915274
AQ_E0CBD5440A11,84.0,85.79151933618485
AQ_740E7FAA48EF,76.0,62.76789848522876
AQ_4670748F9865,77.0,73.9158867854006
AQ_3E0482AD1788,82.0,100.97726501312434
AQ_334C5227CA6E,51.0,65.75036273420231
AQ_A949343F0538,68.0,63.78800991105124
AQ_9C39F02A6F75,70.0,66.28009770165366
AQ_7ADB8475DE77,74.0,63.54268299358991
AQ_64AAE9E2E643,77.0,74.19766953582668
AQ_01E6849D46BF,77.0,78.57727585765265
AQ_536BDEE80479,69.0,71.29549270026864
AQ_51FC63E8AAA7,73.0,117.11984399275708
AQ_CB6FD675756E,86.0,81.07981606395468
AQ_15F1BF35BF36,86.0,65.39230053767722
AQ_4E385B7DE1DB,83.0,102.71092139960514
AQ_53048E409B0D,79.0,94.49530470195064
AQ_CA4A128B8762,53.0,70.89593124711234
AQ_34D5B6292AD8,76.0,70.83200377539741
AQ_26D085F327C1,62.0,64.76325062490446
AQ_0C587E817994,85.0,73.18825811321928
AQ_17F3FF6053E1,80.0,74.291576048217
AQ_F32768A20519,75.0,74.4170834023917
AQ_69C47064ED9D,85.0,71.03673870211688
AQ_200238D9D9C5,84.0,87.85028260360527
AQ_E5EBACE4CFC4,75.0,74.4987322911188
AQ_D17779E3864A,73.0,76.84168649345834
AQ_103462122584,82.0,106.56407316250129
AQ_6C92812C7837,52.0,57.82704381646401
AQ_3CC17D0F65AD,83.0,64.98438486120068
AQ_D4C4E8E7FCB5,57.0,60.59436039616594
AQ_1FA34825A74F,80.0,73.61872957900947
AQ_1E35EC85DFE8,72.0,83.0433575783503
AQ_0820A522A060,70.0,71.9789361153552
AQ_C0249781849B,73.0,73.20578789287383
AQ_C53B1CED83CF,38.0,116.71881996587075
AQ_AB058AD823BC,66.0,89.01025225175374
AQ_D7C8EFFD0A6B,75.0,66.29533819916985
AQ_D2182C8B8AA0,66.0,64.28434217759668
AQ_5789D68F4F05,85.0,119.11972114977401
AQ_47BAFF96D21A,48.0,64.4741367193683
AQ_D33FCF22D712,72.0,72.39287631817808
AQ_AD7BEBC7D0F5,55.0,58.79707058245504
AQ_1DA299103EA2,72.0,70.34274035457372
AQ_F5EBC241D004,55.0,67.69796788785116
AQ_5598FB4663AF,71.0,69.4377266489181
AQ_D19D0D8710FE,69.0,64.75045315965805
AQ_7FC0F574C6C7,34.0,44.341495330756324
AQ_6FE23F66415E,48.0,61.718605966523626
AQ_BC32BA721E0E,83.0,66.96377780768218
AQ_492D8E52DB96,79.0,65.05354720400665
AQ_D66F2DD602C5,94.0,111.7681755085788
AQ_7CDF246BF75E,52.0,54.52792818796105
AQ_6B0E92F15FB3,79.0,72.34864530532217
AQ_897199C9044F,76.0,62.014560619902696
AQ_39B40A3EAE16,77.0,76.62848567288081
AQ_426477168CE5,74.0,53.02442756215303
AQ_C24DE3C6B03D,74.0,82.15061134051419
AQ_D500A9C0E219,77.0,63.77700568315436
AQ_42D22577BB76,47.0,76.19464062412803
AQ_EA985E62E0B7,47.0,47.61547271386721
AQ_83C14D54BA77,80.0,72.59500688549424
AQ_F916F6257AE9,85.0,95.76748199318043
AQ_2B5ACB73FCDA,101.0,82.27462904245516
AQ_7F2AF181CFBF,61.0,60.50710264726915
AQ_20B008D07DE1,88.0,71.64432405519908
AQ_C1271FF2A200,75.0,85.3901567996009
AQ_AF4368ED7F5A,68.0,71.92448441719522
AQ_B4D64AB25911,85.0,86.6141576332904
AQ_011F30CCF060,71.0,83.44275860338165
AQ_B38280D824AF,77.0,72.69014117745203
AQ_1DD49BBE3391,44.0,51.362227976393484
AQ_8246DCF2FB68,48.0,58.45778964049015
AQ_D2BB167F495A,79.0,71.84994397967053
AQ_567945A0C74E,82.0,89.82302981904732
AQ_1878DF4A8AA8,104.0,102.09531906664566
AQ_5309417EC0E0,78.0,75.72625705287889
AQ_D251CB76077E,91.0,83.66366337353288
AQ_EC75EB225BB7,72.0,84.98492192713417
AQ_D6BF91C839CD,62.0,72.03040846459038
AQ_E52371997C57,77.0,76.62896333578831
AQ_2548E6F5E6B5,69.0,94.74959680451371
AQ_D626CB55C69F,78.0,71.45105166232067
AQ_B1F63F51EDE1,63.0,51.01808723001987
AQ_A2207B01F7B0,52.0,67.99655111462485
AQ_52F9171F51CF,82.0,70.54088519611201
AQ_B0FCDB676F75,68.0,68.58256751654673
AQ_6650A4CF01B4,116.0,112.11356802457139
AQ_4C5D7D69E1DA,80.0,90.6947576273752
AQ_460956880E75,87.0,81.29065581676917
AQ_497024D0B41B,83.0,72.72034244296947
AQ_FD75A2C677AF,64.0,58.656340629513636
AQ_5A61A35AC2F4,76.0,73.00205104054172
AQ_3C46949760DE,68.0,80.24593538214123
AQ_94D690FCE42F,72.0,70.82659978029957
AQ_5244B39DAA3B,76.0,92.86364431798174
AQ_F138B1041D8E,55.0,69.9224843363806
AQ_94A1E00C709B,94.0,72.27191360430426
AQ_4CE2FE1EDB6C,76.0,71.7969880365223
AQ_11A88A513EF8,110.0,118.54407072369936
AQ_957C052448AF,85.0,99.97675983288394
AQ_0F418E39AE64,104.0,85.89423331509984
AQ_4987F6FA2435,100.0,94.99103079438865
AQ_C5D349855F39,71.0,73.53551708866307
AQ_0323BD5BE929,78.0,77.9801047654886
AQ_9C5513AFA506,76.0,80.18560278453918
AQ_0C0948D20166,72.0,70.92062161241199
AQ_C9D7A5F52246,80.0,100.51781848275434
AQ_C5750D36F024,53.0,62.278353884829485
AQ_DECE11ED60FB,124.0,91.09245542152286
AQ_98ED072628F5,79.0,82.83191091121606
AQ_5B068AE0C947,120.0,117.77311788560341
AQ_6375E8FD6F7D,93.0,92.8475416436975
AQ_6F22518BBE47,122.0,107.76460086529734
AQ_3BEA56C03F43,107.0,102.9932850519553
AQ_DFC39E86A86D,106.0,80.27431107289321
AQ_4C3BBBC1AA09,80.0,84.10489027240158
AQ_ACA05DA56E60,94.0,103.97960942376741
AQ_9E981B644DFF,91.0,71.37275660403931
AQ_7EC7F6CF50C8,67.0,84.46490995058771
AQ_8F1B3DD911D8,62.0,61.656523162529474
AQ_9BC373EFC917,107.0,120.54165940681912
AQ_A53DD096E67F,88.0,85.73189942856108
AQ_2B32B2D732DE,127.0,124.99820632949
AQ_B224943CF90F,100.0,104.5318786320389
AQ_021D581A9B83,139.0,114.32161450668382
AQ_8F4D8C7CEEC8,119.0,102.3429673620648
AQ_5F1158A89D4F,114.0,101.83378953551708
AQ_B41A95417A48,89.0,77.3311588856994
AQ_C3A0A107931A,106.0,106.33671655248203
AQ_2E4B25496777,96.0,83.12851266308586
AQ_EBA7C0593C6E,55.0,71.09054402114208
AQ_D595B284ED92,64.0,59.3283829685242
AQ_CC16E649ED4E,113.0,85.66307025875398
AQ_0A17EEC613A3,115.0,88.23618092492137
AQ_B5162242245E,120.0,125.40961174455428
AQ_4883F4C8B417,103.0,107.85563888253209
AQ_E59B5574403E,108.0,110.87477311374526
AQ_6DD62B1A03E7,136.0,103.19240997928155
AQ_D433429505D7,121.0,104.4456128906857
AQ_11DC314048D1,97.0,90.08939395741841
AQ_B25AE45839E7,126.0,104.1050555931003
AQ_177FBACA3DEB,101.0,82.91861991877263
AQ_5FD575358666,67.0,77.68095552979953
AQ_F6CBB1799832,62.0,60.23446029612685
AQ_C3852765206A,123.0,89.22285971842047
AQ_66BF99E80324,128.0,107.60344110837588
AQ_4A90E9C82078,100.0,130.87060999605873
AQ_442809D58B38,96.0,115.44857064577532
AQ_294753EB7708,97.0,84.06313660311653
AQ_201EC842C756,146.0,104.5917268407684
AQ_396EB27C5681,116.0,102.03860031972246
AQ_D745FB9733A2,91.0,105.11026369810718
AQ_334253EBAA46,125.0,107.0749717075032
AQ_B7DF1D712793,101.0,85.53613781014836
AQ_E0FB010CEE93,18.0,54.35680479396038
AQ_85A2E01D7696,10.0,53.35391220914347
AQ_CF227D211F46,111.0,107.78081440444265
AQ_BA9AC86018A1,97.0,116.04313148926843
AQ_F74E4C5D3778,65.0,97.9319139543088
AQ_8FBA6A209092,91.0,92.51817752950755
AQ_8747212564C4,110.0,85.60959055730027
AQ_7B188712094D,142.0,115.26095024968225
AQ_6597CD5C994A,110.0,96.94105000078916
AQ_99D33D03479A,66.0,82.84516481824414
AQ_57BBB1698DFF,122.0,106.8250472603944
AQ_FCC45713CC61,49.0,85.90633112724396
AQ_AFBBC4D7D0D3,5.0,22.092023146888632
AQ_F443DACEBD18,4.0,14.82954156698125
AQ_ACCB5F5419AA,78.0,91.19771947734392
AQ_D561E478E46E,75.0,99.1218679861014
AQ_D4A9818FE6AC,27.0,66.1616410328912
AQ_AEFEC9403121,90.0,89.34284995842921
AQ_2761CE8572B8,72.0,100.27960905862666
AQ_2537AE125821,151.0,120.09630571082971
AQ_647AE8CF36C6,89.0,88.32572377531136
AQ_8E6B738F77F2,48.0,69.18537193444496
AQ_3CCD9B2D8DEB,96.0,104.813491077178
AQ_553B46E58D26,10.0,35.165513432656255
AQ_7074570EE772,10.0,11.908071752217747
AQ_CCF3DE9021E3,3.0,9.020864881436403
AQ_18845C163653,16.0,58.08583866553727
AQ_06D3F7E3CE8E,19.0,56.362850581747495
AQ_CCD750774673,9.0,24.234002476402207
AQ_F32099BA3055,99.0,100.64590150976045
AQ_C76845A9E1A3,11.0,57.25287339464236
AQ_D54FD223E972,141.0,127.28837021198302
AQ_23A0978A8AA6,20.0,70.25353487296985
AQ_2577C07EDA38,12.0,40.29426750903944
AQ_5123EB8C3B14,27.0,75.22725230792484
AQ_7CB1B7776297,9.0,13.407241870550115
AQ_086CE760174B,3.0,15.251776913162084
AQ_FC7A2B8B1E20,6.0,8.517561906144396
AQ_579DCA3D151E,11.0,14.5475195760904
AQ_E9771F7ADF27,11.0,18.04837320685805
AQ_6F388953A29F,6.0,13.271646044814164
AQ_8A24726F2479,48.0,90.18212333793065
AQ_1920DC9B35EE,5.0,15.686500157050153
AQ_3B3FC5713D80,98.0,122.12695644809668
AQ_D38A42F8C7E7,12.0,16.68767408686618
AQ_D700A2218338,9.0,15.821075573066883
AQ_CA11E127B334,8.0,18.329046700742516
AQ_6681246AED21,7.0,10.725326273718835
AQ_9EB6EC228E8D,3.0,8.091004452482693
AQ_41D88AF1330E,3.0,9.045930959840861
AQ_7093906E7323,10.0,11.850573225210603
AQ_41FEAAEB0400,15.0,12.804368181396008
AQ_DBB5C355CD8E,7.0,9.687494656825342
AQ_DD4FBC26A26C,7.0,36.257719016345966
AQ_A12DF99E09E5,7.0,10.375003319809023
AQ_7ED05AD77BD9,21.0,80.77287937723545
AQ_BC1DE1EF1D8A,12.0,12.126385120266686
AQ_C4975B3D31A3,8.0,11.340138107218001
AQ_571028A99425,8.0,11.108575029022298
AQ_1C7F6EC49A8C,3.0,8.422446765979082
AQ_7C6B17B6CAA0,6.0,7.136240973193702
AQ_32113125A09F,3.0,7.410717219604701
AQ_FD79A91079BA,6.0,9.73990620382844
AQ_E85B8B09A936,14.0,22.785154769722435
AQ_3245DE8DED86,6.0,8.568673099142032
AQ_4AFC7CDB7B15,3.0,10.9376443855258
AQ_CD9A4E497D19,5.0,8.669907154197263
AQ_9D689D154E9A,9.0,19.964389185318364
AQ_B79068A8F077,3.0,16.60567542638499
AQ_D5208082D999,5.0,9.185679001486138
AQ_F2C05FFEC5BC,8.0,14.00855803631536
AQ_169E2FA4BB57,9.0,7.61400483544578
AQ_A4442D7D9249,7.0,7.710194437042338
AQ_F36E885FD859,3.0,7.401336411275945
AQ_5D5B99FD1B9B,12.0,8.99586898888647
AQ_0827978E1636,12.0,12.647932922233503
AQ_188CAD71882A,5.0,7.307325542212875
AQ_1E76EEFAAFF0,5.0,8.485012039003092
AQ_7DBA659122CD,3.0,12.11873770051423
AQ_5D793C0BB57E,11.0,11.125264715844558
AQ_5A2259B8EB6B,6.0,15.182121894942373
AQ_26B1EC8968C3,8.0,8.196615516374392
AQ_B3C79A7FF1E3,7.0,14.523079106712025
AQ_9D3AB5788001,9.0,12.158594600623099
AQ_3871B63097DB,7.0,25.58248118837918
AQ_EDE18D768B36,8.0,9.59008874879928
AQ_3040DA1CEDB3,12.0,13.497383570056584
AQ_940CC60DD396,16.0,10.767629806394089
AQ_E5DB38AC55AD,8.0,6.958001760406386
AQ_A6FEF3A7EE51,7.0,7.511597500928869
AQ_9B1CAE672AC8,4.0,11.766343669124765
AQ_CCBFE907D2DC,8.0,11.065024326897678
AQ_E7963C9AFA89,5.0,15.408463301714969
AQ_8CB172B04EF8,9.0,12.508696217710556
AQ_36F8E5544963,5.0,13.809488214508672
AQ_96C73F5FDDC8,7.0,13.996240390109158
AQ_ED469DF597E0,5.0,18.205714752293474
AQ_B889F7034CC7,3.0,8.771920371445246
AQ_75DA1D0335AA,7.0,13.483535975094723
AQ_D328A783F00E,13.0,14.419270931559383
AQ_222EA4DF9EB5,8.0,10.29110300049468
AQ_156B84CCC1CF,10.0,12.054534017576684
AQ_21FD16CEAF3F,9.0,14.693296265658734
AQ_E2B398A98D67,7.0,19.52602058462159
AQ_691828A43242,11.0,25.27607618699075
AQ_5EF005A67A1A,10.0,13.393447975866748
AQ_026E508219BC,8.0,15.39262532236966
AQ_BA1A04FD8F8C,11.0,12.450569602248372
AQ_36C448710101,10.0,10.539653090156294
AQ_A4C5B4692A5C,4.0,9.554249815839452
AQ_1F718D6E69DF,3.0,10.626692292215653
AQ_62CB29BD88C2,10.0,15.191604586684841
AQ_17180E81AFBD,3.0,11.866715381826674
AQ_F9FD2432451B,8.0,15.92099888678798
AQ_9185B33C4FA6,7.0,15.422600758285647
AQ_B71261CE85C4,5.0,22.58650164562133
AQ_F9F08FC36561,10.0,19.06853083423122
AQ_5A140A8FABCB,9.0,13.101828979604365
AQ_F3953AB32C05,6.0,16.88278929083692
AQ_B924EC9913DC,7.0,10.175014431524199
AQ_E39AB8D4AE76,6.0,10.320953886849315
AQ_9333E0FC3FCF,3.0,6.955975373185943
AQ_58D97DEB9BCD,4.0,9.142608643691144
AQ_8DEC3D8DFBB5,12.0,12.636139230965918
AQ_A5059A6DC07E,4.0,7.368332454123395
AQ_605E445EC0FA,12.0,8.20246490700169
AQ_0560C9CC1B9A,3.0,15.671703645367863
AQ_6106BD48497D,7.0,13.213855159253253
AQ_F8D1BAF05A76,3.0,13.045486380953685
AQ_7F0C05090AA2,5.0,9.657987289996255
AQ_349DFA28A349,7.0,15.21178227893584
AQ_8C95E588ED2D,8.0,7.219262136431702
AQ_37CA4E9920C2,6.0,7.160453747657683
AQ_F6144C56A1A5,10.0,6.671214669607394
AQ_F57E4DB03E3E,9.0,10.116554847290134
AQ_7F92EBBED85B,8.0,11.081894227317871
AQ_D17B03DBAC37,5.0,7.087093029922852
AQ_E8915B1C1CBA,6.0,8.707872259629116
AQ_E17F1675D8D6,3.0,10.779441436514285
AQ_BC4F7A3C46B5,3.0,11.467523403167569
AQ_456A1A2BD02B,14.0,10.418056117749183
AQ_44552C60E7F0,3.0,7.536903337337736
AQ_7D4DF7EF3E83,8.0,12.54661261574102
AQ_5DE494C9F855,3.0,7.245461054345124
AQ_52464376DDC4,9.0,11.54941616113897
AQ_D80C74C6B273,4.0,7.486177315912438
AQ_7298D88B0A6E,6.0,8.598881808117428
AQ_C8B709BAAD82,3.0,8.886759432820748
AQ_E6FCBDC4BC86,7.0,6.740874428021803
AQ_474979AF0139,12.0,8.975331099207757
AQ_00CCFA8402C2,3.0,7.865278458456446
AQ_E66FFB302152,8.0,10.82910759335059
AQ_C6A441925EC1,3.0,9.609967558584739
AQ_F95363D50031,14.0,8.026589260156483
AQ_2A16B2C06DF7,11.0,9.559405303073513
AQ_9E780752658B,9.0,6.570389455476849
AQ_30B8373ECFA6,3.0,8.020400178310062
AQ_16DED1FC584B,5.0,6.522429843543485
AQ_B96660D211B0,4.0,6.608636319922286
AQ_F8F71E173359,9.0,6.858420676031556
AQ_8A8BDBF7EDED,9.0,6.760320393267567
AQ_3759F3C433DE,6.0,8.33004590991295
AQ_6BFDC181BD5C,3.0,6.698949068662528
AQ_FE6317DE0CDF,3.0,7.16329619247831
AQ_6B474E9EE1F8,6.0,6.804812646590681
AQ_1A4E69B22047,3.0,8.713204684885092
AQ_72A010DD4485,7.0,8.891964897293054
AQ_F6C254616496,15.0,7.124761394922485
AQ_148786BA031F,7.0,10.414800820383302
AQ_D504878B2EB4,8.0,6.046493763588843
AQ_E62CE40BBE16,7.0,6.4745970827116
AQ_F2B39CB703F0,10.0,7.616469693985689
AQ_0D7D13EE97A7,5.0,7.120024532147286
AQ_3C237CD1F1B9,7.0,6.272153817689405
AQ_2AF08319533F,3.0,8.799702231499596
AQ_27AF0C8FC09A,10.0,6.459503531455946
AQ_6C51232751D8,3.0,8.033727697738561
AQ_EFDD6DA914E2,3.0,7.166909679181023
AQ_3482A1000F85,4.0,8.784509933341916
AQ_759011D4BACF,5.0,9.24495429362285
AQ_150C2C0EF2F7,11.0,7.190625981227126
AQ_5818482E02B5,6.0,6.710581763957493
AQ_3713B765DBF6,6.0,6.8420430914919415
AQ_3CBA5FDA2077,7.0,8.551862894092977
AQ_B387201694AF,3.0,6.343944541472572
AQ_F51F3F69CC77,3.0,7.4400361520511815
AQ_7D69E9A74323,7.0,6.755050986738541
AQ_2B6A25E99347,7.0,7.632997084846648
AQ_354BB113110B,3.0,8.196149323635376
AQ_4A7D1DAAFDFC,3.0,6.222170591319911
AQ_4E349E8008AB,6.0,8.977655035739378
AQ_08168DACD472,10.0,6.574796015656543
AQ_0D8EF73C485C,3.0,8.702910131649643
AQ_C46A7E68545C,3.0,6.328738885822836
AQ_DD4620712414,7.0,9.794590964782424
AQ_90E25138D7A2,10.0,7.149460629704782
AQ_27931526EA72,7.0,6.370922910429503
AQ_E514ACF3CD70,5.0,6.593886532237135
AQ_20D3296F76AC,13.0,6.606870845781563
AQ_FBEEBD7CD01D,4.0,9.140531888408873
AQ_740BD5D431F2,6.0,6.723949631766438
AQ_F40B7A43AE69,3.0,6.410993274319765
AQ_1ECF27956E20,10.0,6.676359531306908
AQ_DCBE62766F80,12.0,8.330578102744118
AQ_04AC89C23B23,7.0,8.178155538618235
AQ_E4D8B8FC8CDE,3.0,7.45402799465504
AQ_DCD9938A121F,6.0,8.808820524423266
AQ_F12CDBC9DC89,5.0,9.060986380549876
AQ_10444780AD3B,5.0,6.862459163469392
AQ_49C55244C1C6,3.0,6.600171387258621
AQ_9CCF5DF91E52,3.0,8.856150789238297
AQ_291FF2B78941,9.0,6.534228241724028
AQ_BC4CAF333ACB,5.0,6.749397087250994
AQ_248718D34A6E,7.0,7.4631923563431455
AQ_1EB05DEC1B6F,6.0,8.63661220284765
AQ_F1C860D7F18A,12.0,9.005476949146626
AQ_A04C49E0E12A,3.0,8.445750461640971
AQ_7674A8A3177D,12.0,8.07004986704807
AQ_BA2CD5FD7F20,10.0,10.226486281710685
AQ_733AADAAACA7,10.0,7.05055893198061
AQ_C1172ACC8898,6.0,6.627122806755946
AQ_474F34B09741,10.0,7.387122837809387
AQ_57DA3335169F,6.0,6.738975483734586
AQ_92E581E50C4E,11.0,8.894194712584502
AQ_1C609684FD6B,12.0,8.735822746743564
AQ_6A5409F7C946,4.0,7.220270964182139
AQ_1EC9A396B7AF,7.0,9.197722581101782
AQ_52FB46BD2FDF,13.0,9.184394405413814
AQ_472384AB4BE4,15.0,10.719763606781079
AQ_B11D21F96C0E,14.0,9.302633413310469
AQ_97AB72638B1E,9.0,9.63856093893499
AQ_D7D921534EBF,18.0,10.20466243087534
AQ_BB437F37D1F1,12.0,9.124286732807613
AQ_EB69D14C2C52,7.0,8.7410008220856
AQ_E753D1B9F045,11.0,10.094836082686212
AQ_5E4EBE3F07A5,11.0,8.552428125728696
AQ_33C10E236D80,11.0,11.287305430360568
AQ_69ED845A37CB,7.0,9.774398083897967
AQ_96B3EBD563A6,11.0,10.718974912111348
AQ_F6E39DF0FAF7,14.0,10.593314051505178
AQ_C001194CDD5B,5.0,29.993095802128757
AQ_D7A9675AA746,6.0,12.074975435142605
AQ_555840255F66,13.0,12.118470357968494
AQ_F90DF8854234,18.0,13.223344057472083
AQ_E0ABE3A5087C,11.0,11.874094596763372
AQ_8FE51CB944AE,5.0,8.85316689615282
AQ_1CEB48D708B6,13.0,11.670120736604165
AQ_E95AA72E9B77,14.0,11.704447676669687
AQ_A67ACE1D73C0,15.0,13.10773071090609
AQ_B758525C4E51,16.0,15.949272339686978
AQ_3A1370B7A705,16.0,13.679561314567303
AQ_F91F1EEC5715,20.0,12.671774486002612
AQ_5BC26C657F85,9.0,17.484830791305622
AQ_BDAD696730E6,5.0,8.711991462966019
AQ_527EAA825AFA,22.0,12.93618733104343
AQ_6DD7B18D0D54,18.0,22.034468869446737
AQ_800C6C73EE80,13.0,9.610049299248272
AQ_A6B607DC4E85,8.0,8.239039310356814
AQ_DF1BDEC328D6,16.0,12.151949537028313
AQ_8DDCDDD7B171,11.0,12.124684442094342
AQ_44963AA12775,12.0,17.798096780200062
AQ_9D08B10CC869,15.0,16.671802781105853
AQ_F6E8F6634AC3,14.0,19.251231409362102
AQ_338A9F98AD32,17.0,15.739922688680089
AQ_264E35F55519,6.0,11.697061024900881
AQ_08E8B02211DF,5.0,7.480283186734879
AQ_54507B57968A,25.0,23.17167005714901
AQ_45F5D1222A2B,12.0,21.125053042661392
AQ_450720BD93C5,18.0,10.074600753470211
AQ_CA564E29080A,9.0,14.310685815356186
AQ_A7B34D5078B9,11.0,11.42405251769243
AQ_043DD92FDC10,20.0,23.058283500595817
AQ_49F0C4C7F988,4.0,11.715719487062708
AQ_E4A04D9AEB64,14.0,22.467904771123067
AQ_43D5FEF52AC3,15.0,22.469989392540935
AQ_CABB8E5924E2,5.0,10.092009475286137
AQ_14CF05124ED7,7.0,7.40630723806642
AQ_F42F9151A7C4,19.0,26.703070594707373
AQ_9CA5D15ED5D0,6.0,14.002179031949021
AQ_DCB125D9A1E1,9.0,11.499615127568163
AQ_B4CB25C38F85,8.0,8.274182990439675
AQ_31E49F7FCA89,10.0,14.483840096701465
AQ_4E0B8ED3A3FE,10.0,10.942061761428558
AQ_D10B49237D23,13.0,22.350918196308985
AQ_64CA4F2C2C42,3.0,9.548407036001807
AQ_0440C0029931,9.0,14.084665088443536
AQ_32F899C1F3BF,11.0,14.884353397203329
AQ_B945D47262E3,5.0,9.459819716959787
AQ_53CE34943AE6,3.0,7.802757352824144
AQ_C84FB2A9B663,14.0,18.898280088645464
AQ_1EC37041669A,8.0,14.601845526224931
AQ_40532D4B6EBA,3.0,8.880111201706452
AQ_0A75DD23EFCE,3.0,7.269398186388101
AQ_ABE2D7592EFD,10.0,16.59170532425125
AQ_D878348D1484,9.0,9.835729648843335
AQ_95B971606486,7.0,16.535792995421087
AQ_9155753E8B22,3.0,8.560355855495828
AQ_D4CE08CBDBE7,8.0,14.22589018169803
AQ_FF16F44C8FAB,9.0,11.036162784188805
AQ_00CC5BCAC6C7,5.0,8.777807408870387
AQ_19C919CD377E,6.0,6.108526765069838
AQ_68DEB1FF274C,18.0,13.243813338512618
AQ_7CE107AB86F7,3.0,15.044535748123442
AQ_E0FA05688868,5.0,7.496129045455865
AQ_56F4BCA5A3D7,4.0,11.05756940641611
AQ_D93443A66E5B,11.0,15.43284437167358
AQ_B00AA0BDD9EA,9.0,10.887097972324137
AQ_05DE64444099,5.0,18.231389524023356
AQ_C00531461288,4.0,9.222963416886978
AQ_C9B83B64B74A,7.0,12.73105614750715
AQ_C42F3826C1FD,6.0,11.443588835514479
AQ_A2F09714EDB6,5.0,8.809683319491254
AQ_F165D105532B,8.0,6.986310343810777
AQ_175B0A7F4959,13.0,15.408272360500105
AQ_D5A7662E1EB5,3.0,13.71379061576958
AQ_FE7BEBF0D4EE,4.0,7.110160423108835
AQ_6D7A88E4DAB6,9.0,9.236798984237987
AQ_A7771AA0E7B9,5.0,13.945941315032805
AQ_1D9A0F043863,5.0,11.058353020181318
AQ_EFFDD3E42A9F,5.0,23.1758749863835
AQ_E2A604007294,5.0,9.15629600628826
AQ_E81B37AB9938,7.0,14.547451635532262
AQ_5AD9A987195F,11.0,10.548205789269982
AQ_BE40CEAE7F06,5.0,13.793467838717376
AQ_E8C994243291,4.0,7.920074016858303
AQ_A0258A1FC534,11.0,15.349281082221502
AQ_D1413ECA0461,9.0,10.025152472203168
AQ_7C6882698523,4.0,9.436308103656266
AQ_F2060141B766,10.0,9.90647690886821
AQ_1E39E9DD506A,11.0,12.874657555800958
AQ_84C7A9079413,8.0,9.733823448065321
AQ_026315E64A2C,22.0,18.139689656918335
AQ_D359750EC9D3,3.0,8.98588328342326
AQ_A323C8E8C5A5,11.0,12.874306267590896
AQ_8FE0B33C0582,7.0,11.33898349372945
AQ_509A21CAB13E,10.0,17.20631759231451
AQ_8135C0A0F4BE,3.0,6.2204949391040945
