id,PM2_5_next_hour
AQ_B0FC5FD366D9,8.880150402136351
AQ_957E8954513A,9.183982135329467
AQ_558472B2AA09,8.243203943979758
AQ_87B10A669E90,8.8406577701301
AQ_615463A2B6ED,8.381395208997859
AQ_4B3707A55B47,8.004597419032134
AQ_3521196E008C,10.141782501015417
AQ_09E288C9F760,9.553430713827035
AQ_F4EDF071AAC3,8.432897616369708
AQ_072E654FA320,7.670543035742737
AQ_A65899AC39DC,7.862877595566861
AQ_C76200ED3D82,6.673647554031062
AQ_2E7F707AEFC4,8.782770107481742
AQ_38CD87FD2283,8.471057934376338
AQ_1891D28B24C9,7.360402340914225
AQ_143B54D3C4CC,8.042774936458448
AQ_717DE8E13B81,7.849284170576758
AQ_24312DB60F27,8.142968870213704
AQ_50A38F714C9D,8.892619281256758
AQ_231A62F043FB,9.582212775144521
AQ_F778E1CBDC60,8.451834168477593
AQ_06B11A129D8C,9.327905099450982
AQ_3145CFC083F8,8.980298966500389
AQ_F69F3BF8755E,7.1273417253247615
AQ_13563708089D,9.139487945455022
AQ_F6686657157C,9.315108028890585
AQ_15AADF0E72EA,7.862984480820952
AQ_FA2108F67E6F,8.900971227243607
AQ_CECC05BF2A63,8.773512816019656
AQ_E618CFE8482B,8.633970984021019
AQ_F5870BC226C8,9.092639211303837
AQ_ABE973853C33,11.170654531399522
AQ_B91E424431A9,9.085428661919277
AQ_E9FF0A77C85C,10.411899514624679
AQ_64346AD409B1,10.042344987558833
AQ_E8A1770DF9D5,7.031046352039911
AQ_F7DF97EBA7E6,8.956571559906774
AQ_ABAFED09A495,10.051854833538249
AQ_38103E325C96,9.214443304476653
AQ_AEE09F064663,9.701569349131981
AQ_4030C350429E,9.0465720187724
AQ_99138B5612C6,9.743535749123549
AQ_D1FCCC44E0B8,11.395803917077357
AQ_29F536644B49,13.487655420589517
AQ_8B26763DFEE5,11.465969754506837
AQ_EB7E0BDFDF68,11.083491457533352
AQ_E8DA9649BF72,11.329736351975464
AQ_8D5C6A0DE530,9.361904818122346
AQ_B7E37D99A711,10.075608026054914
AQ_4F668D89E607,11.696979328098395
AQ_C5927B197576,8.950988922784456
AQ_4FAE8E6F8803,10.830629310141067
AQ_2840A1AD8200,10.2307903496366
AQ_9CB18F0B8577,10.237450307342788
AQ_BCE0EF839DFF,13.71084064882934
AQ_438C73AA76DE,16.813691952611507
AQ_1819F78F233F,14.016075348330883
AQ_D3B217E3F87C,12.092720979693405
AQ_79C677A37CD5,12.264281856999428
AQ_6D44F75A0251,9.387073169862932
AQ_9B3150DEED6D,11.952817259258472
AQ_8C7E565BF5F8,14.68715704863492
AQ_4CED35165501,14.84759672691751
AQ_4C9B9D57F04E,13.122877279527023
AQ_1CF3E1D3649F,12.983819199925946
AQ_754750DBFCCC,10.84976665386333
AQ_A0340BFFEA6E,18.451170676202032
AQ_CB40749AED6A,12.98636125800634
AQ_0F520177699D,15.372983143025166
AQ_94F19C89679B,14.077461954341832
AQ_3601285374E5,14.4914561774676
AQ_2A3F9AA15511,9.897168994179006
AQ_3848CC6EE993,14.062789175483758
AQ_DE66BA6B383B,15.872772688410139
AQ_082970E2E432,30.584182953805296
AQ_E4DC83B92C77,15.303978888928018
AQ_8EDEBA46F1E2,15.827841769214794
AQ_0E661B3E0C22,10.058392288973037
AQ_28A5178A4648,19.951287105405683
AQ_657BB76790FD,13.731355116133095
AQ_F0CFD150E712,18.954736486454184
AQ_94EB2D6A2939,17.398644016728145
AQ_7547FA275CAB,12.176613471956573
AQ_EA74EE6A6DFD,9.52025364829397
AQ_D5E5E0DD665C,14.70546863796492
AQ_FEA79EC29092,22.86235942332096
AQ_39D3F1AF9FD7,12.964908390423973
AQ_CB894B3939DA,14.371566880738817
AQ_9B0287A8A340,11.228115975868937
AQ_DAA3114AF8D4,9.553130546207719
AQ_28EB93FED217,29.476044723178077
AQ_E213DD529F1E,12.528659771678631
AQ_57ED8D43DFDB,18.028172739635256
AQ_4AB97B490670,18.423185065061144
AQ_8D83FF82FD53,10.503179425900358
AQ_706539A73361,8.211627093583784
AQ_2D495B3DBA64,20.80063477071121
AQ_DB47F49C0A85,14.844344725015931
AQ_6F11E789CEED,26.316975397851035
AQ_AD1A201B03D8,12.029881659110874
AQ_21F98B40E98D,13.556545595362929
AQ_8C2EE253F4F4,11.796951946070227
AQ_E0B3E1F1E081,19.5199461277377
AQ_2E5473C8B876,17.482749351512986
AQ_0EE61F93BABE,21.172190929382683
AQ_C8F302916603,17.671554218800296
AQ_906C301DD042,9.055607924105534
AQ_29D1D124A2EF,7.587610943999477
AQ_DD0D88F1D527,12.976504158567057
AQ_6A2613BBE658,15.743533129461346
AQ_33B24F322B95,25.759427427442915
AQ_CCE222298932,10.337980454471541
AQ_9CFB22327865,10.594327914991945
AQ_D3514D69F1E9,11.111073583010683
AQ_5E27BFACD0AA,18.654754628845712
AQ_1FC9A35598B0,17.71242303638607
AQ_6597E724F02A,20.84951823456414
AQ_AF353301D8D7,18.703894941958886
AQ_4E8475FD894C,9.438486781719647
AQ_6A53A00EB96D,6.560007753877325
AQ_812676DDDDD3,13.996624594679856
AQ_DFBEEBD00A85,16.701488261169867
AQ_B41C1BEE76CA,15.568930233812196
AQ_7DE885268A57,9.161276033115884
AQ_663786F4D6F1,14.646068516737612
AQ_8A5EB3F0B3CA,10.097355060053834
AQ_E9C89CE82E87,22.129028157890392
AQ_61787AF51EBA,12.280577433327696
AQ_EE4A980AF4A6,28.48365361981707
AQ_B673BDBE42FA,17.296872849161304
AQ_F0BA9A3ED321,8.31170548869949
AQ_0A60BF9F2042,7.837622584416789
AQ_1BE892AD098F,20.846268210797867
AQ_D57DDFA0355E,22.141098785804875
AQ_FBE9F6721DE8,17.481659891973553
AQ_016DBC9FB5ED,9.504699512845395
AQ_A2D81EACC660,15.94248468468137
AQ_CBCEBEA7CB18,12.684397513545914
AQ_1138EA201D85,22.829750169245944
AQ_F415D441A74D,20.980449088720874
AQ_7D1D3C3D28FC,26.357149952736894
AQ_42DE5781CEF0,24.168827401760883
AQ_C16110D6BA0A,9.197427146565438
AQ_89F978419980,9.250440977322318
AQ_5ED2029FEF90,26.088356173448368
AQ_2AF4CAA1F14D,22.988159867899526
AQ_4B13BA68B95E,27.311857725589498
AQ_8B2970DD1678,11.622663244864514
AQ_1DC6FB602C35,34.23020850346492
AQ_BEA5328B985D,14.793395765941245
AQ_22B149D6D07B,26.180090815794316
AQ_24B87A33E803,23.94945362643923
AQ_26AD8D9FB663,21.29386044631019
AQ_DD8DCD3B46E8,36.911772502068125
AQ_0AB065C3E7AE,15.921141739544716
AQ_DDFDDBD88827,10.97066614206135
AQ_D2F950B5F164,22.775545953028942
AQ_62FF3A2677D0,20.24405860492689
AQ_B8D25F905E9A,27.49475155546129
AQ_AE327DE03237,13.231662073893133
AQ_682A0AAA0C5B,31.352243226317427
AQ_465A5A075030,15.151590868605181
AQ_CAD81B3C8FCC,26.78453383011657
AQ_F8A9A1899393,40.110964484993275
AQ_D19F9B013F9E,21.986318480283007
AQ_839371559FE4,26.868521097474915
AQ_8F045B18223D,25.950490679669247
AQ_13790AC357F4,15.070496460450505
AQ_00EF14B484CF,26.946543199962985
AQ_1D4C96A05FC0,21.399401587044917
AQ_8AEA9EA17F77,34.101997242132136
AQ_02228A9212CC,16.791441454444335
AQ_F0125A93B678,27.57055904508197
AQ_82EB983E6E92,31.680330983081767
AQ_1BD53C78A07D,29.41021298958217
AQ_32D8C6373A15,34.81158058094329
AQ_CF2D41B026D2,23.149672840266295
AQ_DB7EE1AD8936,19.790509822719024
AQ_73ABC1406426,42.68944090116982
AQ_FFFBBF25B802,26.63242405198443
AQ_1E560CA1AEEB,27.340648746671214
AQ_8D91174A892A,25.453275688382618
AQ_18B65D95CB6D,44.74369841693904
AQ_D3E57E8BDB42,27.01318430227796
AQ_BD69FFC182B3,28.334744144530465
AQ_8691AC622C22,45.31554602938443
AQ_261337969B3F,35.22499895797797
AQ_0A06162D8259,36.16143500833623
AQ_37B96BB4B716,27.727826659434267
AQ_060C04FBDDBA,44.95427621400417
AQ_A27D73842843,46.77368506315379
AQ_E79A1ED5055C,33.58943387247245
AQ_40EA4C8E2441,54.75215318284255
AQ_4EBB8E32D2F0,34.73184988277157
AQ_FF690B9B056D,33.918365853947726
AQ_5C2F7896D943,36.86300006251538
AQ_5A969CDA7831,44.79767215538095
AQ_97F7DA6BA096,59.751779227129994
AQ_68F211819C83,31.623361203977403
AQ_D2F919EC079E,47.68783710430229
AQ_1BCEB0776440,35.53578331372021
AQ_8D12CD23628C,45.8324855973226
AQ_EFBB2EBC2FFF,41.15388782609933
AQ_5393C6F237AF,25.611339118615454
AQ_62CE0132F7E2,30.252320322843204
AQ_DC3F644D14C7,45.58503078027636
AQ_BE020A225F17,72.89812563026858
AQ_A9C00FDF5B8B,48.494656492090314
AQ_9152F9EBAFEC,51.19026680637454
AQ_B16DEFC2C50D,65.10255826146587
AQ_51996BA07F34,54.054065641333324
AQ_58DAEFC16774,37.56883420462383
AQ_89CD745FE02A,42.65316172014341
AQ_B88CDFBCDCC3,36.72845436148385
AQ_886163330BED,49.86410862242421
AQ_3FF25042880C,52.25688675608473
AQ_8A8F7DF2E221,63.261892489078825
AQ_F1F33415F7D2,51.18426320072453
AQ_2F5B8AF88C63,82.55488471814623
AQ_BE894FA873A9,39.24768223100709
AQ_07A86B4CD2D5,49.44494032029376
AQ_21BA41CA1CE3,92.1132197780969
AQ_18983AD8B612,65.59996415248625
AQ_6D9FD64B3B43,61.393825882393685
AQ_148D7B8A2FD0,33.74497648142419
AQ_A231E9BE465E,39.84740572117673
AQ_036A0CDBAC6E,38.855576786705264
AQ_082B78AECDB1,50.13705129276979
AQ_39E65DBB6009,80.06815984916335
AQ_3E4DA519AF2A,54.95489254903431
AQ_4DAAA151EC8B,79.91873032039636
AQ_79EF48529DF7,39.450283561370085
AQ_A9482C38027C,62.93182618474524
AQ_C1495518F80B,92.14796583021457
AQ_24012DCC1938,63.980233382665986
AQ_7F67608582DA,71.68673437471743
AQ_F38B7C88187A,69.96168336726525
AQ_A58D0E8480EE,65.63179348525911
AQ_579840A63B12,40.14473402493936
AQ_4C8D0F4AD0AE,47.940970350338674
AQ_9ED9D2F21F3E,77.79312416521634
AQ_794202767BFC,64.19434028106643
AQ_91A567C23BA7,64.69778721966858
AQ_3A2CC7F57030,43.36744620407907
AQ_7B4AF7444D6D,43.77250712251918
AQ_7AEADA9CAEFE,100.42709659250535
AQ_D55A06351E4A,40.40875410581625
AQ_B341290825BE,85.51840383587188
AQ_457DA846B5CF,45.95706372063234
AQ_D73284D13639,68.26322099455975
AQ_58D5E25D9701,69.04010117451709
AQ_B78FDDE8D2E3,60.06946583354293
AQ_4A83B304D6AB,74.49853464256347
AQ_3B6BA76A345E,66.91801080739214
AQ_10BE08001560,74.57353418859122
AQ_5DAD3FD92E05,15.81194992451803
AQ_40B70A147BFC,41.384289036137226
AQ_E173CA3E2908,124.69235786700276
AQ_646049E3E1A8,68.62203038548581
AQ_C74366BE674E,79.10453855333282
AQ_5543632055FE,73.94879083433096
AQ_12F91402DCE7,81.72028377858308
AQ_3B948F1BB11F,45.0513907720655
AQ_9AB951E66C4C,60.96811586331968
AQ_A4B97A9133EB,91.81661876124231
AQ_FBD85E2044E8,67.94414365605765
AQ_FE4CE607368F,45.661353814398296
AQ_5E696D5FF837,13.660544771830862
AQ_253C3E71A3A7,67.18674802460839
AQ_242F9D60FF0A,117.59659390260926
AQ_507E575A4841,85.39994639746081
AQ_752AEE2030F5,38.12467967206007
AQ_45A44815FCC3,87.6744224867579
AQ_CAF957D1B09A,91.65682910002626
AQ_4BFCF89713C2,23.907806867026014
AQ_3738E83E334F,52.3724234967505
AQ_DF15F104B242,118.63188093294347
AQ_4323338E5A54,83.19443022612228
AQ_8E0DB2CFC875,37.68968460607538
AQ_666792946C69,14.1372120140787
AQ_9B0093A052FE,87.65893972669586
AQ_EAA91E328910,59.237667371954686
AQ_64B4FDFCE36F,38.14406050063403
AQ_D1ACB142951A,77.10529954328327
AQ_9CCD6CCB4D42,107.46800879154081
AQ_8269D5E91680,94.23775977906749
AQ_C2DC170A07F0,45.96569557192094
AQ_0FAF01DEE382,35.6810855453447
AQ_F8D6023F8E09,120.25341817331025
AQ_431175B0D24F,103.06753081115102
AQ_8F5819F56832,64.09301620829386
AQ_9B065F6E3F0D,27.3614054679046
AQ_C5F46AF6B453,79.89736349734751
AQ_BDB123246E42,50.93672337482736
AQ_05F7BA286867,89.65349243365584
AQ_9612904A675A,80.09741537610076
AQ_FFA9A2638EE9,59.265000776719134
AQ_0690996B77FA,75.02606483226478
AQ_E0389FA96090,22.450321177321122
AQ_2761041DB9E4,33.88829763843084
AQ_01CB2DCC7FF7,120.84314497775445
AQ_A09D229D9D43,90.75060581903145
AQ_DC2B552DA437,71.83227807366067
AQ_BCEDC52C8943,28.795378723025923
AQ_DDFFA5F430A1,93.65953082203423
AQ_53498FE82C4D,62.821583541784264
AQ_ACB97A0F2838,97.33288509814288
AQ_8A2A7E0F76B2,66.92792924863936
AQ_1B6E93CC8C0D,75.77923031626109
AQ_EBA2A981F3BE,54.8089252744948
AQ_2FFAD504DA1E,44.6486640377599
AQ_11FAAC41B8C4,40.14403375179752
AQ_CFE371EF9F19,93.7704589981558
AQ_E6B0A7902E20,57.76254202337242
AQ_74B02F4A03C7,41.689597822972544
AQ_BF4CB6702E5B,17.15972231833354
AQ_92EF457DF33A,100.60866495071132
AQ_63848A067CDD,52.683047206520484
AQ_A7F9481B8268,83.44477140014467
AQ_5740FB77FB6B,47.4969088347883
AQ_3A0082078CA8,79.69737640124488
AQ_90EBBBD1F6B3,39.16297020606948
AQ_FAABF45F0991,54.221346413008824
AQ_93A00A387B9C,44.878591802395896
AQ_DAFB2BDC54A3,46.33700414187251
AQ_A91779520D03,21.454166272962485
AQ_B84E83CE5328,24.769814988984464
AQ_61790E5BE83D,42.92407267013336
AQ_FD27F41FBFFE,54.61560339442361
AQ_EBF415BC070F,64.59271248762566
AQ_FCC5DE593176,41.183297807604085
AQ_44CE4BC188E4,27.27677846718485
AQ_CEEC6EFE3A4C,31.63119750697771
AQ_B424A23024A8,17.21574622893962
AQ_D6633AF26DCC,21.09087531509285
AQ_287F9DA7AAB4,16.035111351819207
AQ_5DE446E4DB23,25.848130446562696
AQ_4A3B359F4190,18.043110720194292
AQ_9AC3A1730CBC,10.948937070140941
AQ_01ACE7ADD789,61.50370538085651
AQ_9A7E9A94FE02,17.2611534676321
AQ_17D9A8E784FB,29.756268549968436
AQ_8067F73EB22F,18.138902199703573
AQ_BB6A8AF23D74,14.436277178537857
AQ_51E4B441BA49,14.77336697157079
AQ_59DD36615051,14.422323170418586
AQ_E3F544DE5E5B,13.253830301324726
AQ_C239EABAEBDA,11.492602622543576
AQ_725A3C1360D4,14.683733619475879
AQ_2EB9BFF78078,11.83357295058277
AQ_E6CD999FE386,12.39892038947578
AQ_B719229BDEFA,55.228246146370175
AQ_6CE73DE87E95,16.125194996775072
AQ_C7AF39F7DBD2,19.016127751003413
AQ_001586B6F301,14.400915736540718
AQ_1EB37ED0869F,11.89251416284372
AQ_F8C674263778,11.802223327150482
AQ_414275271FEE,12.986508822766542
AQ_4A6E4C9F0E16,15.715279064032487
AQ_94910775B8A7,9.555079701030671
AQ_7D9353443D99,10.92754281940701
AQ_8EEEF4E69BE3,11.56824402890415
AQ_666D9D12259C,13.384874897271434
AQ_E469F93E9216,12.332638873677418
AQ_9B04C550E87D,11.949778976943238
AQ_2EF397C057CC,10.284940013558328
AQ_706CDB40189C,12.578108726468624
AQ_8C464B0394D2,9.186144705606274
AQ_6BF01D0AE91A,10.203593467827295
AQ_75ED579F3ED9,10.694224546310467
AQ_1A30D0A89A43,16.857975698605838
AQ_56BBE6789941,9.56048531809271
AQ_3416D24DAA9D,10.495886436172452
AQ_96CD2B105A44,10.838690180550111
AQ_C2ED58472CC4,11.321638933481298
AQ_D91F949391EC,9.61903725011569
AQ_37E8AD8460B6,9.28625171907315
AQ_CE3ACABE7EA8,10.624333675738969
AQ_94B2E2425952,12.72671264767755
AQ_70D47CF27D06,9.92822007978688
AQ_4FB8C9748B51,10.261257065736457
AQ_35F2AA8F2686,12.202204953829142
AQ_E443F3F248C6,16.888555422328874
AQ_597FE5FEC7BE,10.023526230336138
AQ_9779A6442DB8,11.958459305566276
AQ_229605A16327,11.578502388513902
AQ_EE266FE17E35,13.316342315154065
AQ_E2CA1D2BAA11,9.804320706759345
AQ_ED6853F322DB,11.705717555313598
AQ_2CA0E3122D2A,9.471554662453643
AQ_BF8F745C16DF,13.041884496168521
AQ_00203E36DC25,12.511515080190746
AQ_BED37C0C077A,10.93379947396724
AQ_1E61298AF65D,11.905316724323672
AQ_038C5E2F2A70,15.279694535274205
AQ_DAB905EC1A3C,10.662620068417986
AQ_1892EF03A30C,11.268319760678796
AQ_30F874A6DDD6,11.177624371085274
AQ_E238169C23A3,11.020627679973881
AQ_1FB6961A088F,12.391787203096861
AQ_7B3069B241A8,11.341421563184559
AQ_692E4E2B0B2D,10.499642652926163
AQ_7887553ECF06,12.267141364957249
AQ_821A59478B1C,11.22818122821313
AQ_641D32A5C459,9.743891317530355
AQ_7FABD23784EB,11.651750514449006
AQ_5520A65C15ED,13.401916148582291
AQ_239F95E65674,10.417727926668254
AQ_137BC270D5FC,11.093778519168099
AQ_7895759190AB,11.017365217965207
AQ_EF78C3F1F150,9.639874512234211
AQ_325D7728BC01,11.284486263157348
AQ_DB67E9C49FE2,12.270184518769309
AQ_66F9FB1E54D0,9.725513678810682
AQ_E55455ACF3D1,11.714538248721007
AQ_0B8B05B54613,11.816862133699527
AQ_7BE8737C45F0,10.900688927038246
AQ_833B5F1C433F,11.156893065630134
AQ_9CF1C7EDF1E1,11.099418972634956
AQ_F8EA00A4580B,10.542446004223514
AQ_BE4F6DB138F3,11.115728162707043
AQ_444FDA4351FD,10.17950725236925
AQ_6F881A41375E,9.369892235110022
AQ_FEFDBDC9C388,10.327745758417977
AQ_3DA05A1729B6,11.566029432182406
AQ_07F79795E4EA,9.715332367374392
AQ_74EC9A8859CE,11.549720056012317
AQ_5CCAEF3DC647,11.937886246579936
AQ_7CB4DA0662A0,10.979253284665436
AQ_4072ED92CF42,10.13209311379419
AQ_E5E125EB5B73,10.924221072962066
AQ_9455F436180A,9.600609216560116
AQ_9A862B30BD8E,10.783264487162413
AQ_5360AE8222DB,11.249641694099841
AQ_8D55FEA5BE5D,9.783977780327378
AQ_108795A7CBAE,12.03132259569183
AQ_452AE425B9C8,11.239273115328642
AQ_3F7909C30AF0,9.71982208085102
AQ_B70417C7F917,11.291963851074787
AQ_9B43601C77A1,10.329728645299125
AQ_BF0D3BCB25EC,9.64286547205848
AQ_9FA3885A9D28,9.94266463919665
AQ_A1B245C0A2D4,10.523387333683129
AQ_433CB3A4D981,9.337728535279965
AQ_D21B7AE2E90E,10.105732274406098
AQ_87B63B0E31B9,10.171818240534094
AQ_03A58DFCCD74,10.343248440840455
AQ_A2A5B0ACFB07,11.180622355777585
AQ_3A81AE174F57,11.291898892419148
AQ_A0D3D4EA4F9D,9.876615295153703
AQ_A3CA8551E84A,11.334648946222382
AQ_1242BF6EFF48,9.63445656552755
AQ_407A290706C7,9.919247234142931
AQ_5AAA56151328,10.152222541598787
AQ_CA3E789C00F0,10.848480647611648
AQ_5479FE41F3FD,9.910654519205336
AQ_74C4D7CDE5F7,10.36790234934159
AQ_054717E416CA,9.989553239294612
AQ_56BDEA7882B5,10.37207813478582
AQ_851A9DB075BE,11.09889895313191
AQ_78C9CB01B8B3,11.04813611341442
AQ_86CDDEEC4F09,9.509656436091854
AQ_F2934A78B8E8,10.405995090927627
AQ_58AE5D26C287,10.384093494893541
AQ_EFD0B0B894EC,10.249144074048894
AQ_D8BFBBDDECB1,10.455678844738374
AQ_E245C936861D,12.074446686353172
AQ_1C8DFBADC7D6,9.638842588119491
AQ_A0EF5E5CBB0A,10.851331602516112
AQ_EC095F0C6F1E,10.702494276715894
AQ_B34C39C15650,10.235392128067424
AQ_39A0F602E0C5,12.319084819247234
AQ_1E37FE6E8808,11.803299096371472
AQ_9BB317E01A35,9.870167038080705
AQ_85F9678C85BA,10.39136779343951
AQ_BE3D680D2FF3,10.304900374921344
AQ_A2B7E01B4669,9.962269885171409
AQ_A6593502B3BB,11.243208173542387
AQ_A33EF2B7D041,12.341285994232125
AQ_1C0B2EAE68D4,9.386023349014195
AQ_6BF28F7C18F8,10.515843371034748
AQ_7A0C96143A41,11.231050722375683
AQ_5885CBD304E3,10.985434828626826
AQ_5B91AF89E8CD,12.868956312990383
AQ_41B01E315063,11.070477992289177
AQ_D250C7D5F340,10.00486658731716
AQ_CBB270C72822,11.465900239317607
AQ_3EB02C2456FE,11.613858125245867
AQ_97273E50A380,10.30576101169981
AQ_BA1FFFDE418C,12.826557027868434
AQ_5C1650A9845B,12.952746535909714
AQ_06FBBAFA2E1F,11.108795863465911
AQ_7BDB5B328050,10.81003863317241
AQ_0470DC09D2C9,12.285185697837976
AQ_BB45B5064A6D,9.990357326874413
AQ_F01F34AC59E3,11.89408389919796
AQ_64373B727D68,10.877672689617231
AQ_ABA2D7E7B04A,9.56114535468395
AQ_53DF979496C4,11.52194132824938
AQ_2E98AA788B23,13.177999931842272
AQ_011CCD255CB6,10.264493843633897
AQ_AB33D7B07AC9,12.19014946163302
AQ_067E9A2561E0,11.77969058275809
AQ_B59355E4EC57,14.690111997932258
AQ_0DBE8A946DAF,10.756791085125876
AQ_C58120EEC705,11.138412055996078
AQ_99FA49ED2006,10.118657796084086
AQ_253B7A96EFEF,11.18914859044677
AQ_4A7DC011DC2D,11.511056921710017
AQ_99028615A88D,9.037694796167107
AQ_CAEAADA8F19A,10.802813576968193
AQ_31B83769FFDD,14.698292162649604
AQ_816859741DD0,9.849684045005574
AQ_14792FF7D927,10.743183017203
AQ_ED9DFA2BD997,14.381473969403356
AQ_44B2EB6A9F75,8.835565769768328
AQ_1343FE4652C9,11.609225049246389
AQ_B2BC9B85CA26,12.829480321577696
AQ_B0B04A55D6CB,12.208561591163502
AQ_BAC66C681EEA,9.396321594619655
AQ_70928BCDE029,11.740839532629852
AQ_5A3E58271ADF,8.548395638949202
AQ_AB0828CE4D43,10.538048099529135
AQ_D1B0039C6905,17.90364117599605
AQ_16CD06339752,9.873579659178073
AQ_478A249772F2,12.386645767359848
AQ_F276A6AAE3CB,13.27831978919312
AQ_B28BE03CD325,7.3737196514026415
AQ_1E207B05966D,10.416812164730914
AQ_345EA6C0B75E,13.013723175772089
AQ_BA47DBF13F40,13.985092576519607
AQ_D73EBDDB9B57,12.343962672479458
AQ_27B4C9AD31B4,11.301132449243342
AQ_5C65FF9BC6E6,9.861544868582822
AQ_5B5E1E3565D2,10.27748759936304
AQ_CE87DC70BB00,17.44107225855135
AQ_2A6A5F8E184C,11.711635838896314
AQ_520C8F57952E,12.096086420629394
AQ_92E16E39AF6A,12.144709093633569
AQ_373648854644,9.43416402419826
AQ_3A09B14E827F,11.288698991742454
AQ_41F6A807E029,11.466655434777627
AQ_42ADF2275AEA,14.133944105616965
AQ_86551607EA89,13.648287030414311
AQ_04E6FB5EAC01,9.277396032951254
AQ_546035718E71,16.297101522724038
AQ_0209890AC570,9.479035792837642
AQ_31EE25862487,18.92952710655653
AQ_85CC4F736B2E,10.393789823050017
AQ_1FB0467F62C3,12.487553250336966
AQ_516C18BA48A4,11.407141067323543
AQ_C6E6189A719D,7.446868738377571
AQ_DF31AC926114,10.729646914654706
AQ_4E9962773D88,10.648793749206696
AQ_4D438BE63CFB,14.812890839867043
AQ_7693434543FA,12.737550909893539
AQ_D3AA01FAC6BB,17.4122249358897
AQ_0005F7A2A349,11.595931955516457
AQ_7F4D23412BDE,10.14406515446145
AQ_BD80E9427A96,14.154608452836206
AQ_DB5CA3E204B4,8.769944967865895
AQ_28B2B349CAF9,14.360754919174717
AQ_3A7EC7AA3838,9.514398781688401
AQ_335F30A63E32,8.071772956325136
AQ_52E1355012A6,15.083168095476099
AQ_121A1D549332,12.736714359010664
AQ_A0BA6720ED6D,18.090003416442876
AQ_228C999E475A,10.435063632688072
AQ_0024DA093B9E,16.104241818103826
AQ_44210333C615,11.501189065942453
AQ_E392BD13F0D9,12.915031369332413
AQ_FECBCB13834C,15.605335842419299
AQ_251E1237C598,12.477287604619496
AQ_398B525E07C7,13.624042797021122
AQ_E9E2F5A79675,8.782802991931982
AQ_D79E95747B64,7.573254549973654
AQ_2BC084927CD5,11.723030774325247
AQ_2D88C658E17B,12.43228942280835
AQ_19E9DE4544F5,18.61270707163985
AQ_9A1C4DED7B25,9.966826382043443
AQ_4FF67925C293,13.840031858376133
AQ_2B258076E835,9.821649484598922
AQ_785141A30BB2,12.74934371086198
AQ_83F607A70637,16.51001496694663
AQ_BED9798E7635,13.222085676876913
AQ_986687215B01,14.492464497428024
AQ_59D03B22F8F6,8.739233175812531
AQ_F6EB44C8C739,8.60119189194363
AQ_512AD46B8F82,13.460644790651052
AQ_5C8A76BC21A2,15.283555034596485
AQ_320A03E14EF7,16.00745995315836
AQ_59F7D043DA0C,13.052587090245126
AQ_14FA9A3AF3CD,16.35489656605221
AQ_613F9F75E8BB,9.261035133945143
AQ_433C777FF29E,11.4071511324592
AQ_704466C492F9,18.13534328446817
AQ_E4A2C4CC3B9C,12.233803212688914
AQ_7F726B41C749,13.125079456720332
AQ_642A3E53CC0A,8.247898368874763
AQ_280F57525DC5,7.405607105058941
AQ_45FD00DC2B07,15.850756467745985
AQ_1FA071C2F0BE,12.588685155988333
AQ_72CB8D35905C,14.779162948870304
AQ_DDC340619C83,11.201793076035855
AQ_5446EA306ACC,16.65292756064048
AQ_6D2203B42AFB,8.989192616351744
AQ_9D2F3CBE4959,13.750898443503106
AQ_3A57F9918040,17.70411196414606
AQ_8BCE8BC780F8,12.230977744175934
AQ_D8B8C4D628BE,14.97409327735621
AQ_6B1C05ACA50C,8.404571682528493
AQ_35FC28FE7E28,7.397683074481911
AQ_4844895DA5A9,20.250989188857695
AQ_50D1DBE649E2,14.406552759886717
AQ_B8427B965BB9,13.932371161715839
AQ_D35CF100473B,11.580085539685207
AQ_8BDB048CB930,15.48346043401989
AQ_F7F719AF920C,9.182860737435368
AQ_CDCDC5B87833,15.473704943996076
AQ_23D7FB8164FC,15.803871719207699
AQ_82619DA79978,12.459198872545786
AQ_A5873E9397E0,18.058913409384328
AQ_7357A80BDD2C,10.268693805271703
AQ_DF4C307BC13E,7.696129217632738
AQ_0A9386F9907F,20.90449231066806
AQ_D199C83CC083,11.633729311557406
AQ_A07B9B00F799,18.018900810964187
AQ_EC27FED6E390,11.66106973606315
AQ_6560258A7D4F,17.339055585714817
AQ_8E5FD49F3DA8,11.626653516044687
AQ_995D15B4EBFA,16.47856102181586
AQ_1718E6EB5B1A,14.201795670859024
AQ_5C0D6D4F6C2F,12.610811794764823
AQ_981945FA744F,17.127664522603002
AQ_F70E8901ED54,11.822964138555642
AQ_D5CB03411FE5,8.581139223717246
AQ_522C25C19C3B,13.72774257383815
AQ_9DDAA6EB8994,14.018240013323231
AQ_4A3C2A12FA40,15.86183516594303
AQ_2155D46ECE9F,13.160437117728229
AQ_7D797B472F40,16.018894285219325
AQ_62B184D8D3B5,12.090007142244083
AQ_7B81B63CB64B,17.75724976688219
AQ_C0433841F623,18.881022266048422
AQ_590B475DF8CE,15.13677543790674
AQ_0CC27CB3E9B3,12.093143596208035
AQ_7576AA9B46EF,14.037815430646095
AQ_7B73F9F5FB75,7.378249789554304
AQ_DDA96FF0D684,15.940179270820606
AQ_4E073CA56945,13.724500227748146
AQ_ABA9D933842B,17.70562434320686
AQ_F2106FA8ACC9,12.944339013882978
